Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT004811,phv00231344,modminwed3,Moderate Minutes Wednesday Hour: 3 (KV1721202817) ih: modminwed3,phs000007.v35.p16,pht004811.v7.p16,phv00231344.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231345,modminwed4,Moderate Minutes Wednesday Hour: 4 (KV1721202818) ih: modminwed4,phs000007.v35.p16,pht004811.v7.p16,phv00231345.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231346,modminwed5,Moderate Minutes Wednesday Hour: 5 (KV1721202819) ih: modminwed5,phs000007.v35.p16,pht004811.v7.p16,phv00231346.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231347,modminwed6,Moderate Minutes Wednesday Hour: 6 (KV1721202820) ih: modminwed6,phs000007.v35.p16,pht004811.v7.p16,phv00231347.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231348,modminwed7,Moderate Minutes Wednesday Hour: 7 (KV1721202821) ih: modminwed7,phs000007.v35.p16,pht004811.v7.p16,phv00231348.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231349,modminwed8,Moderate Minutes Wednesday Hour: 8 (KV1721202822) ih: modminwed8,phs000007.v35.p16,pht004811.v7.p16,phv00231349.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231350,modminwed9,Moderate Minutes Wednesday Hour: 9 (KV1721202823) ih: modminwed9,phs000007.v35.p16,pht004811.v7.p16,phv00231350.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231351,modminwed10,Moderate Minutes Wednesday Hour: 10 (KV1817679761) ih: modminwed10,phs000007.v35.p16,pht004811.v7.p16,phv00231351.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231352,modminwed11,Moderate Minutes Wednesday Hour: 11 (KV1817679762) ih: modminwed11,phs000007.v35.p16,pht004811.v7.p16,phv00231352.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231353,modminwed12,Moderate Minutes Wednesday Hour: 12 (KV1817679763) ih: modminwed12,phs000007.v35.p16,pht004811.v7.p16,phv00231353.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231354,modminwed13,Moderate Minutes Wednesday Hour: 13 (KV1817679764) ih: modminwed13,phs000007.v35.p16,pht004811.v7.p16,phv00231354.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231355,modminwed14,Moderate Minutes Wednesday Hour: 14 (KV1817679765) ih: modminwed14,phs000007.v35.p16,pht004811.v7.p16,phv00231355.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231356,modminwed15,Moderate Minutes Wednesday Hour: 15 (KV1817679766) ih: modminwed15,phs000007.v35.p16,pht004811.v7.p16,phv00231356.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231357,modminwed16,Moderate Minutes Wednesday Hour: 16 (KV1817679767) ih: modminwed16,phs000007.v35.p16,pht004811.v7.p16,phv00231357.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231358,modminwed17,Moderate Minutes Wednesday Hour: 17 (KV1817679768) ih: modminwed17,phs000007.v35.p16,pht004811.v7.p16,phv00231358.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231359,modminwed18,Moderate Minutes Wednesday Hour: 18 (KV1817679769) ih: modminwed18,phs000007.v35.p16,pht004811.v7.p16,phv00231359.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231360,modminwed19,Moderate Minutes Wednesday Hour: 19 (KV1817679770) ih: modminwed19,phs000007.v35.p16,pht004811.v7.p16,phv00231360.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231361,modminwed20,Moderate Minutes Wednesday Hour: 20 (KV1817679792) ih: modminwed20,phs000007.v35.p16,pht004811.v7.p16,phv00231361.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231362,modminwed21,Moderate Minutes Wednesday Hour: 21 (KV1817679793) ih: modminwed21,phs000007.v35.p16,pht004811.v7.p16,phv00231362.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231363,modminwed22,Moderate Minutes Wednesday Hour: 22 (KV1817679794) ih: modminwed22,phs000007.v35.p16,pht004811.v7.p16,phv00231363.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231364,modminwed23,Moderate Minutes Wednesday Hour: 23 (KV1817679795) ih: modminwed23,phs000007.v35.p16,pht004811.v7.p16,phv00231364.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231365,modminthu0,Moderate Minutes Thursday Hour: 0 (KV1403196094) ih: modminthu0,phs000007.v35.p16,pht004811.v7.p16,phv00231365.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231366,modminthu1,Moderate Minutes Thursday Hour: 1 (KV1403196095) ih: modminthu1,phs000007.v35.p16,pht004811.v7.p16,phv00231366.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231367,modminthu2,Moderate Minutes Thursday Hour: 2 (KV1403196096) ih: modminthu2,phs000007.v35.p16,pht004811.v7.p16,phv00231367.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231368,modminthu3,Moderate Minutes Thursday Hour: 3 (KV1403196097) ih: modminthu3,phs000007.v35.p16,pht004811.v7.p16,phv00231368.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231369,modminthu4,Moderate Minutes Thursday Hour: 4 (KV1403196098) ih: modminthu4,phs000007.v35.p16,pht004811.v7.p16,phv00231369.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231370,modminthu5,Moderate Minutes Thursday Hour: 5 (KV1403196099) ih: modminthu5,phs000007.v35.p16,pht004811.v7.p16,phv00231370.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231371,modminthu6,Moderate Minutes Thursday Hour: 6 (KV1403196100) ih: modminthu6,phs000007.v35.p16,pht004811.v7.p16,phv00231371.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231372,modminthu7,Moderate Minutes Thursday Hour: 7 (KV1403196101) ih: modminthu7,phs000007.v35.p16,pht004811.v7.p16,phv00231372.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231373,modminthu8,Moderate Minutes Thursday Hour: 8 (KV1403196102) ih: modminthu8,phs000007.v35.p16,pht004811.v7.p16,phv00231373.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231374,modminthu9,Moderate Minutes Thursday Hour: 9 (KV1403196103) ih: modminthu9,phs000007.v35.p16,pht004811.v7.p16,phv00231374.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231375,modminthu10,Moderate Minutes Thursday Hour: 10 (KV549406033) ih: modminthu10,phs000007.v35.p16,pht004811.v7.p16,phv00231375.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231376,modminthu11,Moderate Minutes Thursday Hour: 11 (KV549406034) ih: modminthu11,phs000007.v35.p16,pht004811.v7.p16,phv00231376.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231377,modminthu12,Moderate Minutes Thursday Hour: 12 (KV549406035) ih: modminthu12,phs000007.v35.p16,pht004811.v7.p16,phv00231377.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231378,modminthu13,Moderate Minutes Thursday Hour: 13 (KV549406036) ih: modminthu13,phs000007.v35.p16,pht004811.v7.p16,phv00231378.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231379,modminthu14,Moderate Minutes Thursday Hour: 14 (KV549406037) ih: modminthu14,phs000007.v35.p16,pht004811.v7.p16,phv00231379.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231380,modminthu15,Moderate Minutes Thursday Hour: 15 (KV549406038) ih: modminthu15,phs000007.v35.p16,pht004811.v7.p16,phv00231380.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231381,modminthu16,Moderate Minutes Thursday Hour: 16 (KV549406039) ih: modminthu16,phs000007.v35.p16,pht004811.v7.p16,phv00231381.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231382,modminthu17,Moderate Minutes Thursday Hour: 17 (KV549406040) ih: modminthu17,phs000007.v35.p16,pht004811.v7.p16,phv00231382.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231383,modminthu18,Moderate Minutes Thursday Hour: 18 (KV549406041) ih: modminthu18,phs000007.v35.p16,pht004811.v7.p16,phv00231383.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231384,modminthu19,Moderate Minutes Thursday Hour: 19 (KV549406042) ih: modminthu19,phs000007.v35.p16,pht004811.v7.p16,phv00231384.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231385,modminthu20,Moderate Minutes Thursday Hour: 20 (KV549406064) ih: modminthu20,phs000007.v35.p16,pht004811.v7.p16,phv00231385.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231386,modminthu21,Moderate Minutes Thursday Hour: 21 (KV549406065) ih: modminthu21,phs000007.v35.p16,pht004811.v7.p16,phv00231386.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231387,modminthu22,Moderate Minutes Thursday Hour: 22 (KV549406066) ih: modminthu22,phs000007.v35.p16,pht004811.v7.p16,phv00231387.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231388,modminthu23,Moderate Minutes Thursday Hour: 23 (KV549406067) ih: modminthu23,phs000007.v35.p16,pht004811.v7.p16,phv00231388.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231389,modminfri0,Moderate Minutes Friday Hour: 0 (KV1200000829) ih: modminfri0,phs000007.v35.p16,pht004811.v7.p16,phv00231389.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231390,modminfri1,Moderate Minutes Friday Hour: 1 (KV1200000828) ih: modminfri1,phs000007.v35.p16,pht004811.v7.p16,phv00231390.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231391,modminfri2,Moderate Minutes Friday Hour: 2 (KV1200000827) ih: modminfri2,phs000007.v35.p16,pht004811.v7.p16,phv00231391.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231392,modminfri3,Moderate Minutes Friday Hour: 3 (KV1200000826) ih: modminfri3,phs000007.v35.p16,pht004811.v7.p16,phv00231392.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231393,modminfri4,Moderate Minutes Friday Hour: 4 (KV1200000825) ih: modminfri4,phs000007.v35.p16,pht004811.v7.p16,phv00231393.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231394,modminfri5,Moderate Minutes Friday Hour: 5 (KV1200000824) ih: modminfri5,phs000007.v35.p16,pht004811.v7.p16,phv00231394.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231395,modminfri6,Moderate Minutes Friday Hour: 6 (KV1200000823) ih: modminfri6,phs000007.v35.p16,pht004811.v7.p16,phv00231395.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231396,modminfri7,Moderate Minutes Friday Hour: 7 (KV1200000822) ih: modminfri7,phs000007.v35.p16,pht004811.v7.p16,phv00231396.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231397,modminfri8,Moderate Minutes Friday Hour: 8 (KV1200000821) ih: modminfri8,phs000007.v35.p16,pht004811.v7.p16,phv00231397.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231398,modminfri9,Moderate Minutes Friday Hour: 9 (KV1200000820) ih: modminfri9,phs000007.v35.p16,pht004811.v7.p16,phv00231398.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231399,modminfri10,Moderate Minutes Friday Hour: 10 (KV1454680044) ih: modminfri10,phs000007.v35.p16,pht004811.v7.p16,phv00231399.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231400,modminfri11,Moderate Minutes Friday Hour: 11 (KV1454680045) ih: modminfri11,phs000007.v35.p16,pht004811.v7.p16,phv00231400.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231401,modminfri12,Moderate Minutes Friday Hour: 12 (KV1454680046) ih: modminfri12,phs000007.v35.p16,pht004811.v7.p16,phv00231401.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231402,modminfri13,Moderate Minutes Friday Hour: 13 (KV1454680047) ih: modminfri13,phs000007.v35.p16,pht004811.v7.p16,phv00231402.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231403,modminfri14,Moderate Minutes Friday Hour: 14 (KV1454680048) ih: modminfri14,phs000007.v35.p16,pht004811.v7.p16,phv00231403.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231404,modminfri15,Moderate Minutes Friday Hour: 15 (KV1454680049) ih: modminfri15,phs000007.v35.p16,pht004811.v7.p16,phv00231404.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231405,modminfri16,Moderate Minutes Friday Hour: 16 (KV1454680050) ih: modminfri16,phs000007.v35.p16,pht004811.v7.p16,phv00231405.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231406,modminfri17,Moderate Minutes Friday Hour: 17 (KV1454680051) ih: modminfri17,phs000007.v35.p16,pht004811.v7.p16,phv00231406.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231407,modminfri18,Moderate Minutes Friday Hour: 18 (KV1454680052) ih: modminfri18,phs000007.v35.p16,pht004811.v7.p16,phv00231407.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231408,modminfri19,Moderate Minutes Friday Hour: 19 (KV1454680053) ih: modminfri19,phs000007.v35.p16,pht004811.v7.p16,phv00231408.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231409,modminfri20,Moderate Minutes Friday Hour: 20 (KV1454680075) ih: modminfri20,phs000007.v35.p16,pht004811.v7.p16,phv00231409.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231410,modminfri21,Moderate Minutes Friday Hour: 21 (KV1454680076) ih: modminfri21,phs000007.v35.p16,pht004811.v7.p16,phv00231410.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231411,modminfri22,Moderate Minutes Friday Hour: 22 (KV1454680077) ih: modminfri22,phs000007.v35.p16,pht004811.v7.p16,phv00231411.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231412,modminfri23,Moderate Minutes Friday Hour: 23 (KV1454680078) ih: modminfri23,phs000007.v35.p16,pht004811.v7.p16,phv00231412.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231413,modminsat0,Moderate Minutes Saturday Hour: 0 (KV552930915) ih: modminsat0,phs000007.v35.p16,pht004811.v7.p16,phv00231413.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231414,modminsat1,Moderate Minutes Saturday Hour: 1 (KV552930914) ih: modminsat1,phs000007.v35.p16,pht004811.v7.p16,phv00231414.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231415,modminsat2,Moderate Minutes Saturday Hour: 2 (KV552930913) ih: modminsat2,phs000007.v35.p16,pht004811.v7.p16,phv00231415.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231416,modminsat3,Moderate Minutes Saturday Hour: 3 (KV552930912) ih: modminsat3,phs000007.v35.p16,pht004811.v7.p16,phv00231416.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231417,modminsat4,Moderate Minutes Saturday Hour: 4 (KV552930911) ih: modminsat4,phs000007.v35.p16,pht004811.v7.p16,phv00231417.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231418,modminsat5,Moderate Minutes Saturday Hour: 5 (KV552930910) ih: modminsat5,phs000007.v35.p16,pht004811.v7.p16,phv00231418.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231419,modminsat6,Moderate Minutes Saturday Hour: 6 (KV552930909) ih: modminsat6,phs000007.v35.p16,pht004811.v7.p16,phv00231419.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231420,modminsat7,Moderate Minutes Saturday Hour: 7 (KV552930908) ih: modminsat7,phs000007.v35.p16,pht004811.v7.p16,phv00231420.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231421,modminsat8,Moderate Minutes Saturday Hour: 8 (KV552930907) ih: modminsat8,phs000007.v35.p16,pht004811.v7.p16,phv00231421.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231422,modminsat9,Moderate Minutes Saturday Hour: 9 (KV552930906) ih: modminsat9,phs000007.v35.p16,pht004811.v7.p16,phv00231422.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231423,modminsat10,Moderate Minutes Saturday Hour: 10 (KV39010898) ih: modminsat10,phs000007.v35.p16,pht004811.v7.p16,phv00231423.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231424,modminsat11,Moderate Minutes Saturday Hour: 11 (KV39010899) ih: modminsat11,phs000007.v35.p16,pht004811.v7.p16,phv00231424.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231425,modminsat12,Moderate Minutes Saturday Hour: 12 (KV39010900) ih: modminsat12,phs000007.v35.p16,pht004811.v7.p16,phv00231425.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231426,modminsat13,Moderate Minutes Saturday Hour: 13 (KV39010901) ih: modminsat13,phs000007.v35.p16,pht004811.v7.p16,phv00231426.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231427,modminsat14,Moderate Minutes Saturday Hour: 14 (KV39010902) ih: modminsat14,phs000007.v35.p16,pht004811.v7.p16,phv00231427.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231428,modminsat15,Moderate Minutes Saturday Hour: 15 (KV39010903) ih: modminsat15,phs000007.v35.p16,pht004811.v7.p16,phv00231428.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231429,modminsat16,Moderate Minutes Saturday Hour: 16 (KV39010904) ih: modminsat16,phs000007.v35.p16,pht004811.v7.p16,phv00231429.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231430,modminsat17,Moderate Minutes Saturday Hour: 17 (KV39010905) ih: modminsat17,phs000007.v35.p16,pht004811.v7.p16,phv00231430.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231431,modminsat18,Moderate Minutes Saturday Hour: 18 (KV39010906) ih: modminsat18,phs000007.v35.p16,pht004811.v7.p16,phv00231431.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231432,modminsat19,Moderate Minutes Saturday Hour: 19 (KV39010907) ih: modminsat19,phs000007.v35.p16,pht004811.v7.p16,phv00231432.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231433,modminsat20,Moderate Minutes Saturday Hour: 20 (KV39010929) ih: modminsat20,phs000007.v35.p16,pht004811.v7.p16,phv00231433.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231434,modminsat21,Moderate Minutes Saturday Hour: 21 (KV39010930) ih: modminsat21,phs000007.v35.p16,pht004811.v7.p16,phv00231434.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231435,modminsat22,Moderate Minutes Saturday Hour: 22 (KV39010931) ih: modminsat22,phs000007.v35.p16,pht004811.v7.p16,phv00231435.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231436,modminsat23,Moderate Minutes Saturday Hour: 23 (KV39010932) ih: modminsat23,phs000007.v35.p16,pht004811.v7.p16,phv00231436.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231437,modminsun0,Moderate Minutes Sunday Hour: 0 (KV582876212) ih: modminsun0,phs000007.v35.p16,pht004811.v7.p16,phv00231437.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231438,modminsun1,Moderate Minutes Sunday Hour: 1 (KV582876213) ih: modminsun1,phs000007.v35.p16,pht004811.v7.p16,phv00231438.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231439,modminsun2,Moderate Minutes Sunday Hour: 2 (KV582876214) ih: modminsun2,phs000007.v35.p16,pht004811.v7.p16,phv00231439.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231440,modminsun3,Moderate Minutes Sunday Hour: 3 (KV582876215) ih: modminsun3,phs000007.v35.p16,pht004811.v7.p16,phv00231440.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231441,modminsun4,Moderate Minutes Sunday Hour: 4 (KV582876216) ih: modminsun4,phs000007.v35.p16,pht004811.v7.p16,phv00231441.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231442,modminsun5,Moderate Minutes Sunday Hour: 5 (KV582876217) ih: modminsun5,phs000007.v35.p16,pht004811.v7.p16,phv00231442.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231443,modminsun6,Moderate Minutes Sunday Hour: 6 (KV582876218) ih: modminsun6,phs000007.v35.p16,pht004811.v7.p16,phv00231443.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231444,modminsun7,Moderate Minutes Sunday Hour: 7 (KV582876219) ih: modminsun7,phs000007.v35.p16,pht004811.v7.p16,phv00231444.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231445,modminsun8,Moderate Minutes Sunday Hour: 8 (KV582876220) ih: modminsun8,phs000007.v35.p16,pht004811.v7.p16,phv00231445.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231446,modminsun9,Moderate Minutes Sunday Hour: 9 (KV582876221) ih: modminsun9,phs000007.v35.p16,pht004811.v7.p16,phv00231446.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231447,modminsun10,Moderate Minutes Sunday Hour: 10 (KV889293467) ih: modminsun10,phs000007.v35.p16,pht004811.v7.p16,phv00231447.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231448,modminsun11,Moderate Minutes Sunday Hour: 11 (KV889293468) ih: modminsun11,phs000007.v35.p16,pht004811.v7.p16,phv00231448.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231449,modminsun12,Moderate Minutes Sunday Hour: 12 (KV889293469) ih: modminsun12,phs000007.v35.p16,pht004811.v7.p16,phv00231449.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231450,modminsun13,Moderate Minutes Sunday Hour: 13 (KV889293470) ih: modminsun13,phs000007.v35.p16,pht004811.v7.p16,phv00231450.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231451,modminsun14,Moderate Minutes Sunday Hour: 14 (KV889293471) ih: modminsun14,phs000007.v35.p16,pht004811.v7.p16,phv00231451.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231452,modminsun15,Moderate Minutes Sunday Hour: 15 (KV889293472) ih: modminsun15,phs000007.v35.p16,pht004811.v7.p16,phv00231452.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231453,modminsun16,Moderate Minutes Sunday Hour: 16 (KV889293473) ih: modminsun16,phs000007.v35.p16,pht004811.v7.p16,phv00231453.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231454,modminsun17,Moderate Minutes Sunday Hour: 17 (KV889293474) ih: modminsun17,phs000007.v35.p16,pht004811.v7.p16,phv00231454.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231455,modminsun18,Moderate Minutes Sunday Hour: 18 (KV889293475) ih: modminsun18,phs000007.v35.p16,pht004811.v7.p16,phv00231455.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231456,modminsun19,Moderate Minutes Sunday Hour: 19 (KV889293476) ih: modminsun19,phs000007.v35.p16,pht004811.v7.p16,phv00231456.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231457,modminsun20,Moderate Minutes Sunday Hour: 20 (KV889293498) ih: modminsun20,phs000007.v35.p16,pht004811.v7.p16,phv00231457.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231458,modminsun21,Moderate Minutes Sunday Hour: 21 (KV889293499) ih: modminsun21,phs000007.v35.p16,pht004811.v7.p16,phv00231458.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231459,modminsun22,Moderate Minutes Sunday Hour: 22 (KV889293500) ih: modminsun22,phs000007.v35.p16,pht004811.v7.p16,phv00231459.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231460,modminsun23,Moderate Minutes Sunday Hour: 23 (KV889293501) ih: modminsun23,phs000007.v35.p16,pht004811.v7.p16,phv00231460.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231461,modstepmon0,Moderate Steps Monday Hour: 0 (KV1582880620) ih: modstepmon0,phs000007.v35.p16,pht004811.v7.p16,phv00231461.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231462,modstepmon1,Moderate Steps Monday Hour: 1 (KV1582880621) ih: modstepmon1,phs000007.v35.p16,pht004811.v7.p16,phv00231462.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231463,modstepmon2,Moderate Steps Monday Hour: 2 (KV1582880622) ih: modstepmon2,phs000007.v35.p16,pht004811.v7.p16,phv00231463.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231464,modstepmon3,Moderate Steps Monday Hour: 3 (KV1582880623) ih: modstepmon3,phs000007.v35.p16,pht004811.v7.p16,phv00231464.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231465,modstepmon4,Moderate Steps Monday Hour: 4 (KV1582880624) ih: modstepmon4,phs000007.v35.p16,pht004811.v7.p16,phv00231465.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231466,modstepmon5,Moderate Steps Monday Hour: 5 (KV1582880625) ih: modstepmon5,phs000007.v35.p16,pht004811.v7.p16,phv00231466.v7.p16,t_physactf_ex02_3b_0914s
