Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT001120,phv00086860,edt2fil4,EDTA 10 ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086860.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086861,ser2fil4,SERUM 10 ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086861.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086862,scatfil4,SCAT-1 5 ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086862.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086863,hepfil4,HEPARIN 10 ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086863.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086864,hep2fil4,HEPARIN 7 ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086864.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086865,hedtfil4,K3 EDTA 5ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086865.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086866,aedtfil4,EDTA 5ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086866.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086867,selair4,SELECTED FOR MESA AIR 5ML SAMPLE,phs000209.v13.p3,pht001120.v10.p3,phv00086867.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086868,hlthage4,HEALTH COMPARED TO OTHERS OF SAME AGE,phs000209.v13.p3,pht001120.v10.p3,phv00086868.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086869,emphys4,EMPHYSEMA: SELF-REPORT,phs000209.v13.p3,pht001120.v10.p3,phv00086869.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086870,asthma4,ASTHMA: SELF-REPORT,phs000209.v13.p3,pht001120.v10.p3,phv00086870.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086871,levwalk4,MORE BREATHLESS WALKING ON LEVEL GROUND,phs000209.v13.p3,pht001120.v10.p3,phv00086871.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086872,hilwalk4,MORE BREATHLESS WALKING UP HILLS OR STEPS,phs000209.v13.p3,pht001120.v10.p3,phv00086872.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086873,stpwalk4,EVER HAVE TO STOP WALKING FROM BREATHLESSNESS,phs000209.v13.p3,pht001120.v10.p3,phv00086873.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086874,fever4,"FEVER, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086874.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086875,coldflu4,"COLD OR FLU, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086875.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086876,urininf4,"URINARY INFECTION, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086876.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086877,bronch4,"BRONCHITIS, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086877.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086878,sinuinf4,"SINUS INFECTION, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086878.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086879,pneumo4,"PNEUMONIA, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086879.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086880,arth2wk4,"ARTHRITIS FLARE-UP, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086880.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086881,aspirin4,TAKING ASPIRIN ON REGULAR BASIS,phs000209.v13.p3,pht001120.v10.p3,phv00086881.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086882,aspdays4,DAYS PER WEEK TAKING ASPIRIN,phs000209.v13.p3,pht001120.v10.p3,phv00086882.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086883,hystchk4,HYSTERECTOMY PREVIOUSLY REPORTED,phs000209.v13.p3,pht001120.v10.p3,phv00086883.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086884,hystrct4,HYSTERECTOMY,phs000209.v13.p3,pht001120.v10.p3,phv00086884.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086885,hystage4,AGE AT HYSTERECTOMY,phs000209.v13.p3,pht001120.v10.p3,phv00086885.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086886,ovarchk4,SURGERY TO REMOVE OVARIES PREVIOUSLY REPORTED,phs000209.v13.p3,pht001120.v10.p3,phv00086886.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086887,ovarem4,SURGERY TO REMOVE OVARIES,phs000209.v13.p3,pht001120.v10.p3,phv00086887.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086888,ovaage4,AGE WHEN OVARIES REMOVED,phs000209.v13.p3,pht001120.v10.p3,phv00086888.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086889,ovaremn4,NUMBER OF OVARIES REMOVED,phs000209.v13.p3,pht001120.v10.p3,phv00086889.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086890,menochk4,MENOPAUSE PREVIOUSLY REPORTED,phs000209.v13.p3,pht001120.v10.p3,phv00086890.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086891,menper4,MENSTRUAL PERIOD IN THE PAST 12 MONTHS,phs000209.v13.p3,pht001120.v10.p3,phv00086891.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086892,prdsnum4,NUMBER OF MENSTRUAL PERIODS IN PAST 12 MONTHS,phs000209.v13.p3,pht001120.v10.p3,phv00086892.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086893,hrmrep4,HORMONE REPLACEMENT THERAPY SINCE LAST VISIT,phs000209.v13.p3,pht001120.v10.p3,phv00086893.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086894,hrmrepc4,"HORMONE REPLACEMENT THERAPY, CURRENT USER",phs000209.v13.p3,pht001120.v10.p3,phv00086894.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086895,hrmrage4,"HORMONE REPLACEMENT THERAPY, AGE STARTED USE (CURRENT USER)",phs000209.v13.p3,pht001120.v10.p3,phv00086895.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086896,hrmsage4,"HORMONE REPLACEMENT THERAPY, AGE STARTED USE (FORMER USER)",phs000209.v13.p3,pht001120.v10.p3,phv00086896.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086897,hrmqage4,"HORMONE REPLACEMENT THERAPY, AGE STOPPED USE (FORMER USER)",phs000209.v13.p3,pht001120.v10.p3,phv00086897.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086898,hrmtyp4,TYPE OF HORMONE REPLACEMENT THERAPY,phs000209.v13.p3,pht001120.v10.p3,phv00086898.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086899,asacat4c,CURRENT ASPIRIN USE (TAKING ASPIRIN AT LEAST 3 DAYS PER WEEK),phs000209.v13.p3,pht001120.v10.p3,phv00086899.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086900,legpain4,PAIN IN LEG OR BUTTOCK WHILE WALKING,phs000209.v13.p3,pht001120.v10.p3,phv00086900.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086901,lprest4,LEG PAIN BEGIN WHEN STANDING OR SITTING,phs000209.v13.p3,pht001120.v10.p3,phv00086901.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086902,lpcalf4,PAIN OCCURS IN WHAT PORTION OF LEG,phs000209.v13.p3,pht001120.v10.p3,phv00086902.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086903,lpuphl4,LEG PAIN IF WALK UPHILL OR HURRY,phs000209.v13.p3,pht001120.v10.p3,phv00086903.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086904,lpnorm4,LEG PAIN IF WALK AT ORDINARY PACE ON THE LEVEL,phs000209.v13.p3,pht001120.v10.p3,phv00086904.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086905,lpdis4,LEG PAIN EVER DISAPPEAR WHILE WALKING,phs000209.v13.p3,pht001120.v10.p3,phv00086905.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086906,lpstop4,STOP WALKING DURING LEG PAIN,phs000209.v13.p3,pht001120.v10.p3,phv00086906.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086907,lpstnd4,WHAT HAPPENS TO LEG PAIN IF STAND STILL,phs000209.v13.p3,pht001120.v10.p3,phv00086907.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086908,lprelv4,HOW SOON IS LEG PAIN RELIEVED WHEN STILL,phs000209.v13.p3,pht001120.v10.p3,phv00086908.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086909,lploc4,ON WHAT SIDE IS LEG PAIN PREDOMINANT,phs000209.v13.p3,pht001120.v10.p3,phv00086909.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086910,swllft4,SWELLING OF FEET OR ANKLES,phs000209.v13.p3,pht001120.v10.p3,phv00086910.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086911,swllday4,"FEET SWELLING DURING DAY, DIMINISHED OVERNIGHT",phs000209.v13.p3,pht001120.v10.p3,phv00086911.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086912,slppllw4,SLEEP ON TWO OR MORE PILLOWS TO HELP BREATHE,phs000209.v13.p3,pht001120.v10.p3,phv00086912.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086913,allrgy4,"SEASONAL ALLERGY, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086913.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086914,bldgums4,"BLEEDING GUMS, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086914.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086915,tthinf4,"TOOTH INFECTION, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086915.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086916,gout4,"GOUT FLARE-UP, PAST TWO WEEKS",phs000209.v13.p3,pht001120.v10.p3,phv00086916.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086917,bcpills4,TAKEN BIRTH CONTROL PILLS SINCE LAST VISIT,phs000209.v13.p3,pht001120.v10.p3,phv00086917.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086918,bpillyr4,# OF MONTHS TOOK BIRTH CONTROL PILLS,phs000209.v13.p3,pht001120.v10.p3,phv00086918.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086919,totmed4,TOTAL MEDICATIONS,phs000209.v13.p3,pht001120.v10.p3,phv00086919.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086920,ace4c,ACE INHIBITORS WITHOUT DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086920.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086921,aced4c,ACE INHIBITORS WITH DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086921.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086922,asa4c,ASPIRIN FROM 280804 (ANTI-INFLAM AGENTS),phs000209.v13.p3,pht001120.v10.p3,phv00086922.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086923,beta4c,BETA-BLOCKERS WITHOUT DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086923.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086924,betad4c,BETA-BLOCKERS WITH DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086924.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086925,ccb4c,ANY CALCIUM-CHANNEL BLOCKER = CCIR OR CCBSR OR CCBT,phs000209.v13.p3,pht001120.v10.p3,phv00086925.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086926,cox24c,COX-2 INHIBITORS (NSAID AGENTS); SEPARATE FROM NSAID VARIABLE,phs000209.v13.p3,pht001120.v10.p3,phv00086926.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086927,insln4c,INSULINS,phs000209.v13.p3,pht001120.v10.p3,phv00086927.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086928,kblkr4c,K-CHANNEL BLOCKERS TO ENHANCE INSULIN SECRETION FOR DIABETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086928.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086929,mlpd4c,MISCELLANEOUS LIPID-LOWERING DRUGS,phs000209.v13.p3,pht001120.v10.p3,phv00086929.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086930,ohga4c,ORAL HYPOGLYCEMIC AGENTS,phs000209.v13.p3,pht001120.v10.p3,phv00086930.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086931,diur4c,ANY DIURETIC,phs000209.v13.p3,pht001120.v10.p3,phv00086931.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086932,lipid4c,ANY LIPID-LOWERING MEDICATION,phs000209.v13.p3,pht001120.v10.p3,phv00086932.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086933,htnmed4c,ANY HYPERTENSION MEDICATION,phs000209.v13.p3,pht001120.v10.p3,phv00086933.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086934,a2a4c,ANGIOTENSIN TYPE 2 ANTAGONISTS,phs000209.v13.p3,pht001120.v10.p3,phv00086934.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086935,a2ad4c,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086935.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086936,adpi4c,INHIBITORS OF ADP-INDUCED PLATELET AGGREGATION,phs000209.v13.p3,pht001120.v10.p3,phv00086936.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086937,agdi4c,ALPHA-GLUCOSIDASE INHIBITORS,phs000209.v13.p3,pht001120.v10.p3,phv00086937.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086938,alpha4c,ALPHA-BLOCKERS WITHOUT DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086938.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086939,alphad4c,ALPHA-BLOCKERS WITH DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086939.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086940,alzh4c,ACETYLCHOLINE ESTERASE INHIBITORS FOR ALZH'S,phs000209.v13.p3,pht001120.v10.p3,phv00086940.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086941,amlod4c,AMLODIPINE,phs000209.v13.p3,pht001120.v10.p3,phv00086941.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086942,anar1a4c,"ANTI-ARRHYTHMICS, CLASS 1A",phs000209.v13.p3,pht001120.v10.p3,phv00086942.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086943,anar1b4c,"ANTI-ARRHYTHMICS, CLASS 1B",phs000209.v13.p3,pht001120.v10.p3,phv00086943.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086944,anar1c4c,"ANTI-ARRHYTHMICS, CLASS 1C",phs000209.v13.p3,pht001120.v10.p3,phv00086944.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086945,anar34c,"ANTI-ARRHYTHMICS, CLASS 3",phs000209.v13.p3,pht001120.v10.p3,phv00086945.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086946,apsy4c,ANTI-PSYCHOTIC MEDICATIONS,phs000209.v13.p3,pht001120.v10.p3,phv00086946.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086947,basq4c,BILE-ACID SEQUESTRANTS,phs000209.v13.p3,pht001120.v10.p3,phv00086947.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086948,benzod4c,BENZODIAZEPINES,phs000209.v13.p3,pht001120.v10.p3,phv00086948.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086949,bgnd4c,BIGUANIDES,phs000209.v13.p3,pht001120.v10.p3,phv00086949.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086950,ccbir4c,IMMEDIATE-RELEASE CCBS = NIFIR OR DIHIR OR VERIR OR DLTIR,phs000209.v13.p3,pht001120.v10.p3,phv00086950.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086951,ccbsr4c,SLOW-RELEASE CCBS = NIFSR OR DIHSR OR VERSR OR DLTSR OR AMLOD,phs000209.v13.p3,pht001120.v10.p3,phv00086951.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086952,ccbt4c,T-TYPE CALCIUM-CHANNEL BLOCKER,phs000209.v13.p3,pht001120.v10.p3,phv00086952.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086953,dig4c,DIGITALIS PREPARATIONS,phs000209.v13.p3,pht001120.v10.p3,phv00086953.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086954,dihir4c,IMMEDIATE-RELEASE DIHYDROPYRIDINES OTHER THAN NIFEDIPINE,phs000209.v13.p3,pht001120.v10.p3,phv00086954.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086955,dihsr4c,SLOW-RELEASE DIHYDROPYRIDINES OTHER THAN NIFEDIPINE OR AMLOPIDINE,phs000209.v13.p3,pht001120.v10.p3,phv00086955.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086956,dltir4c,IMMEDIATE-RELEASE DILTIAZEM,phs000209.v13.p3,pht001120.v10.p3,phv00086956.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086957,dltsr4c,SLOW-RELEASE DILTIAZEM,phs000209.v13.p3,pht001120.v10.p3,phv00086957.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086958,edd4c,ERECTILE DYSFUNCTION DRUGS,phs000209.v13.p3,pht001120.v10.p3,phv00086958.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086959,estrgn4c,"ESTROGENS, EXCLUDING VAGINAL CREAMS",phs000209.v13.p3,pht001120.v10.p3,phv00086959.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086960,fibr4c,FIBRATES,phs000209.v13.p3,pht001120.v10.p3,phv00086960.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086961,h2b4c,H-2 BLOCKERS,phs000209.v13.p3,pht001120.v10.p3,phv00086961.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086962,hctz4c,THIAZIDE DIURETICS WITHOUT K-SPARING AGENTS,phs000209.v13.p3,pht001120.v10.p3,phv00086962.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086963,hctzk4c,THIAZIDE DIURETICS WITH K-SPARING AGENTS,phs000209.v13.p3,pht001120.v10.p3,phv00086963.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086964,hprns4c,HEPARINS,phs000209.v13.p3,pht001120.v10.p3,phv00086964.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086965,iprtr4c,ANTICHOLINERGICS + COMBINATION WITH BETA2-AGONIST (121200),phs000209.v13.p3,pht001120.v10.p3,phv00086965.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086966,istrd4c,INHALED STEROIDS FOR ASTHMA,phs000209.v13.p3,pht001120.v10.p3,phv00086966.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086967,kcl4c,POTASSIUM SUPPLEMENTS,phs000209.v13.p3,pht001120.v10.p3,phv00086967.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086968,kspr4c,POTASSIUM-SPARING AGENTS ALONE,phs000209.v13.p3,pht001120.v10.p3,phv00086968.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086969,loop4c,LOOP DIURETICS,phs000209.v13.p3,pht001120.v10.p3,phv00086969.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086970,maoi4c,MAO INHIBITORS,phs000209.v13.p3,pht001120.v10.p3,phv00086970.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086971,niac4c,NIACIN AND NICOTINIC ACID,phs000209.v13.p3,pht001120.v10.p3,phv00086971.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086972,nifir4c,IMMEDIATE-RELEASE NIFEDIPINE,phs000209.v13.p3,pht001120.v10.p3,phv00086972.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086973,nifsr4c,SLOW-RELEASE NIFEDIPINE,phs000209.v13.p3,pht001120.v10.p3,phv00086973.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086974,nsaid4c,"NON-STEROIDAL ANTI-INFLAMMATORY AGENTS, EXCLUDING ASPIRIN",phs000209.v13.p3,pht001120.v10.p3,phv00086974.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086975,ntca4c,NON-TRICYCLIC ANTIDEPRESSANTS OTHER THAN MAOI,phs000209.v13.p3,pht001120.v10.p3,phv00086975.v3.p3,MESA_Exam4Main
MESA,PHT001120,phv00086976,ntg4c,NITRATES,phs000209.v13.p3,pht001120.v10.p3,phv00086976.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086977,oaia4c,ORAL ANTI-INFLAMMATORY ASTHMA DRUGS LEUKOTRIENE RECEPTOR ANTAGONISTS AND INHIBITORS OF LIPO-OXYGENASE,phs000209.v13.p3,pht001120.v10.p3,phv00086977.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086978,ostrd4c,ORAL STEROIDS,phs000209.v13.p3,pht001120.v10.p3,phv00086978.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086979,otch2b4c,('60) OVER-THE-COUNTER H-2 BLOCKERS',phs000209.v13.p3,pht001120.v10.p3,phv00086979.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086980,pdei4c,PHOSPHODIESTERASE INHIBITORS,phs000209.v13.p3,pht001120.v10.p3,phv00086980.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086981,ppi4c,PROTON PUMP INHIBITORS,phs000209.v13.p3,pht001120.v10.p3,phv00086981.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086982,prgstn4c,PROGESTINS,phs000209.v13.p3,pht001120.v10.p3,phv00086982.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086983,prknsn4c,DRUGS USED TO TREAT PARKINSON'S,phs000209.v13.p3,pht001120.v10.p3,phv00086983.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086984,prmrn4c,PREMARIN (CONJUGATED ESTROGENS),phs000209.v13.p3,pht001120.v10.p3,phv00086984.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086985,prob4c,PROBUCOL,phs000209.v13.p3,pht001120.v10.p3,phv00086985.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086986,pvdl4c,"PERIPHERAL VASODILATORS, EXCLUDE DIPYRIDAMOLE",phs000209.v13.p3,pht001120.v10.p3,phv00086986.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086987,slf14c,FIRST GENERATION SULFONYLUREAS,phs000209.v13.p3,pht001120.v10.p3,phv00086987.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086988,slf24c,SECOND GENERATION SURLFONYLUREAS,phs000209.v13.p3,pht001120.v10.p3,phv00086988.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086989,sttn4c,HMG COA REDUCTASE INHIBITORS (STATINS),phs000209.v13.p3,pht001120.v10.p3,phv00086989.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086990,sympth4c,"SYMPATHOMIMETICS, ORAL AND INHALED",phs000209.v13.p3,pht001120.v10.p3,phv00086990.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086991,tca4c,TRICYCLIC ANTI-DEPRESSANTS,phs000209.v13.p3,pht001120.v10.p3,phv00086991.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086992,tcap4c,TRICYCLIC ANTI-DEPRESSANTS PLUS ANTI-PSYCHOTICS,phs000209.v13.p3,pht001120.v10.p3,phv00086992.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086993,thry4c,THYROID AGENTS,phs000209.v13.p3,pht001120.v10.p3,phv00086993.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086994,thzd4c,THIAZOLIDINEDIONES,phs000209.v13.p3,pht001120.v10.p3,phv00086994.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086995,urcos4c,URICOSURICS,phs000209.v13.p3,pht001120.v10.p3,phv00086995.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086996,vaso4c,"VASODILATORS, A MIXED GROUP",phs000209.v13.p3,pht001120.v10.p3,phv00086996.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086997,vasod4c,"VASODILATORS WITH DIURETICS, A MIXED GROUP",phs000209.v13.p3,pht001120.v10.p3,phv00086997.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086998,verir4c,IMMEDIATE-RELEASE VERAPAMIL,phs000209.v13.p3,pht001120.v10.p3,phv00086998.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086999,versr4c,SLOW-RELEASE VERAPAMIL,phs000209.v13.p3,pht001120.v10.p3,phv00086999.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087000,warf4c,ORAL ANTICOAGULANTS,phs000209.v13.p3,pht001120.v10.p3,phv00087000.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087001,wtls4c,WEIGHT LOSS DRUGS,phs000209.v13.p3,pht001120.v10.p3,phv00087001.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087002,xoi4c,XANTHINE OXIDASE INHIBITORS,phs000209.v13.p3,pht001120.v10.p3,phv00087002.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087003,empstat4,EMPLOYMENT STATUS CHANGE SINCE EXAM 3,phs000209.v13.p3,pht001120.v10.p3,phv00087003.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087004,curjob4,CURRENT OCCUPATION,phs000209.v13.p3,pht001120.v10.p3,phv00087004.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087005,homemkr4,WORK OUTSIDE PRIOR TO HOMEMAKING,phs000209.v13.p3,pht001120.v10.p3,phv00087005.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087006,hiprv4,PAYING FOR MEDICAL CARE: HMO,phs000209.v13.p3,pht001120.v10.p3,phv00087006.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087007,himdcr4,PAYING FOR MEDICAL CARE: MEDICARE,phs000209.v13.p3,pht001120.v10.p3,phv00087007.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087008,himdcd4,PAYING FOR MEDICAL CARE: MEDICAID,phs000209.v13.p3,pht001120.v10.p3,phv00087008.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087009,himil4,PAYING FOR MEDICAL CARE: MILITARY / VA,phs000209.v13.p3,pht001120.v10.p3,phv00087009.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087010,hinone4,PAYING FOR MEDICAL CARE: NONE,phs000209.v13.p3,pht001120.v10.p3,phv00087010.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087011,hioth4,PAYING FOR MEDICAL CARE: OTHER,phs000209.v13.p3,pht001120.v10.p3,phv00087011.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00087012,smkstat4,CURRENT SMOKING STATUS,phs000209.v13.p3,pht001120.v10.p3,phv00087012.v2.p3,MESA_Exam4Main
