Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT001963,phv00127731,MHXA52C,"Q52c. F. Invasive procedures. Have you had carotid endarterectomy? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127731.v2.p2,mhxa
JHS,PHT001963,phv00127732,MHXA52D,"Q52d. F. Invasive procedures. Site of carotid endarterectomy? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127732.v2.p2,mhxa
JHS,PHT001963,phv00127733,MHXA52E1,"Q52e1. F. Invasive procedures. Had other revascularization or bypass? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127733.v2.p2,mhxa
JHS,PHT001963,phv00127735,MHXA52F,"Q52ef. F. Invasive procedures. Other surgery on heart, arteries? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127735.v2.p2,mhxa
JHS,PHT001963,phv00127736,MHXA53,"Q53. F. Invasive procedures. Ever had balloon angioplasty on arteries? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127736.v2.p2,mhxa
JHS,PHT001963,phv00127737,MHXA54A,"Q54a. F. Invasive procedures. Ever had angioplasty of coronary arteries? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127737.v2.p2,mhxa
JHS,PHT001963,phv00127738,MHXA54B,"Q54b. F. Invasive procedures. Ever had angioplasty in arteries of neck? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127738.v2.p2,mhxa
JHS,PHT001963,phv00127739,MHXA54C,"Q54c. F. Invasive procedures.  Ever had angioplasty of lower extremity? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127739.v2.p2,mhxa
JHS,PHT001963,phv00127740,MHXA55A,"Q55a. F. Invasive procedures. Ever had heart catheterization? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127740.v2.p2,mhxa
JHS,PHT001963,phv00127741,MHXA55B,"Q55b. F. Invasive procedures. Ever had carotid artery catheterization? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127741.v2.p2,mhxa
JHS,PHT001963,phv00127742,MHXA55C1,"Q55c1. F. Invasive procedures. Other arterial catheterization? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127742.v2.p2,mhxa
JHS,PHT001963,phv00127744,MHXA56A,"Q56a. G. Diagnostic procedures. Ever had echocardiogram? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127744.v2.p2,mhxa
JHS,PHT001963,phv00127745,MHXA56B,"Q56b. G. Diagnostic procedures. Ever had electrocardiogram? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127745.v2.p2,mhxa
JHS,PHT001963,phv00127746,MHXA56C,"Q56c. G. Diagnostic procedures. Ever had treadmill or cardiac stress test? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127746.v2.p2,mhxa
JHS,PHT001963,phv00127747,MHXA56D,"Q56d. G. Diagnostic procedures. Ever had MRI exam of the brain? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127747.v2.p2,mhxa
JHS,PHT001963,phv00127748,MHXA57,"Q57. H. Dialysis. Ever been on kidney dialysis or kidney machine? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127748.v2.p2,mhxa
JHS,PHT001963,phv00127749,MHXA58A,"Q58a. H. Dialysis. How long on kidney dialysis (months)? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127749.v2.p2,mhxa
JHS,PHT001963,phv00127750,MHXA58B,"Q58b. H. Dialysis. How long on kidney dialysis (years)? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127750.v2.p2,mhxa
JHS,PHT001964,phv00127753,SUBJECT_ID,PARTICIPANT ID,phs000286.v7.p2,pht001964.v4.p2,phv00127753.v2.p2,msra
JHS,PHT001964,phv00127754,VISIT,CONTACT OCCASION,phs000286.v7.p2,pht001964.v4.p2,phv00127754.v2.p2,msra
JHS,PHT001964,phv00127755,MSRA1,1: Bring in all medications used?,phs000286.v7.p2,pht001964.v4.p2,phv00127755.v3.p2,msra
JHS,PHT001964,phv00127756,MSRA2,2: Because you forgot medications?,phs000286.v7.p2,pht001964.v4.p2,phv00127756.v3.p2,msra
JHS,PHT001964,phv00127757,MSRA3A,3a: Could we follow up on meds after visit?,phs000286.v7.p2,pht001964.v4.p2,phv00127757.v3.p2,msra
JHS,PHT001964,phv00127922,MSRA30A,30a: Past 2 wks took high blood pressure medications?,phs000286.v7.p2,pht001964.v4.p2,phv00127922.v3.p2,msra
JHS,PHT001964,phv00127923,MSRA30B,30b: Past 2 wks took high blood cholesterol?,phs000286.v7.p2,pht001964.v4.p2,phv00127923.v3.p2,msra
JHS,PHT001964,phv00127924,MSRA30C,30c: Past 2 wks took angina/chest pain medications?,phs000286.v7.p2,pht001964.v4.p2,phv00127924.v3.p2,msra
JHS,PHT001964,phv00127925,MSRA30D,30d: Past 2 wks took control of heart rhythm medications?,phs000286.v7.p2,pht001964.v4.p2,phv00127925.v3.p2,msra
JHS,PHT001964,phv00127926,MSRA30E,30e: Took medications for heart failure?,phs000286.v7.p2,pht001964.v4.p2,phv00127926.v3.p2,msra
JHS,PHT001964,phv00127927,MSRA30F,30f: Took medications for blood thinning?,phs000286.v7.p2,pht001964.v4.p2,phv00127927.v3.p2,msra
JHS,PHT001964,phv00127928,MSRA30G,30g: Took medications for diabetes/high blood sugar?,phs000286.v7.p2,pht001964.v4.p2,phv00127928.v3.p2,msra
JHS,PHT001964,phv00127929,MSRA30H,30h: Took medications for stroke,phs000286.v7.p2,pht001964.v4.p2,phv00127929.v3.p2,msra
JHS,PHT001964,phv00127930,MSRA30I,30i: Took medications for leg pain when walking?,phs000286.v7.p2,pht001964.v4.p2,phv00127930.v3.p2,msra
JHS,PHT001964,phv00127931,MSRA31A,"31a: In a hurry, too busy, forgot to take medications",phs000286.v7.p2,pht001964.v4.p2,phv00127931.v3.p2,msra
JHS,PHT001964,phv00127932,MSRA31B,31b: Medication was inconvenient to take,phs000286.v7.p2,pht001964.v4.p2,phv00127932.v3.p2,msra
JHS,PHT001964,phv00127933,MSRA31C,31c: Medication wouldn't do any good-did not take,phs000286.v7.p2,pht001964.v4.p2,phv00127933.v3.p2,msra
JHS,PHT001964,phv00127934,MSRA31D,31d: Medication made you feel bad-did not take,phs000286.v7.p2,pht001964.v4.p2,phv00127934.v3.p2,msra
JHS,PHT001964,phv00127935,MSRA31E,31e: Can't carry out normal activities-did not take medications,phs000286.v7.p2,pht001964.v4.p2,phv00127935.v3.p2,msra
JHS,PHT001964,phv00127936,MSRA31F,31f: Thought you might become addicted-did not take medications,phs000286.v7.p2,pht001964.v4.p2,phv00127936.v3.p2,msra
JHS,PHT001964,phv00127937,MSRA31G,31g: Don't like to take medicine,phs000286.v7.p2,pht001964.v4.p2,phv00127937.v3.p2,msra
JHS,PHT001964,phv00127938,MSRA31H,31h: Trying to do without taking medications,phs000286.v7.p2,pht001964.v4.p2,phv00127938.v3.p2,msra
JHS,PHT001964,phv00127939,MSRA31I,31i: No money to purchase medication,phs000286.v7.p2,pht001964.v4.p2,phv00127939.v3.p2,msra
JHS,PHT001964,phv00127940,MSRA31J,31j: Did not have medication available,phs000286.v7.p2,pht001964.v4.p2,phv00127940.v3.p2,msra
JHS,PHT001964,phv00127941,MSRA31K,31k: Other reasons for not taking a medication,phs000286.v7.p2,pht001964.v4.p2,phv00127941.v3.p2,msra
JHS,PHT001964,phv00127943,MSRA32,"32: Past 2 weeks, take any aspirin..?",phs000286.v7.p2,pht001964.v4.p2,phv00127943.v3.p2,msra
JHS,PHT001964,phv00127944,MSRA33,33: Now taking aspirin?,phs000286.v7.p2,pht001964.v4.p2,phv00127944.v3.p2,msra
JHS,PHT001964,phv00127945,MSRA34A,34a: Strength of aspirin in the pill,phs000286.v7.p2,pht001964.v4.p2,phv00127945.v3.p2,msra
JHS,PHT001964,phv00127946,MSRA34B,"34b: How may days a week, taking medication?",phs000286.v7.p2,pht001964.v4.p2,phv00127946.v2.p2,msra
JHS,PHT001964,phv00127947,MSRA34C,"34c: Pills taking per week, on average?",phs000286.v7.p2,pht001964.v4.p2,phv00127947.v2.p2,msra
JHS,PHT001964,phv00127948,MSRA34D,34d: Purpose for taking this medication?,phs000286.v7.p2,pht001964.v4.p2,phv00127948.v3.p2,msra
JHS,PHT001964,phv00127950,MSRA35A,35a: Now taking other non-steroidal... drugs?,phs000286.v7.p2,pht001964.v4.p2,phv00127950.v3.p2,msra
JHS,PHT001964,phv00127951,MSRA35B,35b: Brand name of medication?,phs000286.v7.p2,pht001964.v4.p2,phv00127951.v3.p2,msra
JHS,PHT001964,phv00127953,MSRA35D,35d: Average pills per week you are taking?,phs000286.v7.p2,pht001964.v4.p2,phv00127953.v2.p2,msra
JHS,PHT001964,phv00127955,MSRA36A,36a: Have you used vinegar?,phs000286.v7.p2,pht001964.v4.p2,phv00127955.v3.p2,msra
JHS,PHT001964,phv00127956,MSRA36B,36b: How many days during past 2 weeks did you used vinger?,phs000286.v7.p2,pht001964.v4.p2,phv00127956.v2.p2,msra
JHS,PHT001964,phv00127958,MSRA37A,37a: Past 2 weeks have you used epsom salts?,phs000286.v7.p2,pht001964.v4.p2,phv00127958.v3.p2,msra
JHS,PHT001964,phv00127959,MSRA37B,37b: How many days during past 2 weeks did you use epsom salts?,phs000286.v7.p2,pht001964.v4.p2,phv00127959.v2.p2,msra
JHS,PHT001964,phv00127961,MSRA38A,38a: Lemon juice or lemon?,phs000286.v7.p2,pht001964.v4.p2,phv00127961.v3.p2,msra
JHS,PHT001964,phv00127962,MSRA38B,38b: How many days during the past 2 weeks did you use lemon/juice?,phs000286.v7.p2,pht001964.v4.p2,phv00127962.v2.p2,msra
JHS,PHT001964,phv00127964,MSRA39A,39a: Past 2 weeks have you used garlic?,phs000286.v7.p2,pht001964.v4.p2,phv00127964.v3.p2,msra
JHS,PHT001964,phv00127965,MSRA39B,39b: How many days during the past 2 weeks did you use garlic?,phs000286.v7.p2,pht001964.v4.p2,phv00127965.v2.p2,msra
JHS,PHT001964,phv00127967,MSRA40A,40a: Past 2 weeks did you use Teas?,phs000286.v7.p2,pht001964.v4.p2,phv00127967.v3.p2,msra
JHS,PHT001964,phv00127968,MSRA40B,40b: How many days past 2 weeks used Teas?,phs000286.v7.p2,pht001964.v4.p2,phv00127968.v2.p2,msra
JHS,PHT001964,phv00127971,MSRA41A,41a: Past 2 weeks did you use Roots?,phs000286.v7.p2,pht001964.v4.p2,phv00127971.v3.p2,msra
JHS,PHT001964,phv00127972,MSRA41B,41b: How many days the past 2 wks did you use Roots?,phs000286.v7.p2,pht001964.v4.p2,phv00127972.v2.p2,msra
JHS,PHT001964,phv00127975,MSRA42A,42a: Any other home remedies used (2 weeks)?,phs000286.v7.p2,pht001964.v4.p2,phv00127975.v3.p2,msra
JHS,PHT001964,phv00127976,MSRA42B,42b: How many days for past 2 wks took remedies?,phs000286.v7.p2,pht001964.v4.p2,phv00127976.v2.p2,msra
JHS,PHT001964,phv00127979,MSRA43A,43a: Any other home remedies?,phs000286.v7.p2,pht001964.v4.p2,phv00127979.v3.p2,msra
JHS,PHT001964,phv00127980,MSRA43B,43b: Home remedies for your heart or other symptoms?,phs000286.v7.p2,pht001964.v4.p2,phv00127980.v3.p2,msra
JHS,PHT001964,phv00127982,MSRA43D,How often have you used home remedies,phs000286.v7.p2,pht001964.v4.p2,phv00127982.v3.p2,msra
JHS,PHT001964,phv00127983,MSRAflag,Data record present: Yes/No,phs000286.v7.p2,pht001964.v4.p2,phv00127983.v2.p2,msra
JHS,PHT001965,phv00127984,SUBJECT_ID,"Subject identifier [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127984.v2.p2,paca
JHS,PHT001965,phv00127985,VISIT,"CONTACT OCCASION [visit 1] [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127985.v2.p2,paca
JHS,PHT001965,phv00127986,PACA1,"Q1.  A. Active living. How many minutes a day you usually walk and or bicycle to and from work, school or errands?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127986.v2.p2,paca
JHS,PHT001965,phv00127987,PACA2,"Q2.  A. Active living. How many city blocks do you usually walk each day to and from work or doing errands? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127987.v2.p2,paca
JHS,PHT001965,phv00127988,PACA3,"Q3.  A. Active living. During leisure time, how often did you walk for at least 15 minutes at a time? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127988.v2.p2,paca
JHS,PHT001965,phv00127989,PACA4,"Q4.  A. Active living.  During leisure time how often did you bike for at least 15 minutes at a time? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127989.v2.p2,paca
JHS,PHT001965,phv00127990,PACA5,"Q5. A. Active living.  During leisure time how often do you sweat from exertion? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127990.v2.p2,paca
JHS,PHT001965,phv00127991,PACA6,"Q6.  A. Active living. During the past year how often did you watch television? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127991.v2.p2,paca
JHS,PHT001965,phv00127992,PACA7,"Q7.  A. Active living. During a usual week in the past year about how many times a week did you do physical exercise in your free time for at least 20 minutes without stopping? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127992.v2.p2,paca
JHS,PHT001965,phv00127993,PACA8,"Q8. B. Occupational activities. Did you work for pay or do volunteer work during the past year? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127993.v2.p2,paca
JHS,PHT001965,phv00127994,PACA9,"Q9. B. Occupational activities.  In comparison with other men (women) of your age do you think your work is physically much lighter, lighter, the same as, heavier, or much heavier? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127994.v2.p2,paca
JHS,PHT001965,phv00127995,PACA10,"Q10.  B. Occupational activities. After work physically tired? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127995.v2.p2,paca
JHS,PHT001965,phv00127996,PACA11A,"Q11a.  B. Occupational activities. When you are working how often do you do each of the following: sit [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127996.v2.p2,paca
JHS,PHT001965,phv00127997,PACA11B,"Q11b.  B. Occupational activities. When you are working how often do you do each of the following: stand [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127997.v2.p2,paca
JHS,PHT001965,phv00127998,PACA11C,"Q11c.  B. Occupational activities. When you are working how often do you do each of the following: walk [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127998.v2.p2,paca
JHS,PHT001965,phv00127999,PACA11D,"Q11d.  B. Occupational activities. When you are working how often do you do each of the following: lift heavy loads [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00127999.v2.p2,paca
JHS,PHT001965,phv00128000,PACA11E,"Q11e.  B. Occupational activities. When you are working how often do you do each of the following: sweat from exertion [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128000.v2.p2,paca
JHS,PHT001965,phv00128001,PACA12,"Q12.  C. Home, family, yard and garden. During the past year how much time did you spend caring for children under 5 years of age or for a disabled child or elderly person?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128001.v2.p2,paca
JHS,PHT001965,phv00128002,PACA13,"Q13. C. Home, family, yard and garden. During the past year how much time did you spend preparing meals or clearing up from meals?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128002.v2.p2,paca
JHS,PHT001965,phv00128003,PACA14,"Q14. C. Home, family, yard and garden.  During the past year how much time did you spend doing major clearing activities such as shampooing carpets, waxing floors, washing windows or washing a car or other vehicle? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128003.v2.p2,paca
JHS,PHT001965,phv00128004,PACA15,"Q15. C. Home, family, yard and garden.  During the past year how much time did you spend doing routine cleaning such as dusting, laundry, vacuuming, changing bed sheets or grocery shopping and pushing a cart? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128004.v2.p2,paca
JHS,PHT001965,phv00128005,PACA16,"Q16.  C. Home, family, yard and garden. During the past year how much time did you spend doing gardening or yard work, such as mowing lawn or racing leaves? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128005.v2.p2,paca
JHS,PHT001965,phv00128006,PACA17,"Q17. C. Home, family, yard and garden. During the past year how much time did you sped doing heavy outdoor work such as chopping wood, tilling soil, shoveling or bailing hay? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128006.v2.p2,paca
JHS,PHT001965,phv00128007,PACA18,"Q18. C. Home, family, yard and garden. During the past year how much time did you spend doing major home decoration or repair, such as plumbing, tiling, painting or building? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128007.v2.p2,paca
JHS,PHT001965,phv00128008,PACA19,"Q19. D. Sports and exercise. During the past year did you participate in any of these activities of in any other similar activities not included on the last? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128008.v2.p2,paca
JHS,PHT001965,phv00128009,PACA20,"Q20. D. Sports and exercise. Ho often did you paly sports or exercise during the past year? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128009.v2.p2,paca
JHS,PHT001965,phv00128010,PACA21A,"Q21a. D. Sports and exercise. Which sport or exercise did you do most frequently? Is this activity on code list? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128010.v2.p2,paca
JHS,PHT001965,phv00128011,PACA21B,"Q21b.  D. Sports and exercise. Which sport or exercise did you do most frequently? Code for most frequent sport/exercise [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128011.v2.p2,paca
JHS,PHT001965,phv00128013,PACA22,"Q22. D. Sports and exercise. How many  months in the past year did you do this activity? [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128013.v2.p2,paca
JHS,PHT001965,phv00128014,PACA23,"Q23. D. Sports and exercise. How many hours a week did you do this activity [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128014.v2.p2,paca
JHS,PHT001965,phv00128015,PACA24A,"Q24a. D. Sports and exercise. What was the second most frequent sport or exercise you did? Is this activity on the code list [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128015.v2.p2,paca
JHS,PHT001965,phv00128016,PACA24B,"Q24b.  D. Sports and exercise. What was the second most frequent sport or exercise you did? Code for second most frequent sport or exercise [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128016.v2.p2,paca
JHS,PHT001965,phv00128018,PACA25,"Q25.  D. Sports and exercise. How many months in the past year did you do this activity?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128018.v2.p2,paca
JHS,PHT001965,phv00128019,PACA26,"Q26. D. Sports and exercise. Ho many hours a week did you do this activity?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128019.v2.p2,paca
JHS,PHT001965,phv00128020,PACA27A,"Q27a. D. Sports and exercise.  What was the third most frequent sport or exercise you did? Activity on code list [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128020.v2.p2,paca
JHS,PHT001965,phv00128021,PACA27B,"Q27b. D. Sports and exercise. What was the third most frequent sport or exercise you did? 3rd most frequent sport or exercise code [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128021.v2.p2,paca
JHS,PHT001965,phv00128023,PACA28,"Q28.  D. Sports and exercise. How many months in the past year did you do this activity?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128023.v2.p2,paca
JHS,PHT001965,phv00128024,PACA29,"Q29. D. Sports and exercise. How many hours a week did you do this activities?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128024.v2.p2,paca
JHS,PHT001965,phv00128025,PACA30,"Q30. D. Sports and exercise. In comparison with others of your own age, do you think your recreation activity is much less, less, the same as, more, or much more?  [Visit 1] [Physical Activity Form, PAC]",phs000286.v7.p2,pht001965.v2.p2,phv00128025.v2.p2,paca
JHS,PHT001966,phv00128026,SUBJECT_ID,"Subject Identifier [Visit 1] [Personal Data - Socioeconomic Status, PDS]",phs000286.v7.p2,pht001966.v2.p2,phv00128026.v2.p2,pdsa
JHS,PHT001966,phv00128027,VISIT,"CONTACT OCCASION [Visit 1] [Personal Data - Socioeconomic Status, PDS]",phs000286.v7.p2,pht001966.v2.p2,phv00128027.v2.p2,pdsa
JHS,PHT001966,phv00128029,PDSA2A,"Q2a.  What is your community standing (1-10 scale)? [Visit 1] [Personal Data - Socioeconomic Status, PDS]",phs000286.v7.p2,pht001966.v2.p2,phv00128029.v2.p2,pdsa
