Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT001014,phv00079651,PROGEST,Progesterone past year,phs000200.v12.p3,pht001014.v6.p3,phv00079651.v6.p3,f48_rel1
WHI,PHT001014,phv00079652,PROG_M,Months used progesterone past year,phs000200.v12.p3,pht001014.v6.p3,phv00079652.v6.p3,f48_rel1
WHI,PHT001014,phv00079653,PROG_T,Type of progesterone past year,phs000200.v12.p3,pht001014.v6.p3,phv00079653.v6.p3,f48_rel1
WHI,PHT001014,phv00079654,PROG_P,Progesterone pill past year,phs000200.v12.p3,pht001014.v6.p3,phv00079654.v6.p3,f48_rel1
WHI,PHT001014,phv00079655,PROG_PD,"Progesterone pills used, days/month",phs000200.v12.p3,pht001014.v6.p3,phv00079655.v6.p3,f48_rel1
WHI,PHT001014,phv00079656,PROVERA,Provera/Cycrin/Amen past year,phs000200.v12.p3,pht001014.v6.p3,phv00079656.v6.p3,f48_rel1
WHI,PHT001014,phv00079657,PROVERAD,Provera/Cycrin/Amen dose past year,phs000200.v12.p3,pht001014.v6.p3,phv00079657.v6.p3,f48_rel1
WHI,PHT001014,phv00079658,MICRPROG,Micronized progesterone past year,phs000200.v12.p3,pht001014.v6.p3,phv00079658.v6.p3,f48_rel1
WHI,PHT001014,phv00079659,INSCT,Location of exposure to insecticides,phs000200.v12.p3,pht001014.v6.p3,phv00079659.v6.p3,f48_rel1
WHI,PHT001014,phv00079660,INSCTMIX,Mixed insecticides,phs000200.v12.p3,pht001014.v6.p3,phv00079660.v6.p3,f48_rel1
WHI,PHT001014,phv00079661,INSCTAPP,Sprayed or applied insecticides,phs000200.v12.p3,pht001014.v6.p3,phv00079661.v6.p3,f48_rel1
WHI,PHT001014,phv00079662,INSCTLS,Lawn service applied insecticides,phs000200.v12.p3,pht001014.v6.p3,phv00079662.v6.p3,f48_rel1
WHI,PHT001014,phv00079663,INSCTCS,Commercial service applied insecticides,phs000200.v12.p3,pht001014.v6.p3,phv00079663.v6.p3,f48_rel1
WHI,PHT001014,phv00079664,INSCTOTH,Other exposure to insecticides,phs000200.v12.p3,pht001014.v6.p3,phv00079664.v6.p3,f48_rel1
WHI,PHT001014,phv00079665,FLEANON,No method to treat pet for fleas,phs000200.v12.p3,pht001014.v6.p3,phv00079665.v6.p3,f48_rel1
WHI,PHT001014,phv00079666,INSCTMXY,Years mixed/applied insecticide,phs000200.v12.p3,pht001014.v6.p3,phv00079666.v6.p3,f48_rel1
WHI,PHT001014,phv00079667,INSCTMXN,Times mixed/applied insecticide,phs000200.v12.p3,pht001014.v6.p3,phv00079667.v6.p3,f48_rel1
WHI,PHT001014,phv00079668,INSCTLSY,Years lawn service applied insecticide,phs000200.v12.p3,pht001014.v6.p3,phv00079668.v6.p3,f48_rel1
WHI,PHT001014,phv00079669,INSCTLSN,Times lawn service applied insecticide,phs000200.v12.p3,pht001014.v6.p3,phv00079669.v6.p3,f48_rel1
WHI,PHT001014,phv00079670,COMPUTER,Sat in front of computer,phs000200.v12.p3,pht001014.v6.p3,phv00079670.v6.p3,f48_rel1
WHI,PHT001014,phv00079671,COMPYR,Years sat in front of computer,phs000200.v12.p3,pht001014.v6.p3,phv00079671.v6.p3,f48_rel1
WHI,PHT001014,phv00079672,COMPDAY,"Sat in front of computer past 5 years, days/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079672.v6.p3,f48_rel1
WHI,PHT001014,phv00079673,COMPHRS,"Sat in front of computer, hours/day",phs000200.v12.p3,pht001014.v6.p3,phv00079673.v6.p3,f48_rel1
WHI,PHT001014,phv00079674,PET,Lived with a pet in home,phs000200.v12.p3,pht001014.v6.p3,phv00079674.v6.p3,f48_rel1
WHI,PHT001014,phv00079675,FLEACLLR,Flea collar to treat pet for fleas,phs000200.v12.p3,pht001014.v6.p3,phv00079675.v6.p3,f48_rel1
WHI,PHT001014,phv00079676,FLEAPWDR,Powder to treat pet for fleas,phs000200.v12.p3,pht001014.v6.p3,phv00079676.v6.p3,f48_rel1
WHI,PHT001014,phv00079677,FLEADIP,Dips to treat pet for fleas,phs000200.v12.p3,pht001014.v6.p3,phv00079677.v6.p3,f48_rel1
WHI,PHT001014,phv00079678,FLEAOTH,Other method to treat pet for fleas,phs000200.v12.p3,pht001014.v6.p3,phv00079678.v6.p3,f48_rel1
WHI,PHT001014,phv00079679,FLEAY,Years treated pet for fleas,phs000200.v12.p3,pht001014.v6.p3,phv00079679.v6.p3,f48_rel1
WHI,PHT001014,phv00079680,HHDRY,Hand-held hair dryer > once a wk,phs000200.v12.p3,pht001014.v6.p3,phv00079680.v6.p3,f48_rel1
WHI,PHT001014,phv00079681,HHDRYY,"Hand-held hair dryer, years",phs000200.v12.p3,pht001014.v6.p3,phv00079681.v6.p3,f48_rel1
WHI,PHT001014,phv00079682,HHDRYT,"Hand-held hair dryer, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079682.v6.p3,f48_rel1
WHI,PHT001014,phv00079683,ELSTYR,Estrogen use in last year,phs000200.v12.p3,pht001014.v6.p3,phv00079683.v6.p3,f48_rel1
WHI,PHT001014,phv00079684,PLSTYR,Progesterone use in last year,phs000200.v12.p3,pht001014.v6.p3,phv00079684.v6.p3,f48_rel1
WHI,PHT001014,phv00079685,HLSTYR,Hormone use in last year (estr or prog),phs000200.v12.p3,pht001014.v6.p3,phv00079685.v6.p3,f48_rel1
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001019.v6.p3,phv00079849.v6.p3,f80_rel1
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,phs000200.v12.p3,pht001019.v6.p3,phv00079850.v6.p3,f80_rel1
WHI,PHT001019,phv00079851,F80VY,Visit year,phs000200.v12.p3,pht001019.v6.p3,phv00079851.v6.p3,f80_rel1
WHI,PHT001019,phv00079852,F80DAYS,F80 Days since randomization/enrollment,phs000200.v12.p3,pht001019.v6.p3,phv00079852.v6.p3,f80_rel1
WHI,PHT001019,phv00079853,PULSE30,Resting pulse in 30 seconds,phs000200.v12.p3,pht001019.v6.p3,phv00079853.v6.p3,f80_rel1
WHI,PHT001019,phv00079854,SYSTBP1,Systolic blood pressure (1st reading),phs000200.v12.p3,pht001019.v6.p3,phv00079854.v6.p3,f80_rel1
WHI,PHT001019,phv00079855,DIASBP1,Diastolic blood pressure (1st reading),phs000200.v12.p3,pht001019.v6.p3,phv00079855.v6.p3,f80_rel1
WHI,PHT001019,phv00079856,SYSTBP2,Systolic blood pressure (2nd reading),phs000200.v12.p3,pht001019.v6.p3,phv00079856.v6.p3,f80_rel1
WHI,PHT001019,phv00079857,DIASBP2,Diastolic blood pressure (2nd reading),phs000200.v12.p3,pht001019.v6.p3,phv00079857.v6.p3,f80_rel1
WHI,PHT001019,phv00079858,HEIGHTX,F80 Height cm,phs000200.v12.p3,pht001019.v6.p3,phv00079858.v6.p3,f80_rel1
WHI,PHT001019,phv00079859,WEIGHTX,F80 Weight kg,phs000200.v12.p3,pht001019.v6.p3,phv00079859.v6.p3,f80_rel1
WHI,PHT001019,phv00079860,WAISTX,F80 Waist circumference cm,phs000200.v12.p3,pht001019.v6.p3,phv00079860.v6.p3,f80_rel1
WHI,PHT001019,phv00079861,HIPX,F80 Hip circumference cm,phs000200.v12.p3,pht001019.v6.p3,phv00079861.v6.p3,f80_rel1
WHI,PHT001019,phv00079862,WHEXPECT,Waist and Hip measurement expected,phs000200.v12.p3,pht001019.v6.p3,phv00079862.v6.p3,f80_rel1
WHI,PHT001019,phv00079863,SYST,Systolic BP,phs000200.v12.p3,pht001019.v6.p3,phv00079863.v6.p3,f80_rel1
WHI,PHT001019,phv00079864,SYSTOL,Systolic BP,phs000200.v12.p3,pht001019.v6.p3,phv00079864.v6.p3,f80_rel1
WHI,PHT001019,phv00079865,DIAS,Diastolic BP,phs000200.v12.p3,pht001019.v6.p3,phv00079865.v6.p3,f80_rel1
WHI,PHT001019,phv00079866,DIASTOL,Diastolic BP,phs000200.v12.p3,pht001019.v6.p3,phv00079866.v6.p3,f80_rel1
WHI,PHT001019,phv00079867,BMIX,BMI,phs000200.v12.p3,pht001019.v6.p3,phv00079867.v6.p3,f80_rel1
WHI,PHT001019,phv00079868,BMICX,BMI Categorical,phs000200.v12.p3,pht001019.v6.p3,phv00079868.v6.p3,f80_rel1
WHI,PHT001019,phv00079869,WHRX,Waist hip ratio,phs000200.v12.p3,pht001019.v6.p3,phv00079869.v6.p3,f80_rel1
WHI,PHT001020,phv00079870,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001020.v6.p3,phv00079870.v6.p3,f81_rel1
WHI,PHT001020,phv00079871,F81VTYP,Visit Type,phs000200.v12.p3,pht001020.v6.p3,phv00079871.v6.p3,f81_rel1
WHI,PHT001020,phv00079872,F81VY,Visit year,phs000200.v12.p3,pht001020.v6.p3,phv00079872.v6.p3,f81_rel1
WHI,PHT001020,phv00079873,F81DAYS,F81 Days since randomization,phs000200.v12.p3,pht001020.v6.p3,phv00079873.v6.p3,f81_rel1
WHI,PHT001020,phv00079874,PELVICDY,Days from randomization to pelvic exam,phs000200.v12.p3,pht001020.v6.p3,phv00079874.v6.p3,f81_rel1
WHI,PHT001020,phv00079875,PELVICBY,Pelvic exam performed by,phs000200.v12.p3,pht001020.v6.p3,phv00079875.v6.p3,f81_rel1
WHI,PHT001020,phv00079876,PLVABNRM,Doctor found anything wrong,phs000200.v12.p3,pht001020.v6.p3,phv00079876.v6.p3,f81_rel1
WHI,PHT001020,phv00079877,ADIPOSE,Loss of adipose tissue,phs000200.v12.p3,pht001020.v6.p3,phv00079877.v6.p3,f81_rel1
WHI,PHT001020,phv00079878,PLVHAIR,Thinning of hair,phs000200.v12.p3,pht001020.v6.p3,phv00079878.v6.p3,f81_rel1
WHI,PHT001020,phv00079879,DISCVLVA,Genitalia - Abnormal discoloration,phs000200.v12.p3,pht001020.v6.p3,phv00079879.v6.p3,f81_rel1
WHI,PHT001020,phv00079880,ULCERVLV,Genitalia - Ulceration,phs000200.v12.p3,pht001020.v6.p3,phv00079880.v6.p3,f81_rel1
WHI,PHT001020,phv00079881,GROWVLVA,Genitalia - Growth,phs000200.v12.p3,pht001020.v6.p3,phv00079881.v6.p3,f81_rel1
WHI,PHT001020,phv00079882,ATROPHY,Atrophy,phs000200.v12.p3,pht001020.v6.p3,phv00079882.v6.p3,f81_rel1
WHI,PHT001020,phv00079883,PLVSMTH,Smooth,phs000200.v12.p3,pht001020.v6.p3,phv00079883.v6.p3,f81_rel1
WHI,PHT001020,phv00079884,PLVPALE,Pale,phs000200.v12.p3,pht001020.v6.p3,phv00079884.v6.p3,f81_rel1
WHI,PHT001020,phv00079885,FRIABVAG,Vagina - Friable with contact,phs000200.v12.p3,pht001020.v6.p3,phv00079885.v6.p3,f81_rel1
WHI,PHT001020,phv00079886,BLOODVAG,Blood present,phs000200.v12.p3,pht001020.v6.p3,phv00079886.v6.p3,f81_rel1
WHI,PHT001020,phv00079887,DISCVAG,Vagina - Abnormal discoloration,phs000200.v12.p3,pht001020.v6.p3,phv00079887.v6.p3,f81_rel1
WHI,PHT001020,phv00079888,ULCERVAG,Vagina - Ulceration,phs000200.v12.p3,pht001020.v6.p3,phv00079888.v6.p3,f81_rel1
WHI,PHT001020,phv00079889,GROWVAG,Vagina - Growth,phs000200.v12.p3,pht001020.v6.p3,phv00079889.v6.p3,f81_rel1
WHI,PHT001020,phv00079890,CYSTOCEL,Cystocele,phs000200.v12.p3,pht001020.v6.p3,phv00079890.v6.p3,f81_rel1
WHI,PHT001020,phv00079891,RECTOCEL,Rectocele,phs000200.v12.p3,pht001020.v6.p3,phv00079891.v6.p3,f81_rel1
WHI,PHT001020,phv00079892,PLVCERVX,Cervix,phs000200.v12.p3,pht001020.v6.p3,phv00079892.v6.p3,f81_rel1
WHI,PHT001020,phv00079893,CRVFLUSH,Flush with vaginal vault,phs000200.v12.p3,pht001020.v6.p3,phv00079893.v6.p3,f81_rel1
WHI,PHT001020,phv00079894,FRIABCRV,Cervix - Friable with contact,phs000200.v12.p3,pht001020.v6.p3,phv00079894.v6.p3,f81_rel1
WHI,PHT001020,phv00079895,LESION,Surface lesion/growth,phs000200.v12.p3,pht001020.v6.p3,phv00079895.v6.p3,f81_rel1
WHI,PHT001020,phv00079896,POLYP,Polyp,phs000200.v12.p3,pht001020.v6.p3,phv00079896.v6.p3,f81_rel1
WHI,PHT001020,phv00079897,PLVUTER,Uterus,phs000200.v12.p3,pht001020.v6.p3,phv00079897.v6.p3,f81_rel1
WHI,PHT001020,phv00079898,PROLAPSE,Prolapse,phs000200.v12.p3,pht001020.v6.p3,phv00079898.v6.p3,f81_rel1
WHI,PHT001020,phv00079899,UTERSIZE,Uterine size (weeks),phs000200.v12.p3,pht001020.v6.p3,phv00079899.v6.p3,f81_rel1
WHI,PHT001020,phv00079900,UTERENLR,Enlarged since last exam,phs000200.v12.p3,pht001020.v6.p3,phv00079900.v6.p3,f81_rel1
WHI,PHT001020,phv00079901,ADNEXAE,Adnexae,phs000200.v12.p3,pht001020.v6.p3,phv00079901.v6.p3,f81_rel1
WHI,PHT001020,phv00079902,MASSLOC,Mass present,phs000200.v12.p3,pht001020.v6.p3,phv00079902.v6.p3,f81_rel1
WHI,PHT001020,phv00079903,PAPSMEAR,Pap smear obtained,phs000200.v12.p3,pht001020.v6.p3,phv00079903.v6.p3,f81_rel1
WHI,PHT001020,phv00079904,PLVREFER,Referral made for follow-up,phs000200.v12.p3,pht001020.v6.p3,phv00079904.v6.p3,f81_rel1
WHI,PHT001020,phv00079905,PLVREFDY,Days from randomiaztion to pelvic exam referral,phs000200.v12.p3,pht001020.v6.p3,phv00079905.v6.p3,f81_rel1
WHI,PHT001020,phv00079906,PLVFURES,Pelvic follow-up results,phs000200.v12.p3,pht001020.v6.p3,phv00079906.v6.p3,f81_rel1
WHI,PHT001021,phv00079907,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001021.v6.p3,phv00079907.v6.p3,f82_rel1
WHI,PHT001021,phv00079908,F82VTYP,Visit Type,phs000200.v12.p3,pht001021.v6.p3,phv00079908.v6.p3,f82_rel1
WHI,PHT001021,phv00079909,F82VY,Visit year,phs000200.v12.p3,pht001021.v6.p3,phv00079909.v6.p3,f82_rel1
WHI,PHT001021,phv00079910,F82DAYS,F82 Days since randomization,phs000200.v12.p3,pht001021.v6.p3,phv00079910.v6.p3,f82_rel1
WHI,PHT001021,phv00079911,ENDODY,Days from randomization to endometrial aspiration,phs000200.v12.p3,pht001021.v6.p3,phv00079911.v6.p3,f82_rel1
WHI,PHT001021,phv00079912,EAPOSS,EA - Entry possible,phs000200.v12.p3,pht001021.v6.p3,phv00079912.v6.p3,f82_rel1
WHI,PHT001021,phv00079913,EADEPTH,Depth of uterus (cm),phs000200.v12.p3,pht001021.v6.p3,phv00079913.v6.p3,f82_rel1
WHI,PHT001021,phv00079914,EAFLUID,Significant cavity fluid,phs000200.v12.p3,pht001021.v6.p3,phv00079914.v6.p3,f82_rel1
WHI,PHT001021,phv00079915,EAREVDY,Days from randomization to endometrial aspiration report review,phs000200.v12.p3,pht001021.v6.p3,phv00079915.v6.p3,f82_rel1
WHI,PHT001021,phv00079916,EASUMM,Summary of endometrial aspiration report,phs000200.v12.p3,pht001021.v6.p3,phv00079916.v6.p3,f82_rel1
WHI,PHT001021,phv00079917,EAREFER,Endometrial Aspiration - Referral made for follow-up care,phs000200.v12.p3,pht001021.v6.p3,phv00079917.v6.p3,f82_rel1
WHI,PHT001021,phv00079918,EAREFDY,Days from randomization to endometrial aspiration referral,phs000200.v12.p3,pht001021.v6.p3,phv00079918.v6.p3,f82_rel1
WHI,PHT001021,phv00079919,EAFURES,Endometrial aspiration follow-up results,phs000200.v12.p3,pht001021.v6.p3,phv00079919.v6.p3,f82_rel1
WHI,PHT001021,phv00079920,CNTRDY,Days from randomization to central lab endometrial aspiration review,phs000200.v12.p3,pht001021.v6.p3,phv00079920.v6.p3,f82_rel1
WHI,PHT001021,phv00079921,CNTRSUMM,Central lab endometrial aspiration report summary,phs000200.v12.p3,pht001021.v6.p3,phv00079921.v6.p3,f82_rel1
WHI,PHT001022,phv00079922,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001022.v6.p3,phv00079922.v6.p3,f83_rel1
WHI,PHT001022,phv00079923,F83VTYP,Visit Type,phs000200.v12.p3,pht001022.v6.p3,phv00079923.v6.p3,f83_rel1
WHI,PHT001022,phv00079924,F83VY,Visit year,phs000200.v12.p3,pht001022.v6.p3,phv00079924.v6.p3,f83_rel1
WHI,PHT001022,phv00079925,F83DAYS,F83 Days since randomization,phs000200.v12.p3,pht001022.v6.p3,phv00079925.v6.p3,f83_rel1
WHI,PHT001022,phv00079926,TVUDY,Days from randomization to ultrasound,phs000200.v12.p3,pht001022.v6.p3,phv00079926.v6.p3,f83_rel1
WHI,PHT001022,phv00079927,TVUREVDY,Days from randomization to TVU report review,phs000200.v12.p3,pht001022.v6.p3,phv00079927.v6.p3,f83_rel1
WHI,PHT001022,phv00079928,TVUSUMM,Summary of transvaginal uterine ultrasound report,phs000200.v12.p3,pht001022.v6.p3,phv00079928.v6.p3,f83_rel1
WHI,PHT001022,phv00079929,TVUPATH,Pelvic pathology present,phs000200.v12.p3,pht001022.v6.p3,phv00079929.v6.p3,f83_rel1
WHI,PHT001022,phv00079930,PTHPOLYP,Polyps,phs000200.v12.p3,pht001022.v6.p3,phv00079930.v6.p3,f83_rel1
WHI,PHT001022,phv00079931,PTHUTMAS,Uterine mass,phs000200.v12.p3,pht001022.v6.p3,phv00079931.v6.p3,f83_rel1
WHI,PHT001022,phv00079932,PTHFLUID,Pelvic fluid,phs000200.v12.p3,pht001022.v6.p3,phv00079932.v6.p3,f83_rel1
WHI,PHT001022,phv00079933,PTHOVMAS,Ovarian mass,phs000200.v12.p3,pht001022.v6.p3,phv00079933.v6.p3,f83_rel1
WHI,PHT001022,phv00079934,PTHOTHER,Other pelvic pathology,phs000200.v12.p3,pht001022.v6.p3,phv00079934.v6.p3,f83_rel1
WHI,PHT001022,phv00079935,PTHSIDE,Pathology side,phs000200.v12.p3,pht001022.v6.p3,phv00079935.v6.p3,f83_rel1
WHI,PHT001022,phv00079936,OUTPATH,Other pathology present outside,phs000200.v12.p3,pht001022.v6.p3,phv00079936.v6.p3,f83_rel1
WHI,PHT001022,phv00079937,CAVFLUID,Significant cavity fluid,phs000200.v12.p3,pht001022.v6.p3,phv00079937.v6.p3,f83_rel1
WHI,PHT001022,phv00079938,TVUREFER,TVU - Referral made for follow-up care,phs000200.v12.p3,pht001022.v6.p3,phv00079938.v6.p3,f83_rel1
WHI,PHT001022,phv00079939,TVUREFDY,Days from randomization to TVU referral,phs000200.v12.p3,pht001022.v6.p3,phv00079939.v6.p3,f83_rel1
WHI,PHT001022,phv00079940,ENDOFUP,Endometrial follow-up results,phs000200.v12.p3,pht001022.v6.p3,phv00079940.v6.p3,f83_rel1
WHI,PHT001022,phv00079941,PATHFUP,Pelvic pathology follow-up results,phs000200.v12.p3,pht001022.v6.p3,phv00079941.v6.p3,f83_rel1
WHI,PHT001023,phv00079942,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001023.v6.p3,phv00079942.v6.p3,f84_rel1
WHI,PHT001023,phv00079943,F84VTYP,Visit Type,phs000200.v12.p3,pht001023.v6.p3,phv00079943.v6.p3,f84_rel1
WHI,PHT001023,phv00079944,F84VY,Visit year,phs000200.v12.p3,pht001023.v6.p3,phv00079944.v6.p3,f84_rel1
WHI,PHT001023,phv00079945,F84DAYS,F84 Days since randomization,phs000200.v12.p3,pht001023.v6.p3,phv00079945.v6.p3,f84_rel1
WHI,PHT001023,phv00079946,CBECLCDY,Days from randomization to CBE,phs000200.v12.p3,pht001023.v6.p3,phv00079946.v6.p3,f84_rel1
WHI,PHT001023,phv00079947,CBEBY,CBE exam performed by,phs000200.v12.p3,pht001023.v6.p3,phv00079947.v6.p3,f84_rel1
WHI,PHT001023,phv00079948,CBEABNRM,Abnormal findings during breast exam,phs000200.v12.p3,pht001023.v6.p3,phv00079948.v6.p3,f84_rel1
WHI,PHT001023,phv00079949,NIPRT,Nipple discharge right,phs000200.v12.p3,pht001023.v6.p3,phv00079949.v6.p3,f84_rel1
WHI,PHT001023,phv00079950,NIPLT,Nipple discharge left,phs000200.v12.p3,pht001023.v6.p3,phv00079950.v6.p3,f84_rel1
WHI,PHT001023,phv00079951,SKINRT,Skin involvement right,phs000200.v12.p3,pht001023.v6.p3,phv00079951.v6.p3,f84_rel1
WHI,PHT001023,phv00079952,SKINLT,Skin involvement left,phs000200.v12.p3,pht001023.v6.p3,phv00079952.v6.p3,f84_rel1
WHI,PHT001023,phv00079953,AXILRT,Axillary mass right,phs000200.v12.p3,pht001023.v6.p3,phv00079953.v6.p3,f84_rel1
WHI,PHT001023,phv00079954,AXILLT,Axillary mass left,phs000200.v12.p3,pht001023.v6.p3,phv00079954.v6.p3,f84_rel1
WHI,PHT001023,phv00079955,BRMASSRT,Breast mass right,phs000200.v12.p3,pht001023.v6.p3,phv00079955.v6.p3,f84_rel1
WHI,PHT001023,phv00079956,BRMASSLT,Breast mass left,phs000200.v12.p3,pht001023.v6.p3,phv00079956.v6.p3,f84_rel1
WHI,PHT001023,phv00079957,BRMOBLRT,Mobile right,phs000200.v12.p3,pht001023.v6.p3,phv00079957.v6.p3,f84_rel1
WHI,PHT001023,phv00079958,BRMOBLLT,Mobile left,phs000200.v12.p3,pht001023.v6.p3,phv00079958.v6.p3,f84_rel1
WHI,PHT001023,phv00079959,BRSIZERT,Size right,phs000200.v12.p3,pht001023.v6.p3,phv00079959.v6.p3,f84_rel1
WHI,PHT001023,phv00079960,BRSIZELT,Size left,phs000200.v12.p3,pht001023.v6.p3,phv00079960.v6.p3,f84_rel1
WHI,PHT001023,phv00079961,MASSESRT,More than one mass right,phs000200.v12.p3,pht001023.v6.p3,phv00079961.v6.p3,f84_rel1
WHI,PHT001023,phv00079962,MASSESLT,More than one mass left,phs000200.v12.p3,pht001023.v6.p3,phv00079962.v6.p3,f84_rel1
WHI,PHT001023,phv00079963,BRSLFEX,Breast self-exam teaching,phs000200.v12.p3,pht001023.v6.p3,phv00079963.v6.p3,f84_rel1
WHI,PHT001023,phv00079964,BRREF,CBE - Referral made for follow-up care,phs000200.v12.p3,pht001023.v6.p3,phv00079964.v6.p3,f84_rel1
WHI,PHT001023,phv00079965,CBEREFDY,Days from randomization to CBE referral,phs000200.v12.p3,pht001023.v6.p3,phv00079965.v6.p3,f84_rel1
WHI,PHT001023,phv00079966,BRFINRT,CBE final follow-up results right,phs000200.v12.p3,pht001023.v6.p3,phv00079966.v6.p3,f84_rel1
WHI,PHT001023,phv00079967,BRFINLT,CBE final follow-up results left,phs000200.v12.p3,pht001023.v6.p3,phv00079967.v6.p3,f84_rel1
WHI,PHT001025,phv00079981,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001025.v6.p3,phv00079981.v6.p3,f90_rel1
WHI,PHT001025,phv00079982,F90VTYP,Visit Type,phs000200.v12.p3,pht001025.v6.p3,phv00079982.v6.p3,f90_rel1
WHI,PHT001025,phv00079983,F90VY,Visit year,phs000200.v12.p3,pht001025.v6.p3,phv00079983.v6.p3,f90_rel1
WHI,PHT001025,phv00079984,F90DAYS,F90 Days since randomization,phs000200.v12.p3,pht001025.v6.p3,phv00079984.v6.p3,f90_rel1
WHI,PHT001025,phv00079985,GRIPSIDE,Grip strength: side tested,phs000200.v12.p3,pht001025.v6.p3,phv00079985.v6.p3,f90_rel1
WHI,PHT001025,phv00079986,GRIPDOM,Grip strength: dominance of hand,phs000200.v12.p3,pht001025.v6.p3,phv00079986.v6.p3,f90_rel1
WHI,PHT001025,phv00079987,GRIPSTR1,Grip strength measurement 1 (kg),phs000200.v12.p3,pht001025.v6.p3,phv00079987.v6.p3,f90_rel1
WHI,PHT001025,phv00079988,GRIPSTR2,Grip strength measurement 2 (kg),phs000200.v12.p3,pht001025.v6.p3,phv00079988.v6.p3,f90_rel1
WHI,PHT001025,phv00079989,CHRSTAND,Result of single chair stand,phs000200.v12.p3,pht001025.v6.p3,phv00079989.v6.p3,f90_rel1
WHI,PHT001025,phv00079990,CHRSTND1,Number of stands from first chair stand,phs000200.v12.p3,pht001025.v6.p3,phv00079990.v6.p3,f90_rel1
WHI,PHT001025,phv00079991,CHRSTND2,Number of stands from 2nd chair stand,phs000200.v12.p3,pht001025.v6.p3,phv00079991.v6.p3,f90_rel1
WHI,PHT001025,phv00079992,TIMEDWLK,Result of timed walk,phs000200.v12.p3,pht001025.v6.p3,phv00079992.v6.p3,f90_rel1
WHI,PHT001025,phv00079993,TIMEWLK1,Time of first timed walk (secs),phs000200.v12.p3,pht001025.v6.p3,phv00079993.v6.p3,f90_rel1
WHI,PHT001025,phv00079994,TIMEWLK2,Time of second timed walk (secs),phs000200.v12.p3,pht001025.v6.p3,phv00079994.v6.p3,f90_rel1
WHI,PHT001025,phv00079995,ASSTDWLK,Used assistive device for timed walk,phs000200.v12.p3,pht001025.v6.p3,phv00079995.v6.p3,f90_rel1
WHI,PHT001026,phv00079996,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001026.v6.p3,phv00079996.v6.p3,f92_rel1
WHI,PHT001026,phv00079997,F92VTYP,Visit Type,phs000200.v12.p3,pht001026.v6.p3,phv00079997.v6.p3,f92_rel1
WHI,PHT001026,phv00079998,F92VY,Visit year,phs000200.v12.p3,pht001026.v6.p3,phv00079998.v6.p3,f92_rel1
WHI,PHT001026,phv00079999,F92DAYS,F92 Days since randomization,phs000200.v12.p3,pht001026.v6.p3,phv00079999.v6.p3,f92_rel1
WHI,PHT001026,phv00080000,PAPCOLDY,Days from randomization to pap smear collection,phs000200.v12.p3,pht001026.v6.p3,phv00080000.v6.p3,f92_rel1
WHI,PHT001026,phv00080001,PAPCOLBY,Pap smear collected by,phs000200.v12.p3,pht001026.v6.p3,phv00080001.v6.p3,f92_rel1
WHI,PHT001026,phv00080002,PAPREVDY,Days from randomization to pap smear review,phs000200.v12.p3,pht001026.v6.p3,phv00080002.v6.p3,f92_rel1
WHI,PHT001026,phv00080003,ENDOMETR,Cells present - Endometrial cells,phs000200.v12.p3,pht001026.v6.p3,phv00080003.v6.p3,f92_rel1
WHI,PHT001026,phv00080004,ATYPENDO,Cells present - Atypical endocervical cells,phs000200.v12.p3,pht001026.v6.p3,phv00080004.v6.p3,f92_rel1
WHI,PHT001026,phv00080005,ATYPSQUM,Cells present - Atypical squamous cells,phs000200.v12.p3,pht001026.v6.p3,phv00080005.v6.p3,f92_rel1
WHI,PHT001026,phv00080006,ENDOCERV,Cells present - Endocervical cells,phs000200.v12.p3,pht001026.v6.p3,phv00080006.v6.p3,f92_rel1
WHI,PHT001026,phv00080007,PAPRESLT,Pap smear results,phs000200.v12.p3,pht001026.v6.p3,phv00080007.v6.p3,f92_rel1
WHI,PHT001026,phv00080008,PAPREFER,Pap smear - referral for follow-up care,phs000200.v12.p3,pht001026.v6.p3,phv00080008.v6.p3,f92_rel1
WHI,PHT001026,phv00080009,PAPREFDY,Days from randomization to pap smear referral,phs000200.v12.p3,pht001026.v6.p3,phv00080009.v6.p3,f92_rel1
WHI,PHT001026,phv00080010,FURESLT,Pap or biopsy follow-up results,phs000200.v12.p3,pht001026.v6.p3,phv00080010.v6.p3,f92_rel1
WHI,PHT001031,phv00080423,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001031.v7.p3,phv00080423.v6.p3,rand_rel2
WHI,PHT001031,phv00080424,CTFLAG,CT Participant,phs000200.v12.p3,pht001031.v7.p3,phv00080424.v6.p3,rand_rel2
