Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT012813,phv00511984,GENDER,"Sex (From FTRA22) [Derived Variable Dataset, visit 4]",OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012813,phv00511984,GENDER,"Sex (From FTRA22) [Derived Variable Dataset, visit 4]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012813,phv00511984,GENDER,"Sex (From FTRA22) [Derived Variable Dataset, visit 4]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012813,phv00511984,GENDER,"Sex (From FTRA22) [Derived Variable Dataset, visit 4]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012813,phv00511984,GENDER,"Sex (From FTRA22) [Derived Variable Dataset, visit 4]",OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012814,phv00512051,RACEGRP,RACE (from FTRA23) [Cohort Visit Derived Variables. Visit 5],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012814,phv00512051,RACEGRP,RACE (from FTRA23) [Cohort Visit Derived Variables. Visit 5],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012814,phv00512051,RACEGRP,RACE (from FTRA23) [Cohort Visit Derived Variables. Visit 5],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012814,phv00512051,RACEGRP,RACE (from FTRA23) [Cohort Visit Derived Variables. Visit 5],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012814,phv00512051,RACEGRP,RACE (from FTRA23) [Cohort Visit Derived Variables. Visit 5],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012814,phv00512051,RACEGRP,RACE (from FTRA23) [Cohort Visit Derived Variables. Visit 5],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012814,phv00512052,GENDER,SEX (from FTRA22) [Cohort Visit Derived Variables. Visit 5],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012814,phv00512052,GENDER,SEX (from FTRA22) [Cohort Visit Derived Variables. Visit 5],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012814,phv00512052,GENDER,SEX (from FTRA22) [Cohort Visit Derived Variables. Visit 5],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012814,phv00512052,GENDER,SEX (from FTRA22) [Cohort Visit Derived Variables. Visit 5],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012814,phv00512052,GENDER,SEX (from FTRA22) [Cohort Visit Derived Variables. Visit 5],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012814,phv00512052,GENDER,SEX (from FTRA22) [Cohort Visit Derived Variables. Visit 5],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012815,phv00512225,GENDER,Sex [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012815,phv00512225,GENDER,Sex [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012815,phv00512225,GENDER,Sex [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012815,phv00512225,GENDER,Sex [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012815,phv00512225,GENDER,Sex [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012815,phv00512225,GENDER,Sex [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012815,phv00512227,RACEGRP,Race [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012815,phv00512227,RACEGRP,Race [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012815,phv00512227,RACEGRP,Race [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012815,phv00512227,RACEGRP,Race [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012815,phv00512227,RACEGRP,Race [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012815,phv00512227,RACEGRP,Race [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012821,phv00513389,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012821,phv00513390,ECGRA282,Race [ECG Raw Epicare. ECGPWAV12. Visit 1],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012822,phv00514214,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012822,phv00514215,ECGRA282,Race [ECG Raw Epicare. ECGPWAV22. Visit 2],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012823,phv00515040,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012823,phv00515041,ECGRA282,Race [ECG Raw Epicare. ECGPWAV32. Visit 3],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012824,phv00515866,ECGRA281,Sex [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8552,race,Demography,demography.yaml
ARIC,PHT012824,phv00515867,ECGRA282,Race [ECG Raw Epicare. ECGPWAV42. Visit 4],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012835,phv00516613,PFTB12,Race. Q12 [Pulmonary Function Test. PFTB. Visit 2],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012835,phv00516613,PFTB12,Race. Q12 [Pulmonary Function Test. PFTB. Visit 2],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012835,phv00516613,PFTB12,Race. Q12 [Pulmonary Function Test. PFTB. Visit 2],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012835,phv00516613,PFTB12,Race. Q12 [Pulmonary Function Test. PFTB. Visit 2],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012849,phv00519669,RACEGRP,RACE (from FTRA23) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012849,phv00519669,RACEGRP,RACE (from FTRA23) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012849,phv00519669,RACEGRP,RACE (from FTRA23) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012849,phv00519669,RACEGRP,RACE (from FTRA23) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012849,phv00519670,GENDER,SEX (from FTRA22) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012849,phv00519670,GENDER,SEX (from FTRA22) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012849,phv00519670,GENDER,SEX (from FTRA22) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012849,phv00519670,GENDER,SEX (from FTRA22) [Ultrasound Raw Data. UBME. Visit 2],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012853,phv00519792,RACEGRP,RACE (from FTRA23),OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012853,phv00519792,RACEGRP,RACE (from FTRA23),OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012853,phv00519792,RACEGRP,RACE (from FTRA23),OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012853,phv00519792,RACEGRP,RACE (from FTRA23),OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012853,phv00519792,RACEGRP,RACE (from FTRA23),OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012853,phv00519792,RACEGRP,RACE (from FTRA23),OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012853,phv00519793,GENDER,SEX (from FTRA22),OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012853,phv00519793,GENDER,SEX (from FTRA22),OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012853,phv00519793,GENDER,SEX (from FTRA22),OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012853,phv00519793,GENDER,SEX (from FTRA22),OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012853,phv00519793,GENDER,SEX (from FTRA22),OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012853,phv00519793,GENDER,SEX (from FTRA22),OMOP:8657,race,Demography,demography.yaml
ARIC,PHT004031,phv00203040,AMHA1,"Has a doctor ever said you had diabetes, or sugar in the blood? Q1 [AFU Medical History Form. AMHA02. Visit 3]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004031,phv00203105,AMHA1A,At what age were you first told you had diabetes? Q1a [AFU Medical History Form. AMHA02. Visit 3],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004047,phv00203797,CORA22A,History OF DIABETES Q22A [Coroner /Medical Examiner Form],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004053,phv00203983,HRAA38B,"Q38b. Patient have diabetes (high blood sugar), either history or diagnosed this hospitalization [Hospital Abstraction Form. HRA. Version F]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004054,phv00204313,IFIA19C,"A. History. HAVE A HISTORY OF DIABETES? Q19C [Informant Interview Form, IFI]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004063,phv00204752,DIABTS02,Diabetes - lower cut point 140 [mg/dL] [Cohort. Visit 1],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004063,phv00204753,DIABTS03,Diabetes - lower cut point 126 [mg/dL] [Cohort. Visit 1],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004064,phv00204898,DIABTS33,Diabetes using lower cut point 140 [mg/dL] [Cohort. Visit 3],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004064,phv00204899,DIABTS34,Diabetes using lower cut point 126 [mg/dL] [Cohort. Visit 3],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004102,phv00206810,HFAA12A,"Section 3: Medical History. Gastrointestinal/Endocrine: Diabetes [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004103,phv00207067,HHXB05D,[Medical care]. Has a doctor ever said you had any of the following: (read each disease name and code N if No or Never Tested). Q5. Diabetes (sugar in the blood). Q5D [Health/Medical History. HHXB. Vi,MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004111,phv00207315,HOM10E,Has a doctor ever said that you had any of the following: diabetes (sugar in the blood)? Q10e [Home Interview. HOM. Visit 1],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004145,phv00208974,PHXA8K,[Medical care]. Diabetes (sugar in the blood)? Q8k [Personal History Form. PHXA04. Visit 3],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004146,phv00209065,PHXB6C,[Medical care]. Has a doctor ever said you had any of the following? Diabetes (sugar in the blood). Q6c [Personal History form. PHXB04. Visit 4],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004149,phv00209125,REXA2A,Has a doctor ever told you that you had sugar diabetes? Q2a [Retinal Examination Form. Visit 3],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT004150,phv00209161,REXB2A,Has your doctor ever told you that you had diabetes? Q2A [Retinal Examination Form. REXB04. Visit 4],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT006477,phv00297898,REX3,A. Ophthalmic History. Q3. Doctor diagnosed diabetes [Retinal Examination Form. REX. Visit 5],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT009479,phv00419905,MCU2,"Q2. Since last contacted, diabetes or sugar in blood [Medical Conditions Update Form, MCU]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012502,phv00506870,HASDIABDX,Diabetes dx derived from DQF5a and 5c,MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012504,phv00507394,DIABTS73,Diabetes - Lower Cut point 140 mg/dL [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012504,phv00507395,DIABTS74,Diabetes - Lower Cut point 126 mg/dL [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012504,phv00507396,DIABTS75,"Diabetes - Lab and Meds Only, Cut point 126 mg/dL [Visit 7/NCS Derived Variable Dataset. DERIVE71]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012504,phv00507398,DIABTS77,Diabetes (DM medications or DM reported on AFU) [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012518,phv00507813,INCSELFREPDM71,Self-Report Diabetes Mellitus by the End of V7 [Cohort Status Derived Variables. STATUS71. Visit 7],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012811,phv00511685,HASDIABDX,Diabetes dx derived from DQF5a and 5c,MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012813,phv00511978,DIABTS41,"Diabetes Using Lower Cut point 140 Mg/dL [Derived Variable Dataset, visit 4]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012813,phv00511979,DIABTS42,"Diabetes Using Lower Cut point 126 Mg/dL [Derived Variable Dataset, visit 4]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012814,phv00512060,DIABTS53,Diabetes - Lower Cutpoint 140 mg/dL [Cohort Visit Derived Variables. Visit 5],MONDO:0005015,condition_concept,Condition,diabetes.yaml
ARIC,PHT012814,phv00512061,DIABTS54,Diabetes - Lower Cutpoint 126 mg/dL [Cohort Visit Derived Variables. Visit 5],MONDO:0005015,condition_concept,Condition,diabetes.yaml
