Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT005140,phv00254499,j842,Respiratory Disease Questionnaire Part 1-Tech administered: Have you ever had the following condition diagnosed by a doctor or health care professional: COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT005142,phv00255330,fw602,"Respiratory Problems - Since the date of the last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for: COPD (Chronic Obstructive Pulmonary Disease) ",MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT006005,phv00274134,g3a554,Have you ever had COPD?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT006005,phv00274135,g3a555,COPD: Health professional dx?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT006007,phv00275055,FX602,"Respiratory Problems (Form B) - Since your last FHS exam or health history update, have you seen a doctor or been hospitalized for COPD (Chronic Obstructive Pulmonary Disease)?",MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT006008,phv00275389,fy602,"Respiratory Problems (Form B) - Since your last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for COPD (Chronic Obstructive Pulmonary Disease)?",MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT000016,phv00002416,FG312,"BLOOD ANALYSIS, CREATININE",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177956,age14,Age at Exam 14,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000017,phv00002654,FH331,BLOOD ANALYSIS: CREATININE,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177958,age15,Age at Exam 15,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000026,phv00006322,FQ399,CREATININE,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177976,age24,Age at Exam 24,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000027,phv00006662,FR440,BLOOD ANALYSIS - CREATININE,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177978,age25,Age at Exam 25,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000028,phv00006665,FS532,CREATININE MG/100ML,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177980,age26,Age at Exam 26,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000029,phv00007526,FT542,CREATININE MG/100ML,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177982,age27,Age at Exam 27,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000074,phv00021396,G3A717,"CREATININE, MG/DL",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000146,phv00023207,HIT_CREA,SERUM CREATININE (MG/100ML),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000692,phv00070734,FU579,"LAB VALUES: CREATININE, MG/DL",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177984,age28,Age at Exam 28,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000742,phv00071894,CREATINI,"Creatinine, serum",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT001039,phv00080751,EXAM,FHS EXAM NUMBER,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT001039,phv00080753,screconc,SERUM CREATININE CONCENTRATION,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT001045,phv00081024,CREAT,Creatinine,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT001045,phv00081047,exam,Cohort exam corresponding to sample,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT002234,phv00161767,creatinine,Creatinine,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT002566,phv00166800,creatinine,Creatinine,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT002889,phv00172175,CREAT,Creatinine (sample type: serum),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT002895,phv00172326,creatinine,Creatinine,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT004802,phv00227058,CREAT,Creatinine (sample type: serum),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT005143,phv00255344,CREAT,Creatinine (sample type: serum),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT006010,phv00275408,HIT_CREA,Creatinine (sample type: serum),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT006011,phv00275417,CREATINI,Creatinine (sample type: serum),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT006018,phv00276860,CHF054,Chemistry - Creatinine,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT006026,phv00277030,CREAT1,"Creatinine (mg/dL), Exam 1",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT006026,phv00277031,CREAT2,"Creatinine (mg/dL), Exam 2",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369801,CREAT14,"Creatinine, Exam 14",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369802,CREAT15,"Creatinine, Exam 15",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369803,CREAT20,"Creatinine, Exam 20",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369804,CREAT24,"Creatinine, Exam 24",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369805,CREAT25,"Creatinine, Exam 25",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369806,CREAT26,"Creatinine, Exam 26",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369807,CREAT27,"Creatinine, Exam 27",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT007777,phv00369808,CREAT28,"Creatinine, Exam 28",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00423895,creat2,"Creatinine, Exam 2",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00423896,creat3,"Creatinine, Exam 3",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00423897,creat4,"Creatinine, Exam 4",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00544772,creat5,"Creatinine, Exam 5",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00544773,creat6,"Creatinine, Exam 6",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00544774,creat7,"Creatinine, Exam 7",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00544775,creat8,"Creatinine, Exam 8",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT009761,phv00544776,creat9,"Creatinine, Exam 9",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
FHS,PHT000313,phv00036494,URCREAT,URINE CREATININE (MG/100ML),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT000685,phv00070900,mmcreat,"CONCENTRATION OF URINE CREATININE, MM",OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT000742,phv00071896,URCREAT,"Creatinine, urine",OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT002889,phv00172162,UR_CREAT,Creatinine (sample type: urine),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT004362,phv00219357,CREATININE,Creatinine (HILIC)  (sample type: urine),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT004363,phv00219545,IDTYPE,Framingham Heart Study cohort identifier,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT004363,phv00219548,CREATININE,Urine creatinine,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT004802,phv00227046,UR_CREAT,Urine creatinine (sample type: urine),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT004809,phv00227262,idtype,Framingham Heart Study cohort identifier,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT004809,phv00227286,Cr24,Urine Creatinine mg/d,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT006011,phv00275419,URCREAT,Creatinine (sample type: urine),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
FHS,PHT000080,phv00021690,CRP,"CONCENTRATION OF C-REACTIVE PROTEIN, MG/L",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT000081,phv00021693,CRP,"CONCENTRATION OF C-REACTIVE PROTEIN, MG/L",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT002889,phv00172177,CRP,C-reactive protein (CRP) (sample type: serum),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT010726,phv00462201,CRP_I,Measurable range indicator for C-reactive protein,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT004802,phv00227024,IDTYPE,Framingham Heart Study cohort identifier,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT004802,phv00227060,CRP,C-reactive protein (sample type: serum),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT004802,phv00227067,CRP_I,Measurable range indicator for C-reactive protein,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT010726,phv00462196,crp,C-reactive protein  Sample type: serum,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT012880,phv00520365,crp_1,C-reactive protein (sample type: serum),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT012881,phv00520377,idtype,Framingham Heart Study cohort group,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT012881,phv00520381,crp_7,C-reactive protein (sample type: serum),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT012882,phv00520396,idtype,Framingham Heart Study cohort group,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT012882,phv00520398,crp_8,C-reactive protein (sample type: serum),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
FHS,PHT000146,phv00023208,cys,CYSTATIN C (MG/L),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
FHS,PHT000085,phv00021744,D_DIMER,FIBRIN DEGRADATION FRAGMENT (NG/ML),OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:38003563,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:38003564,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:45880900,race,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8507,sex,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8515,race,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8516,race,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8527,race,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8532,sex,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8552,race,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8557,race,Demography,demography.yaml
FHS,PHT000074,phv00021228,G3A440,SEX OF PARTICIPANT,OMOP:8657,race,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:38003563,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:38003564,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:45880900,race,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8507,sex,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8515,race,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8516,race,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8527,race,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8532,sex,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8552,race,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8557,race,Demography,demography.yaml
FHS,PHT000074,phv00021244,G3A483,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): CAUCASIAN OR WHITE,OMOP:8657,race,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:38003563,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:38003564,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:45880900,race,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8507,sex,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8515,race,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8516,race,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8527,race,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8532,sex,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8552,race,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8557,race,Demography,demography.yaml
FHS,PHT000074,phv00021245,G3A484,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): SPANISH/HISPANIC/LATINO,OMOP:8657,race,Demography,demography.yaml
FHS,PHT000074,phv00021246,G3A485,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): AFRICAN-AMERICAN OR BLACK,OMOP:38003563,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021246,G3A485,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): AFRICAN-AMERICAN OR BLACK,OMOP:38003564,ethnicity,Demography,demography.yaml
FHS,PHT000074,phv00021246,G3A485,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): AFRICAN-AMERICAN OR BLACK,OMOP:45880900,race,Demography,demography.yaml
FHS,PHT000074,phv00021246,G3A485,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): AFRICAN-AMERICAN OR BLACK,OMOP:8507,sex,Demography,demography.yaml
FHS,PHT000074,phv00021246,G3A485,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): AFRICAN-AMERICAN OR BLACK,OMOP:8515,race,Demography,demography.yaml
FHS,PHT000074,phv00021246,G3A485,WHICH OF THE FOLLOWING BEST DESCRIBES YOU? (CHECK ALL THAT APPLY): AFRICAN-AMERICAN OR BLACK,OMOP:8516,race,Demography,demography.yaml
