Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00569210,TLC_pred_plethy,"TLC predicted, plethysmography",phs000179.v7.p2,pht002239.v5.p2,phv00569210.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569211,FRC_pred_plethy,"FRC predicted, plethysmography",phs000179.v7.p2,pht002239.v5.p2,phv00569211.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569212,TLV_pred_MESA,"TLV predicted, MESA",phs000179.v7.p2,pht002239.v5.p2,phv00569212.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569213,TLV_pred_MESA_LLN,"TLV predicted, MESA Lower Limit Normal",phs000179.v7.p2,pht002239.v5.p2,phv00569213.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569214,sit_stand_not_done,Sit-Stand: Did the subject attempt the Sit to Stand Test?,phs000179.v7.p2,pht002239.v5.p2,phv00569214.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569215,mask_worn_sit_stand,Sit-Stand: What type of mask worn for Sit-to-Stand test?,phs000179.v7.p2,pht002239.v5.p2,phv00569215.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569216,sit_stand_reps,Sit-Stand: Number of times in 30 seconds,phs000179.v7.p2,pht002239.v5.p2,phv00569216.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569217,grip_strength_performed,Grip strength: Did the subject perform the hand grip strength measurement?,phs000179.v7.p2,pht002239.v5.p2,phv00569217.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569218,grip_strength_no_reason,"Grip strength: If No, please provide a reason",phs000179.v7.p2,pht002239.v5.p2,phv00569218.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569219,grip_strength_dominant_hand,Grip strength: Dominant hand,phs000179.v7.p2,pht002239.v5.p2,phv00569219.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569220,grip_strength_hand_tested,Grip strength: Hand Tested,phs000179.v7.p2,pht002239.v5.p2,phv00569220.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569221,grip_strength_avg,Grip strength: Average of 3 trials (in kilograms),phs000179.v7.p2,pht002239.v5.p2,phv00569221.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569222,cog_confusion_memory_loss_12m,"During the past 12 months, have you experienced confusion or memory loss that is happening more often or is getting worse?",phs000179.v7.p2,pht002239.v5.p2,phv00569222.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569223,cog_everyday_activities_7d,"During the past 7 days, did you need help from others to perform everyday activities such as eating, getting dressed, grooming, bathing, walking, or using the toilet?",phs000179.v7.p2,pht002239.v5.p2,phv00569223.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569224,cog_other_activities_7d,"During the past 7 days, did you need help from others to take care of things such as laundry and housekeeping, banking, shopping, using the telephone, food preparation, transportation, or taking your own medications?",phs000179.v7.p2,pht002239.v5.p2,phv00569224.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569225,cog_word_recall,Word Recall (0-3 points),phs000179.v7.p2,pht002239.v5.p2,phv00569225.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569226,cog_clock_draw_adjud,Adjudicated Clock Score,phs000179.v7.p2,pht002239.v5.p2,phv00569226.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569227,clock_adjud_insufficient,"Clock is insufficient, adjudication flag",phs000179.v7.p2,pht002239.v5.p2,phv00569227.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569228,cog_total_score_adjud,"Adjudicated Total Score = cog_clock_draw_adjud + cog_word_recall.  If insufficient, then missing value",phs000179.v7.p2,pht002239.v5.p2,phv00569228.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569229,capture_pollutedair,"Have you ever lived or worked in a place with dirty or polluted air, smoke, second-hand smoke, or dust?",phs000179.v7.p2,pht002239.v5.p2,phv00569229.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569230,capture_breathing_chg_seasons,"Does your breathing change with seasons, weather, or air quality?",phs000179.v7.p2,pht002239.v5.p2,phv00569230.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569231,capture_activitiesdifficult,"Does your breathing make it difficult to do things such as carry heavy load,  shovel dirt or snow, jog, play tennis, or swim?",phs000179.v7.p2,pht002239.v5.p2,phv00569231.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569232,capture_tireeasily,"Compared to others your age, do you tire easily?",phs000179.v7.p2,pht002239.v5.p2,phv00569232.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569233,capture_numtimesworkmissed,"In the past 12 months, how many times did you miss work, school, or other activites due to a cold, bronchitis,  or pneumonia?",phs000179.v7.p2,pht002239.v5.p2,phv00569233.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569234,CAPTURE_score,CAPTURE Score,phs000179.v7.p2,pht002239.v5.p2,phv00569234.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569235,capture_rec_action,Capture: Recommended action,phs000179.v7.p2,pht002239.v5.p2,phv00569235.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569236,proactive_walking,"In the past 7 days, how much walking did you do outside?",phs000179.v7.p2,pht002239.v5.p2,phv00569236.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569237,proactive_chores,"In the past 7 days, how many chores did you do outside the house? Some examples are gardening, taking the rubbish out, or doing small errands.",phs000179.v7.p2,pht002239.v5.p2,phv00569237.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569238,proactive_diff_dress,"In the past 7 days, how much difficulty did you have getting dressed?",phs000179.v7.p2,pht002239.v5.p2,phv00569238.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569239,proactive_get_out,"In the past 7 days, how much difficult did you have getting out and about?",phs000179.v7.p2,pht002239.v5.p2,phv00569239.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569240,proactive_avoid_activities,"In the past 7 days, how often did you avoid doing activities because of your health problems?",phs000179.v7.p2,pht002239.v5.p2,phv00569240.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569241,proactive_breathless,"In the past 7 days, how breathless were you in general during your activities?",phs000179.v7.p2,pht002239.v5.p2,phv00569241.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569242,proactive_lack_strength,"In the past 7 days, how often did you lack physical strength to do things because of your health problems?",phs000179.v7.p2,pht002239.v5.p2,phv00569242.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569243,proactive_how_tired,"In the past 7 days, how tired were you in general during your activities?",phs000179.v7.p2,pht002239.v5.p2,phv00569243.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569244,proactive_breaks,"In the past 7 days, how often did you need to take breaks during your physical activities?",phs000179.v7.p2,pht002239.v5.p2,phv00569244.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569245,proactive_breathless_level,"In the past 7 days, how breathless were you when walking on level ground indoors and outdoors?",phs000179.v7.p2,pht002239.v5.p2,phv00569245.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569246,proactive_recover_time,"In the past 7 days, how much time did you need to recover from your physical activities?",phs000179.v7.p2,pht002239.v5.p2,phv00569246.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569247,proactive_consider_prob,"In the past 7 days, did you need to consider your health problems when you planned your activities? Examples are a trip out, an appointment or expecting visitors.",phs000179.v7.p2,pht002239.v5.p2,phv00569247.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569248,dasi_take_care_of_self,"Can you take care of yourself (eating, dressing, bathing, or using the toilet)?",phs000179.v7.p2,pht002239.v5.p2,phv00569248.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569249,dasi_walk_indoors,"Can you walk indoors, such as around your house?",phs000179.v7.p2,pht002239.v5.p2,phv00569249.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569250,dasi_walk_a_block,Can you walk a block or two on level ground?,phs000179.v7.p2,pht002239.v5.p2,phv00569250.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569251,dasi_climb_stairs_or_hill,Can you climb a flight of stairs or walk up a hill?,phs000179.v7.p2,pht002239.v5.p2,phv00569251.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569252,dasi_run_short_distance,Can you run a short distance?,phs000179.v7.p2,pht002239.v5.p2,phv00569252.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569253,dasi_light_work,"Can you do light work around the house, such as dusting or washing dishes?",phs000179.v7.p2,pht002239.v5.p2,phv00569253.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569254,dasi_moderate_work,"Can you do moderate work around the house, such as vacuuming, sweeping floors or carrying in the groceries?",phs000179.v7.p2,pht002239.v5.p2,phv00569254.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569255,dasi_heavy_work,"Can you do heavy work around the house, such as scrubbing floors or lifting and moving heavy furniture?",phs000179.v7.p2,pht002239.v5.p2,phv00569255.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569256,dasi_yard_work,"Can you do yard work, such as raking leaves, weeding or pushing a power mower?",phs000179.v7.p2,pht002239.v5.p2,phv00569256.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569257,dasi_sexual_relations,Can you have sexual relations?,phs000179.v7.p2,pht002239.v5.p2,phv00569257.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569258,dasi_mod_rec_activities,"Can you participate in moderate recreational activities, such as golf, bowling, dancing, doubles tennis or throwing a baseball or football?",phs000179.v7.p2,pht002239.v5.p2,phv00569258.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569259,dasi_strenuous_sports,"Can you participate in strenuous sports, such as swimming, singles tennis, football, basketball or skiing?",phs000179.v7.p2,pht002239.v5.p2,phv00569259.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569260,dasi_score,DASI score,phs000179.v7.p2,pht002239.v5.p2,phv00569260.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569261,opt_expect_best,"In uncertain times, I usually expect the best.",phs000179.v7.p2,pht002239.v5.p2,phv00569261.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569262,opt_can_go_wrong,"If something can go wrong for me, it will.",phs000179.v7.p2,pht002239.v5.p2,phv00569262.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569263,opt_my_future,I'm always optimistic about my future.,phs000179.v7.p2,pht002239.v5.p2,phv00569263.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569264,opt_go_my_way,I hardly ever expect things to go my way.,phs000179.v7.p2,pht002239.v5.p2,phv00569264.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569265,opt_good_things,I rarely count on good things happening to me.,phs000179.v7.p2,pht002239.v5.p2,phv00569265.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569266,opt_more_good_things,"Overall, I expect more good things to happen to me than bad.",phs000179.v7.p2,pht002239.v5.p2,phv00569266.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569267,optimism_score,Optimism score,phs000179.v7.p2,pht002239.v5.p2,phv00569267.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569268,smoking_status_change,"Smoking status change, flag for inclusion in models",phs000179.v7.p2,pht002239.v5.p2,phv00569268.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569269,signif_lungchange_suppress,Significant lung change - do not use for long.,phs000179.v7.p2,pht002239.v5.p2,phv00569269.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569270,ReasonForExclusion,Reason for exclusion,phs000179.v7.p2,pht002239.v5.p2,phv00569270.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569271,flag_LungVol_change_20pct,P1-P2 Total lung volume difference > 20%,phs000179.v7.p2,pht002239.v5.p2,phv00569271.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569272,flag_TLV_pp_below70,Flag TLC % predicted < 70%,phs000179.v7.p2,pht002239.v5.p2,phv00569272.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569273,longitudinal_Insp_QCT_ok,Longitudinal Insp QCT ok to use,phs000179.v7.p2,pht002239.v5.p2,phv00569273.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569274,longitudinal_Exp_QCT_ok,Longitudinal Exp QCT ok to use,phs000179.v7.p2,pht002239.v5.p2,phv00569274.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569275,Visit_CT_date_diff,Time in days between onsite visit and CT scan,phs000179.v7.p2,pht002239.v5.p2,phv00569275.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569276,PFT_CT_date_diff,Time in days between PFT and CT scan,phs000179.v7.p2,pht002239.v5.p2,phv00569276.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569277,RD_scan,"Flag for reduced-dose CT scan, phase 2 (subset) and Phase 3",phs000179.v7.p2,pht002239.v5.p2,phv00569277.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569278,TLC_Thirona,TLC: Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569278.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569279,FRC_Thirona,FRC: Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569279.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569280,FRC_TLC_ratio_Thirona,"FRC/TLC ratio, Thirona",phs000179.v7.p2,pht002239.v5.p2,phv00569280.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569281,pctEmph_Thirona,"% emphysema (-950), total lung, Thirona",phs000179.v7.p2,pht002239.v5.p2,phv00569281.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569282,pctEmph_UpperLobes_Thirona,"% emphysema upper lobes, Thirona",phs000179.v7.p2,pht002239.v5.p2,phv00569282.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569283,pctEmph_LowerLobes_Thirona,"% emphysema lower lobes, Thirona",phs000179.v7.p2,pht002239.v5.p2,phv00569283.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569284,pctEmph_UL_LL_ratio_Thirona,"Upper lobe/Lower lobe ratio, Thirona",phs000179.v7.p2,pht002239.v5.p2,phv00569284.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569285,pctGasTrap_Thirona,"% gas trapping (-856), total lung, Thirona",phs000179.v7.p2,pht002239.v5.p2,phv00569285.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569286,TLC_pp_plethy,"TLC percent predicted, plethy",phs000179.v7.p2,pht002239.v5.p2,phv00569286.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569287,TLV_pp_mesa,"TLV percent predicted, MESA",phs000179.v7.p2,pht002239.v5.p2,phv00569287.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569288,perc15_density,Lung density = Perc15_Insp_Thirona + 1000 Hu,phs000179.v7.p2,pht002239.v5.p2,phv00569288.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569289,adj_density_mesa,"Lung density, MESA sponge model adjusted",phs000179.v7.p2,pht002239.v5.p2,phv00569289.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569290,log_insp_percentbelow950_total,Log_insp_percentbelow950_total,phs000179.v7.p2,pht002239.v5.p2,phv00569290.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569291,log_exp_percentbelow856_total,Log_exp_percentbelow856_total,phs000179.v7.p2,pht002239.v5.p2,phv00569291.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569292,Insp_totalvolume_total_Thirona,Insp_totalvolume_total_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569292.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569293,Insp_totalvolume_LUL_Thirona,Insp_totalvolume_LUL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569293.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569294,Insp_totalvolume_LLL_Thirona,Insp_totalvolume_LLL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569294.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569295,Insp_totalvolume_RUL_Thirona,Insp_totalvolume_RUL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569295.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569296,Insp_totalvolume_RML_Thirona,Insp_totalvolume_RML_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569296.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569297,Insp_totalvolume_RLL_Thirona,Insp_totalvolume_RLL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569297.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569298,Insp_LAA950_total_Thirona,Insp_percentbelow950_Total,phs000179.v7.p2,pht002239.v5.p2,phv00569298.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569299,Insp_LAA950_LUL_Thirona,Insp_percentbelow950_LUL,phs000179.v7.p2,pht002239.v5.p2,phv00569299.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569300,Insp_LAA950_LLL_Thirona,Insp_percentbelow950_LLL,phs000179.v7.p2,pht002239.v5.p2,phv00569300.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569301,Insp_LAA950_RUL_Thirona,Insp_percentbelow950_RUL,phs000179.v7.p2,pht002239.v5.p2,phv00569301.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569302,Insp_LAA950_RML_Thirona,Insp_percentbelow950_RML,phs000179.v7.p2,pht002239.v5.p2,phv00569302.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569303,Insp_LAA950_RLL_Thirona,Insp_percentbelow950_RLL,phs000179.v7.p2,pht002239.v5.p2,phv00569303.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569304,Perc15_Insp_total_Thirona,"CT Histogram, Inspiratory, 15th Percentile in Hu, observed, Total lung",phs000179.v7.p2,pht002239.v5.p2,phv00569304.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569305,Perc15_Insp_LUL_Thirona,"CT Histogram, Inspiratory, 15th Percentile in Hu, observed, LUL",phs000179.v7.p2,pht002239.v5.p2,phv00569305.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569306,Perc15_Insp_LLL_Thirona,"CT Histogram, Inspiratory, 15th Percentile in Hu, observed, LLL",phs000179.v7.p2,pht002239.v5.p2,phv00569306.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569307,Perc15_Insp_RUL_Thirona,"CT Histogram, Inspiratory, 15th Percentile in Hu, observed, RUL",phs000179.v7.p2,pht002239.v5.p2,phv00569307.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569308,Perc15_Insp_RML_Thirona,"CT Histogram, Inspiratory, 15th Percentile in Hu, observed, RML",phs000179.v7.p2,pht002239.v5.p2,phv00569308.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569309,Perc15_Insp_RLL_Thirona,"CT Histogram, Inspiratory, 15th Percentile in Hu, observed, RLL",phs000179.v7.p2,pht002239.v5.p2,phv00569309.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569310,MeanAtten_Insp_total_Thirona,Insp_MeanAtten_Total,phs000179.v7.p2,pht002239.v5.p2,phv00569310.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569311,MeanAtten_Insp_LUL_Thirona,Insp_MeanAtten_LUL,phs000179.v7.p2,pht002239.v5.p2,phv00569311.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569312,MeanAtten_Insp_LLL_Thirona,Insp_MeanAtten_LLL,phs000179.v7.p2,pht002239.v5.p2,phv00569312.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569313,MeanAtten_Insp_RUL_Thirona,Insp_MeanAtten_RUL,phs000179.v7.p2,pht002239.v5.p2,phv00569313.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569314,MeanAtten_Insp_RML_Thirona,Insp_MeanAtten_RML,phs000179.v7.p2,pht002239.v5.p2,phv00569314.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569315,MeanAtten_Insp_RLL_Thirona,Insp_MeanAtten_RLL,phs000179.v7.p2,pht002239.v5.p2,phv00569315.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569316,Exp_totalvolume_total_Thirona,Exp_totalvolume_total_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569316.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569317,Exp_totalvolume_LUL_Thirona,Exp_totalvolume_LUL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569317.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569318,Exp_totalvolume_LLL_Thirona,Exp_totalvolume_LLL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569318.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569319,Exp_totalvolume_RUL_Thirona,Exp_totalvolume_RUL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569319.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569320,Exp_totalvolume_RML_Thirona,Exp_totalvolume_RML_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569320.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569321,Exp_totalvolume_RLL_Thirona,Exp_totalvolume_RLL_Thirona,phs000179.v7.p2,pht002239.v5.p2,phv00569321.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569322,Exp_LAA856_total_Thirona,Exp_percentbelow856_Total,phs000179.v7.p2,pht002239.v5.p2,phv00569322.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569323,Exp_LAA856_LUL_Thirona,Exp_percentbelow856_LUL,phs000179.v7.p2,pht002239.v5.p2,phv00569323.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569324,Exp_LAA856_LLL_Thirona,Exp_percentbelow856_LLL,phs000179.v7.p2,pht002239.v5.p2,phv00569324.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569325,Exp_LAA856_RUL_Thirona,Exp_percentbelow856_RUL,phs000179.v7.p2,pht002239.v5.p2,phv00569325.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569326,Exp_LAA856_RML_Thirona,Exp_percentbelow856_RML,phs000179.v7.p2,pht002239.v5.p2,phv00569326.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569327,Exp_LAA856_RLL_Thirona,Exp_percentbelow856_RLL,phs000179.v7.p2,pht002239.v5.p2,phv00569327.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569328,Perc15_Exp_total_Thirona,"CT Histogram, Expiratory, 15th Percentile in Hu, observed, Total lung",phs000179.v7.p2,pht002239.v5.p2,phv00569328.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569329,Perc15_Exp_LUL_Thirona,"CT Histogram, Expiratory, 15th Percentile in Hu, observed, LUL",phs000179.v7.p2,pht002239.v5.p2,phv00569329.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569330,Perc15_Exp_LLL_Thirona,"CT Histogram, Expiratory, 15th Percentile in Hu, observed, LLL",phs000179.v7.p2,pht002239.v5.p2,phv00569330.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569331,Perc15_Exp_RUL_Thirona,"CT Histogram, Expiratory, 15th Percentile in Hu, observed, RUL",phs000179.v7.p2,pht002239.v5.p2,phv00569331.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569332,Perc15_Exp_RML_Thirona,"CT Histogram, Expiratory, 15th Percentile in Hu, observed, RML",phs000179.v7.p2,pht002239.v5.p2,phv00569332.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569333,Perc15_Exp_RLL_Thirona,"CT Histogram, Expiratory, 15th Percentile in Hu, observed, RLL",phs000179.v7.p2,pht002239.v5.p2,phv00569333.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569334,MeanAtten_Exp_total_Thirona,Exp_MeanAtten_Total,phs000179.v7.p2,pht002239.v5.p2,phv00569334.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569335,MeanAtten_Exp_LUL_Thirona,Exp_MeanAtten_LUL,phs000179.v7.p2,pht002239.v5.p2,phv00569335.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569336,MeanAtten_Exp_LLL_Thirona,Exp_MeanAtten_LLL,phs000179.v7.p2,pht002239.v5.p2,phv00569336.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569337,MeanAtten_Exp_RUL_Thirona,Exp_MeanAtten_RUL,phs000179.v7.p2,pht002239.v5.p2,phv00569337.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569338,MeanAtten_Exp_RML_Thirona,Exp_MeanAtten_RML,phs000179.v7.p2,pht002239.v5.p2,phv00569338.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569339,MeanAtten_Exp_RLL_Thirona,Exp_MeanAtten_RLL,phs000179.v7.p2,pht002239.v5.p2,phv00569339.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569340,FRC_TLC_total_Thirona,"FRC/TLC ratio, Total lung",phs000179.v7.p2,pht002239.v5.p2,phv00569340.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569341,FRC_TLC_LUL_Thirona,"FRC/TLC ratio, LUL",phs000179.v7.p2,pht002239.v5.p2,phv00569341.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569342,FRC_TLC_LLL_Thirona,"FRC/TLC ratio, LLL",phs000179.v7.p2,pht002239.v5.p2,phv00569342.v1.p2,COPDGene_Subject_Phenotypes
