Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT004208,phv00211879,UBMDGI42,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211879.v3.p3,UBMDALL
ARIC,PHT004208,phv00211880,UBMDGI43,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211880.v3.p3,UBMDALL
ARIC,PHT004208,phv00211881,UBMDGI44,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211881.v3.p3,UBMDALL
ARIC,PHT004208,phv00211882,UBMDH01,"Artery site code: 49=right common carotid:  anterior angle [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211882.v3.p3,UBMDALL
ARIC,PHT004208,phv00211883,UBMDH02,"RANTCALF: calibration factor X.Xxxx [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211883.v3.p3,UBMDALL
ARIC,PHT004208,phv00211884,UBMDH04,"RANTPLAQ: plaque present Y-N [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211884.v3.p3,UBMDALL
ARIC,PHT004208,phv00211885,UBMDH05,"RANTALRT: alert value 1=present, 0=not [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211885.v3.p3,UBMDALL
ARIC,PHT004208,phv00211886,UBMDH06,"RANTSHAD: shadow present Y-N [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211886.v3.p3,UBMDALL
ARIC,PHT004208,phv00211887,UBMDH07,"RANT_Y1 : Y1 coordinate [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211887.v3.p3,UBMDALL
ARIC,PHT004208,phv00211888,UBMDH08,"RANTY1Y2: increment between Y1 & Y2 coord [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211888.v3.p3,UBMDALL
ARIC,PHT004208,phv00211889,UBMDHD01,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211889.v3.p3,UBMDALL
ARIC,PHT004208,phv00211890,UBMDHD02,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211890.v3.p3,UBMDALL
ARIC,PHT004208,phv00211891,UBMDHD03,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211891.v3.p3,UBMDALL
ARIC,PHT004208,phv00211892,UBMDHD04,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211892.v3.p3,UBMDALL
ARIC,PHT004208,phv00211893,UBMDHD05,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211893.v3.p3,UBMDALL
ARIC,PHT004208,phv00211894,UBMDHD06,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211894.v3.p3,UBMDALL
ARIC,PHT004208,phv00211895,UBMDHD07,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211895.v3.p3,UBMDALL
ARIC,PHT004208,phv00211896,UBMDHD08,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211896.v3.p3,UBMDALL
ARIC,PHT004208,phv00211897,UBMDHD09,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211897.v3.p3,UBMDALL
ARIC,PHT004208,phv00211898,UBMDHD10,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211898.v3.p3,UBMDALL
ARIC,PHT004208,phv00211899,UBMDHD11,"X-coord, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211899.v3.p3,UBMDALL
ARIC,PHT004208,phv00211900,UBMDHD12,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211900.v3.p3,UBMDALL
ARIC,PHT004208,phv00211901,UBMDHD13,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211901.v3.p3,UBMDALL
ARIC,PHT004208,phv00211902,UBMDHD14,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211902.v3.p3,UBMDALL
ARIC,PHT004208,phv00211903,UBMDHD15,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211903.v3.p3,UBMDALL
ARIC,PHT004208,phv00211904,UBMDHD16,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211904.v3.p3,UBMDALL
ARIC,PHT004208,phv00211905,UBMDHD17,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211905.v3.p3,UBMDALL
ARIC,PHT004208,phv00211906,UBMDHD18,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211906.v3.p3,UBMDALL
ARIC,PHT004208,phv00211907,UBMDHD19,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211907.v3.p3,UBMDALL
ARIC,PHT004208,phv00211908,UBMDHD20,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211908.v3.p3,UBMDALL
ARIC,PHT004208,phv00211909,UBMDHD21,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211909.v3.p3,UBMDALL
ARIC,PHT004208,phv00211910,UBMDHD22,"X-coord, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211910.v3.p3,UBMDALL
ARIC,PHT004208,phv00211911,UBMDHD23,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211911.v3.p3,UBMDALL
ARIC,PHT004208,phv00211912,UBMDHD24,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211912.v3.p3,UBMDALL
ARIC,PHT004208,phv00211913,UBMDHD25,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211913.v3.p3,UBMDALL
ARIC,PHT004208,phv00211914,UBMDHD26,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211914.v3.p3,UBMDALL
ARIC,PHT004208,phv00211915,UBMDHD27,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211915.v3.p3,UBMDALL
ARIC,PHT004208,phv00211916,UBMDHD28,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211916.v3.p3,UBMDALL
ARIC,PHT004208,phv00211917,UBMDHD29,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211917.v3.p3,UBMDALL
ARIC,PHT004208,phv00211918,UBMDHD30,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211918.v3.p3,UBMDALL
ARIC,PHT004208,phv00211919,UBMDHD31,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211919.v3.p3,UBMDALL
ARIC,PHT004208,phv00211920,UBMDHD32,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211920.v3.p3,UBMDALL
ARIC,PHT004208,phv00211921,UBMDHD33,"X-coord, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211921.v3.p3,UBMDALL
ARIC,PHT004208,phv00211922,UBMDHD34,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211922.v3.p3,UBMDALL
ARIC,PHT004208,phv00211923,UBMDHD35,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211923.v3.p3,UBMDALL
ARIC,PHT004208,phv00211924,UBMDHD36,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211924.v3.p3,UBMDALL
ARIC,PHT004208,phv00211925,UBMDHD37,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211925.v3.p3,UBMDALL
ARIC,PHT004208,phv00211926,UBMDHD38,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211926.v3.p3,UBMDALL
ARIC,PHT004208,phv00211927,UBMDHD39,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211927.v3.p3,UBMDALL
ARIC,PHT004208,phv00211928,UBMDHD40,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211928.v3.p3,UBMDALL
ARIC,PHT004208,phv00211929,UBMDHD41,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211929.v3.p3,UBMDALL
ARIC,PHT004208,phv00211930,UBMDHD42,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211930.v3.p3,UBMDALL
ARIC,PHT004208,phv00211931,UBMDHD43,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211931.v3.p3,UBMDALL
ARIC,PHT004208,phv00211932,UBMDHD44,"X-coord, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211932.v3.p3,UBMDALL
ARIC,PHT004208,phv00211933,UBMDHQ01,"RANTQL2: reader-rated qual. of interf 2 [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211933.v3.p3,UBMDALL
ARIC,PHT004208,phv00211934,UBMDHQ02,"RANTQL3: reader-rated qual. of interf 3 [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211934.v3.p3,UBMDALL
ARIC,PHT004208,phv00211935,UBMDHQ03,"RANTQL4: reader-rated qual. of interf 4 [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211935.v3.p3,UBMDALL
ARIC,PHT004208,phv00211936,UBMDHQ04,"RANTQL5: reader-rated qual. of interf 5 [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211936.v3.p3,UBMDALL
ARIC,PHT004208,phv00211937,UBMDHI01,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211937.v3.p3,UBMDALL
ARIC,PHT004208,phv00211938,UBMDHI02,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211938.v3.p3,UBMDALL
ARIC,PHT004208,phv00211939,UBMDHI03,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211939.v3.p3,UBMDALL
ARIC,PHT004208,phv00211940,UBMDHI04,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211940.v3.p3,UBMDALL
ARIC,PHT004208,phv00211941,UBMDHI05,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211941.v3.p3,UBMDALL
ARIC,PHT004208,phv00211942,UBMDHI06,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211942.v3.p3,UBMDALL
ARIC,PHT004208,phv00211943,UBMDHI07,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211943.v3.p3,UBMDALL
ARIC,PHT004208,phv00211944,UBMDHI08,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211944.v3.p3,UBMDALL
ARIC,PHT004208,phv00211945,UBMDHI09,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211945.v3.p3,UBMDALL
ARIC,PHT004208,phv00211946,UBMDHI10,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211946.v3.p3,UBMDALL
ARIC,PHT004208,phv00211947,UBMDHI11,"Cond code, interf 2 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211947.v3.p3,UBMDALL
ARIC,PHT004208,phv00211948,UBMDHI12,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211948.v3.p3,UBMDALL
ARIC,PHT004208,phv00211949,UBMDHI13,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211949.v3.p3,UBMDALL
ARIC,PHT004208,phv00211950,UBMDHI14,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211950.v3.p3,UBMDALL
ARIC,PHT004208,phv00211951,UBMDHI15,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211951.v3.p3,UBMDALL
ARIC,PHT004208,phv00211952,UBMDHI16,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211952.v3.p3,UBMDALL
ARIC,PHT004208,phv00211953,UBMDHI17,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211953.v3.p3,UBMDALL
ARIC,PHT004208,phv00211954,UBMDHI18,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211954.v3.p3,UBMDALL
ARIC,PHT004208,phv00211955,UBMDHI19,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211955.v3.p3,UBMDALL
ARIC,PHT004208,phv00211956,UBMDHI20,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211956.v3.p3,UBMDALL
ARIC,PHT004208,phv00211957,UBMDHI21,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211957.v3.p3,UBMDALL
ARIC,PHT004208,phv00211958,UBMDHI22,"Cond code, interf 3 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211958.v3.p3,UBMDALL
ARIC,PHT004208,phv00211959,UBMDHI23,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211959.v3.p3,UBMDALL
ARIC,PHT004208,phv00211960,UBMDHI24,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211960.v3.p3,UBMDALL
ARIC,PHT004208,phv00211961,UBMDHI25,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211961.v3.p3,UBMDALL
ARIC,PHT004208,phv00211962,UBMDHI26,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211962.v3.p3,UBMDALL
ARIC,PHT004208,phv00211963,UBMDHI27,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211963.v3.p3,UBMDALL
ARIC,PHT004208,phv00211964,UBMDHI28,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211964.v3.p3,UBMDALL
ARIC,PHT004208,phv00211965,UBMDHI29,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211965.v3.p3,UBMDALL
ARIC,PHT004208,phv00211966,UBMDHI30,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211966.v3.p3,UBMDALL
ARIC,PHT004208,phv00211967,UBMDHI31,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211967.v3.p3,UBMDALL
ARIC,PHT004208,phv00211968,UBMDHI32,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211968.v3.p3,UBMDALL
ARIC,PHT004208,phv00211969,UBMDHI33,"Cond code, interf 4 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211969.v3.p3,UBMDALL
ARIC,PHT004208,phv00211970,UBMDHI34,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211970.v3.p3,UBMDALL
ARIC,PHT004208,phv00211971,UBMDHI35,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211971.v3.p3,UBMDALL
ARIC,PHT004208,phv00211972,UBMDHI36,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211972.v3.p3,UBMDALL
ARIC,PHT004208,phv00211973,UBMDHI37,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211973.v3.p3,UBMDALL
ARIC,PHT004208,phv00211974,UBMDHI38,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211974.v3.p3,UBMDALL
ARIC,PHT004208,phv00211975,UBMDHI39,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211975.v3.p3,UBMDALL
ARIC,PHT004208,phv00211976,UBMDHI40,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211976.v3.p3,UBMDALL
ARIC,PHT004208,phv00211977,UBMDHI41,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211977.v3.p3,UBMDALL
ARIC,PHT004208,phv00211978,UBMDHI42,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211978.v3.p3,UBMDALL
ARIC,PHT004208,phv00211979,UBMDHI43,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211979.v3.p3,UBMDALL
ARIC,PHT004208,phv00211980,UBMDHI44,"Cond code, interf 5 (right common carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211980.v3.p3,UBMDALL
ARIC,PHT004208,phv00211981,UBMDI01,"Artery site code: 50=right common carotid:  posterior angle [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211981.v3.p3,UBMDALL
ARIC,PHT004208,phv00211982,UBMDI02,"RPOSCALF: calibration factor X.Xxxx [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211982.v3.p3,UBMDALL
ARIC,PHT004208,phv00211983,UBMDI04,"RPOSPLAQ: plaque present Y-N [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211983.v3.p3,UBMDALL
ARIC,PHT004208,phv00211984,UBMDI05,"RPOSALRT: alert value 1=present, 0=not [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211984.v3.p3,UBMDALL
ARIC,PHT004208,phv00211985,UBMDI06,"RPOSSHAD: shadow present Y-N [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211985.v3.p3,UBMDALL
ARIC,PHT004208,phv00211986,UBMDI07,"RPOS_Y1 : Y1 coordinate [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211986.v3.p3,UBMDALL
ARIC,PHT004208,phv00211987,UBMDI08,"RPOSY1Y2: increment between Y1 & Y2 coord [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211987.v3.p3,UBMDALL
ARIC,PHT004208,phv00211988,UBMDID01,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211988.v3.p3,UBMDALL
ARIC,PHT004208,phv00211989,UBMDID02,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211989.v3.p3,UBMDALL
ARIC,PHT004208,phv00211990,UBMDID03,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211990.v3.p3,UBMDALL
ARIC,PHT004208,phv00211991,UBMDID04,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211991.v3.p3,UBMDALL
ARIC,PHT004208,phv00211992,UBMDID05,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211992.v3.p3,UBMDALL
ARIC,PHT004208,phv00211993,UBMDID06,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211993.v3.p3,UBMDALL
ARIC,PHT004208,phv00211994,UBMDID07,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211994.v3.p3,UBMDALL
ARIC,PHT004208,phv00211995,UBMDID08,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211995.v3.p3,UBMDALL
ARIC,PHT004208,phv00211996,UBMDID09,"X-coord, interf 2 (right common carotid:  posterior angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211996.v3.p3,UBMDALL
