Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT001475,phv00102285,LONELY03,"WHEN LONELY, THERE ARE PEOPLE CAN TALK TO",phs000287.v7.p1,pht001475.v1.p1,phv00102285.v1.p1,YR11
CHS,PHT001475,phv00102286,TALK03,I OFTEN MEET/TALK WITH FAMILY OR FRIENDS,phs000287.v7.p1,pht001475.v1.p1,phv00102286.v1.p1,YR11
CHS,PHT001475,phv00102287,SICK03,"IF SICK, CAN FIND SB. HELP W/ DAILY CHORE",phs000287.v7.p1,pht001475.v1.p1,phv00102287.v1.p1,YR11
CHS,PHT001475,phv00102288,PROBS03,KNOW SB. CAN TURN TO W/ PERSONAL PROBLEM,phs000287.v7.p1,pht001475.v1.p1,phv00102288.v1.p1,YR11
CHS,PHT001475,phv00102289,TRUST03,TRUST AT LEAST ONE PERSON'S ADVICE,phs000287.v7.p1,pht001475.v1.p1,phv00102289.v1.p1,YR11
CHS,PHT001475,phv00102290,HOUSE03,HARD TO FIND SB CARE HOUSE WHEN OUT TOWN,phs000287.v7.p1,pht001475.v1.p1,phv00102290.v1.p1,YR11
CHS,PHT001475,phv00102291,SCORE03,SOCIAL SUPPORT SCORE,phs000287.v7.p1,pht001475.v1.p1,phv00102291.v1.p1,YR11
CHS,PHT001475,phv00102292,RELATI03,SEE HOW MANY RELATIVES ONCE A MONTH,phs000287.v7.p1,pht001475.v1.p1,phv00102292.v1.p1,YR11
CHS,PHT001475,phv00102293,BETRLT03,HOW OFTEN SEE RELATIVE WITH MOST CONTACT,phs000287.v7.p1,pht001475.v1.p1,phv00102293.v1.p1,YR11
CHS,PHT001475,phv00102294,CLOSE03,HOW MANY RELATIVES DO YOU FEEL CLOSE TO,phs000287.v7.p1,pht001475.v1.p1,phv00102294.v1.p1,YR11
CHS,PHT001475,phv00102295,CLSFRD03,HOW MANY CLOSE FRIENDS DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102295.v1.p1,YR11
CHS,PHT001475,phv00102296,SEEFR103,HOW MANY OF THESE YOU SEE ONCE A MONTH,phs000287.v7.p1,pht001475.v1.p1,phv00102296.v1.p1,YR11
CHS,PHT001475,phv00102297,SEEFR203,HOW OFTEN SEE FRIEND WITH MOST CONTACT,phs000287.v7.p1,pht001475.v1.p1,phv00102297.v1.p1,YR11
CHS,PHT001475,phv00102298,DCSN303,HAVE SB CAN TALK TO ABOUT IMPORT. DECISION,phs000287.v7.p1,pht001475.v1.p1,phv00102298.v1.p1,YR11
CHS,PHT001475,phv00102299,DCSN203,PEOPLE TALK TO YOU ABOUT IMPORT. DECISION,phs000287.v7.p1,pht001475.v1.p1,phv00102299.v1.p1,YR11
CHS,PHT001475,phv00102300,RELYON03,SB RELY ON YOU DO STH FOR THEM EACH DAY,phs000287.v7.p1,pht001475.v1.p1,phv00102300.v1.p1,YR11
CHS,PHT001475,phv00102301,HLPSHP03,"HELP SB WITH THINGS LIKE SHOPPING, ETC.",phs000287.v7.p1,pht001475.v1.p1,phv00102301.v1.p1,YR11
CHS,PHT001475,phv00102302,LIVE03,DO YOU LIVE ALONE OR WITH OTHER PEOPLE,phs000287.v7.p1,pht001475.v1.p1,phv00102302.v1.p1,YR11
CHS,PHT001475,phv00102303,INTID03,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001475.v1.p1,phv00102303.v1.p1,YR11
CHS,PHT001475,phv00102304,NETSCR03,SOCIAL NETWORK SCORE,phs000287.v7.p1,pht001475.v1.p1,phv00102304.v1.p1,YR11
CHS,PHT001475,phv00102305,IABLE03,RESPONDENT ABLE TO ANSWER QUESTIONS,phs000287.v7.p1,pht001475.v1.p1,phv00102305.v1.p1,YR11
CHS,PHT001475,phv00102306,ICOOP03,WAS RESPONDENT COOPERATIVE,phs000287.v7.p1,pht001475.v1.p1,phv00102306.v1.p1,YR11
CHS,PHT001475,phv00102307,MOVE05,MOVED DURING THE LAST 6 MONTHS,phs000287.v7.p1,pht001475.v1.p1,phv00102307.v1.p1,YR11
CHS,PHT001475,phv00102308,MOVWHN05,WHEN DID YOU MOVE,phs000287.v7.p1,pht001475.v1.p1,phv00102308.v1.p1,YR11
CHS,PHT001475,phv00102309,MOVPOS05,WAS MOVE POSITIVE OR NEGATIVE,phs000287.v7.p1,pht001475.v1.p1,phv00102309.v1.p1,YR11
CHS,PHT001475,phv00102310,DIE05,SOMEONE CLOSE TO YOU DIE IN LAST 6 MONTH,phs000287.v7.p1,pht001475.v1.p1,phv00102310.v1.p1,YR11
CHS,PHT001475,phv00102311,DIEWHN05,WHEN DID SOMEONE CLOSE DIE,phs000287.v7.p1,pht001475.v1.p1,phv00102311.v1.p1,YR11
CHS,PHT001475,phv00102312,ILL05,SB. CLOSE TO YOU HAD ILLNESS LAST 6 MON.,phs000287.v7.p1,pht001475.v1.p1,phv00102312.v1.p1,YR11
CHS,PHT001475,phv00102313,ILLWHN05,WHEN WAS ILLNESS OF SOMEONE CLOSE,phs000287.v7.p1,pht001475.v1.p1,phv00102313.v1.p1,YR11
CHS,PHT001475,phv00102314,WORSE05,IMPORTANT RELATIONSHIP BECOME SIG. WORSE,phs000287.v7.p1,pht001475.v1.p1,phv00102314.v1.p1,YR11
CHS,PHT001475,phv00102315,WRSWHN05,WHEN DID RELATIONSHIP BECOME WORSE,phs000287.v7.p1,pht001475.v1.p1,phv00102315.v1.p1,YR11
CHS,PHT001475,phv00102316,FINANC05,SIG. FINANCES CHANGE IN LAST 6 MONTHS,phs000287.v7.p1,pht001475.v1.p1,phv00102316.v1.p1,YR11
CHS,PHT001475,phv00102317,FNCWHN05,WHEN DID FINANCES CHANGE,phs000287.v7.p1,pht001475.v1.p1,phv00102317.v1.p1,YR11
CHS,PHT001475,phv00102318,FNNCIN05,WAS THE FINANCES CHANGE POSITIVE OR NEG.,phs000287.v7.p1,pht001475.v1.p1,phv00102318.v1.p1,YR11
CHS,PHT001475,phv00102319,ROB05,BEEN ASSAULTED OR ROBBED LAST 6 MONTHS,phs000287.v7.p1,pht001475.v1.p1,phv00102319.v1.p1,YR11
CHS,PHT001475,phv00102320,ROBWHN05,WHEN WERE YOU ASSAULTED OR ROBBED,phs000287.v7.p1,pht001475.v1.p1,phv00102320.v1.p1,YR11
CHS,PHT001475,phv00102321,SICK05,HAVE YOU BEEN CARING FOR A SICK/DISABLED,phs000287.v7.p1,pht001475.v1.p1,phv00102321.v1.p1,YR11
CHS,PHT001475,phv00102322,SCKWHN05,CARING HARDER IN LAST MONTH,phs000287.v7.p1,pht001475.v1.p1,phv00102322.v1.p1,YR11
CHS,PHT001475,phv00102323,JOB05,HAVE YOU LOST /CHANGED JOBS LAST 6 MONTH,phs000287.v7.p1,pht001475.v1.p1,phv00102323.v1.p1,YR11
CHS,PHT001475,phv00102324,JOBWHN05,WHEN DID JOB CHANGE HAPPEN,phs000287.v7.p1,pht001475.v1.p1,phv00102324.v1.p1,YR11
CHS,PHT001475,phv00102325,RTRIN05,WAS IT POSITIVE OR NEGATIVE,phs000287.v7.p1,pht001475.v1.p1,phv00102325.v1.p1,YR11
CHS,PHT001475,phv00102326,BORN05,HAVE YOU HAD A GRANDCHILD BORN LAST 6 MO,phs000287.v7.p1,pht001475.v1.p1,phv00102326.v1.p1,YR11
CHS,PHT001475,phv00102327,HAPPEN05,OTHER SIGNIFICANT EVENT,phs000287.v7.p1,pht001475.v1.p1,phv00102327.v1.p1,YR11
CHS,PHT001475,phv00102328,HPNSPC05,WHAT HAPPENED,phs000287.v7.p1,pht001475.v1.p1,phv00102328.v1.p1,YR11
CHS,PHT001475,phv00102329,HPNIN05,WAS IT POSITIVE OR NEGATIVE,phs000287.v7.p1,pht001475.v1.p1,phv00102329.v1.p1,YR11
CHS,PHT001475,phv00102330,BOTHER05,BOTHERED BY THINGS THAT USUALLY DON'T,phs000287.v7.p1,pht001475.v1.p1,phv00102330.v1.p1,YR11
CHS,PHT001475,phv00102331,TROUBL05,TROUBLE KEEPING MIND ON WHAT WAS DOING,phs000287.v7.p1,pht001475.v1.p1,phv00102331.v1.p1,YR11
CHS,PHT001475,phv00102332,EFFORT05,FELT EVERYTHING DONE WAS EFFORT,phs000287.v7.p1,pht001475.v1.p1,phv00102332.v1.p1,YR11
CHS,PHT001475,phv00102333,DEPRES05,FELT DEPRESSED,phs000287.v7.p1,pht001475.v1.p1,phv00102333.v1.p1,YR11
CHS,PHT001475,phv00102334,FUTURE05,FELT HOPEFUL ABOUT FUTURE,phs000287.v7.p1,pht001475.v1.p1,phv00102334.v1.p1,YR11
CHS,PHT001475,phv00102335,FEAR05,FELT FEARFUL,phs000287.v7.p1,pht001475.v1.p1,phv00102335.v1.p1,YR11
CHS,PHT001475,phv00102336,SLEEP05,SLEEP RESTLESS,phs000287.v7.p1,pht001475.v1.p1,phv00102336.v1.p1,YR11
CHS,PHT001475,phv00102337,HAPPY05,HAPPY,phs000287.v7.p1,pht001475.v1.p1,phv00102337.v1.p1,YR11
CHS,PHT001475,phv00102338,LONLY05,FELT LONELY,phs000287.v7.p1,pht001475.v1.p1,phv00102338.v1.p1,YR11
CHS,PHT001475,phv00102339,GETGO05,COULD NOT GET GOING,phs000287.v7.p1,pht001475.v1.p1,phv00102339.v1.p1,YR11
CHS,PHT001475,phv00102340,DEPSCR05,DEPRESSION SCALE TOTAL,phs000287.v7.p1,pht001475.v1.p1,phv00102340.v1.p1,YR11
CHS,PHT001475,phv00102341,INTID05,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001475.v1.p1,phv00102341.v1.p1,YR11
CHS,PHT001475,phv00102342,LESCR05,LIFE EVENTS SCORE,phs000287.v7.p1,pht001475.v1.p1,phv00102342.v1.p1,YR11
CHS,PHT001475,phv00102343,LESCR205,LIFE EVENTS SCORE FOR LAST MONTH,phs000287.v7.p1,pht001475.v1.p1,phv00102343.v1.p1,YR11
CHS,PHT001475,phv00102344,SPOUSE05,WHO DIED - SPOUSE,phs000287.v7.p1,pht001475.v1.p1,phv00102344.v1.p1,YR11
CHS,PHT001475,phv00102345,BROTHR05,WHO DIED - BROTHER,phs000287.v7.p1,pht001475.v1.p1,phv00102345.v1.p1,YR11
CHS,PHT001475,phv00102346,SISTER05,WHO DIED - SISTER,phs000287.v7.p1,pht001475.v1.p1,phv00102346.v1.p1,YR11
CHS,PHT001475,phv00102347,MOTHER05,WHO DIED - MOTHER,phs000287.v7.p1,pht001475.v1.p1,phv00102347.v1.p1,YR11
CHS,PHT001475,phv00102348,FATHER05,WHO DIED - FATHER,phs000287.v7.p1,pht001475.v1.p1,phv00102348.v1.p1,YR11
CHS,PHT001475,phv00102349,CHILD05,WHO DIED - CHILD,phs000287.v7.p1,pht001475.v1.p1,phv00102349.v1.p1,YR11
CHS,PHT001475,phv00102350,OTHREL05,WHO DIED - OTHER RELATIVE,phs000287.v7.p1,pht001475.v1.p1,phv00102350.v1.p1,YR11
CHS,PHT001475,phv00102351,FRIEND05,WHO DIED - FRIEND,phs000287.v7.p1,pht001475.v1.p1,phv00102351.v1.p1,YR11
CHS,PHT001475,phv00102352,PET05,WHO DIED - PET,phs000287.v7.p1,pht001475.v1.p1,phv00102352.v1.p1,YR11
CHS,PHT001475,phv00102353,OTHER05,WHO DIED - OTHER,phs000287.v7.p1,pht001475.v1.p1,phv00102353.v1.p1,YR11
CHS,PHT001475,phv00102354,SPEC05,WHO DIED - OTHER SPECIFY,phs000287.v7.p1,pht001475.v1.p1,phv00102354.v1.p1,YR11
CHS,PHT001475,phv00102355,TIRED05,OFTEN FEEL TIRED,phs000287.v7.p1,pht001475.v1.p1,phv00102355.v1.p1,YR11
CHS,PHT001475,phv00102356,TIRTIM05,FELT TIRED FOR HOW LONG,phs000287.v7.p1,pht001475.v1.p1,phv00102356.v1.p1,YR11
CHS,PHT001475,phv00102357,TIRINC05,TIREDNESS INCREASED DURING LAST YEAR,phs000287.v7.p1,pht001475.v1.p1,phv00102357.v1.p1,YR11
CHS,PHT001475,phv00102358,FATIG05,WAKE UP FATIGUED,phs000287.v7.p1,pht001475.v1.p1,phv00102358.v1.p1,YR11
CHS,PHT001475,phv00102359,FATTIM05,WAKE UP FATIGUED FOR HOW LONG,phs000287.v7.p1,pht001475.v1.p1,phv00102359.v1.p1,YR11
CHS,PHT001475,phv00102360,WEAK05,FEEL WEAK ALL OVER,phs000287.v7.p1,pht001475.v1.p1,phv00102360.v1.p1,YR11
CHS,PHT001475,phv00102361,COPE05,CANNOT COPE AS WELL AS IN PAST,phs000287.v7.p1,pht001475.v1.p1,phv00102361.v1.p1,YR11
CHS,PHT001475,phv00102362,CONTRL05,UNABLE TO CONTROL IMPORTANT THINGS,phs000287.v7.p1,pht001475.v1.p1,phv00102362.v1.p1,YR11
CHS,PHT001475,phv00102363,CONFID05,CONFIDENT TO HANDLE PROBLEMS,phs000287.v7.p1,pht001475.v1.p1,phv00102363.v1.p1,YR11
CHS,PHT001475,phv00102364,GNGYRW05,THINGS GOING YOUR WAY,phs000287.v7.p1,pht001475.v1.p1,phv00102364.v1.p1,YR11
CHS,PHT001475,phv00102365,OVRCME05,COULD NOT OVERCOME DIFFICULTIES,phs000287.v7.p1,pht001475.v1.p1,phv00102365.v1.p1,YR11
CHS,PHT001475,phv00102366,WHMILE09,DO YOU HAVE DIFFICULTY WALKING 1/2 MILE,phs000287.v7.p1,pht001475.v1.p1,phv00102366.v1.p1,YR11
CHS,PHT001475,phv00102367,WHMDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102367.v1.p1,YR11
CHS,PHT001475,phv00102368,WHMSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102368.v1.p1,YR11
CHS,PHT001475,phv00102369,WHMDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102369.v1.p1,YR11
CHS,PHT001475,phv00102370,WHOME09,HAVE DIFFICULTY WALKING AROUND HOME,phs000287.v7.p1,pht001475.v1.p1,phv00102370.v1.p1,YR11
CHS,PHT001475,phv00102371,WHODIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102371.v1.p1,YR11
CHS,PHT001475,phv00102372,WHOSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102372.v1.p1,YR11
CHS,PHT001475,phv00102373,WHODIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102373.v1.p1,YR11
CHS,PHT001475,phv00102374,BED09,"HAVE DIFFICULTY GETTING OUT OF BED, CHAIR",phs000287.v7.p1,pht001475.v1.p1,phv00102374.v1.p1,YR11
CHS,PHT001475,phv00102375,BEDDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102375.v1.p1,YR11
CHS,PHT001475,phv00102376,BEDSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102376.v1.p1,YR11
CHS,PHT001475,phv00102377,BEDDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102377.v1.p1,YR11
CHS,PHT001475,phv00102378,STEPS09,HAVE DIFFICULTY WALKING UP 10 STEPS,phs000287.v7.p1,pht001475.v1.p1,phv00102378.v1.p1,YR11
CHS,PHT001475,phv00102379,STPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102379.v1.p1,YR11
CHS,PHT001475,phv00102380,STPSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102380.v1.p1,YR11
CHS,PHT001475,phv00102381,STPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102381.v1.p1,YR11
CHS,PHT001475,phv00102382,HHWORK09,UNABLE TO DO HEAVY HOUSEWORK,phs000287.v7.p1,pht001475.v1.p1,phv00102382.v1.p1,YR11
CHS,PHT001475,phv00102383,HHWDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102383.v1.p1,YR11
CHS,PHT001475,phv00102384,HHWSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102384.v1.p1,YR11
CHS,PHT001475,phv00102385,HHWDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102385.v1.p1,YR11
CHS,PHT001475,phv00102386,LHWORK09,HAVE DIFFICULTY DOING LIGHT HOUSEWORK,phs000287.v7.p1,pht001475.v1.p1,phv00102386.v1.p1,YR11
CHS,PHT001475,phv00102387,LHWDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102387.v1.p1,YR11
CHS,PHT001475,phv00102388,LHWSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102388.v1.p1,YR11
CHS,PHT001475,phv00102389,LHWDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102389.v1.p1,YR11
CHS,PHT001475,phv00102390,SHOP09,HAVE DIFFICULTY SHOPPING,phs000287.v7.p1,pht001475.v1.p1,phv00102390.v1.p1,YR11
CHS,PHT001475,phv00102391,SHPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102391.v1.p1,YR11
CHS,PHT001475,phv00102392,SHPSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102392.v1.p1,YR11
CHS,PHT001475,phv00102393,SHPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102393.v1.p1,YR11
CHS,PHT001475,phv00102394,PREPAR09,HAVE DIFFICULTY PREPARING OWN MEALS,phs000287.v7.p1,pht001475.v1.p1,phv00102394.v1.p1,YR11
CHS,PHT001475,phv00102395,PRPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102395.v1.p1,YR11
CHS,PHT001475,phv00102396,PRPSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102396.v1.p1,YR11
CHS,PHT001475,phv00102397,PRPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102397.v1.p1,YR11
CHS,PHT001475,phv00102398,PAY09,HAVE DIFFICULTY PAYING BILLS,phs000287.v7.p1,pht001475.v1.p1,phv00102398.v1.p1,YR11
CHS,PHT001475,phv00102399,PAYDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102399.v1.p1,YR11
CHS,PHT001475,phv00102400,PAYSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102400.v1.p1,YR11
CHS,PHT001475,phv00102401,PAYDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102401.v1.p1,YR11
CHS,PHT001475,phv00102402,PHONE09,HAVE DIFFICULTY USING PHONE,phs000287.v7.p1,pht001475.v1.p1,phv00102402.v1.p1,YR11
CHS,PHT001475,phv00102403,PHNDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102403.v1.p1,YR11
CHS,PHT001475,phv00102404,PHNSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102404.v1.p1,YR11
CHS,PHT001475,phv00102405,PHNDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102405.v1.p1,YR11
CHS,PHT001475,phv00102406,EAT09,HAVE DIFFICULTY EATING,phs000287.v7.p1,pht001475.v1.p1,phv00102406.v1.p1,YR11
CHS,PHT001475,phv00102407,EATDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102407.v1.p1,YR11
CHS,PHT001475,phv00102408,EATSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102408.v1.p1,YR11
CHS,PHT001475,phv00102409,EATDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102409.v1.p1,YR11
CHS,PHT001475,phv00102410,DRESS09,HAVE DIFFICULTY DRESSING,phs000287.v7.p1,pht001475.v1.p1,phv00102410.v1.p1,YR11
CHS,PHT001475,phv00102411,DRSDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102411.v1.p1,YR11
CHS,PHT001475,phv00102412,DRSSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102412.v1.p1,YR11
CHS,PHT001475,phv00102413,DRSDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102413.v1.p1,YR11
CHS,PHT001475,phv00102414,BATHE09,HAVE DIFFICULTY BATHING,phs000287.v7.p1,pht001475.v1.p1,phv00102414.v1.p1,YR11
CHS,PHT001475,phv00102415,BTHDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102415.v1.p1,YR11
CHS,PHT001475,phv00102416,BTHSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102416.v1.p1,YR11
CHS,PHT001475,phv00102417,BTHDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102417.v1.p1,YR11
CHS,PHT001475,phv00102418,TOILET09,HAVE DIFFICULTY GETTING TO TOILET,phs000287.v7.p1,pht001475.v1.p1,phv00102418.v1.p1,YR11
CHS,PHT001475,phv00102419,TLTDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102419.v1.p1,YR11
CHS,PHT001475,phv00102420,TLTSYM09,THE MAIN SYMPTOM CAUSES HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102420.v1.p1,YR11
CHS,PHT001475,phv00102421,TLTDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102421.v1.p1,YR11
CHS,PHT001475,phv00102422,LIFTNG09,HAVE DIFFICULTY LIFTING,phs000287.v7.p1,pht001475.v1.p1,phv00102422.v1.p1,YR11
CHS,PHT001475,phv00102423,LFTDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102423.v1.p1,YR11
CHS,PHT001475,phv00102424,LFTEXT09,WHICH EXTREMITY CAUSES THE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102424.v1.p1,YR11
CHS,PHT001475,phv00102425,LFTSYM09,WHAT CAUSES DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102425.v1.p1,YR11
CHS,PHT001475,phv00102426,LFTDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102426.v1.p1,YR11
CHS,PHT001475,phv00102427,REACH09,HAVE DIFFICULTY REACHING OUT,phs000287.v7.p1,pht001475.v1.p1,phv00102427.v1.p1,YR11
CHS,PHT001475,phv00102428,RCHDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102428.v1.p1,YR11
CHS,PHT001475,phv00102429,RCHEXT09,WHICH EXTREMITY CAUSES THE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102429.v1.p1,YR11
CHS,PHT001475,phv00102430,RCHSYM09,WHAT CAUSES DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102430.v1.p1,YR11
CHS,PHT001475,phv00102431,RCHDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102431.v1.p1,YR11
CHS,PHT001475,phv00102432,GRIPNG09,HAVE DIFFICULTY GRIPPING WITH HANDS,phs000287.v7.p1,pht001475.v1.p1,phv00102432.v1.p1,YR11
CHS,PHT001475,phv00102433,GRPDIF09,HOW MUCH DIFFICULTY DO YOU HAVE,phs000287.v7.p1,pht001475.v1.p1,phv00102433.v1.p1,YR11
CHS,PHT001475,phv00102434,GRPEXT09,WHICH EXTREMITY CAUSES THE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102434.v1.p1,YR11
CHS,PHT001475,phv00102435,GRPSYM09,WHAT CAUSES DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102435.v1.p1,YR11
CHS,PHT001475,phv00102436,GRPDIS09,MAIN DISEASE CAUSES YOU HAVE DIFFICULTY,phs000287.v7.p1,pht001475.v1.p1,phv00102436.v1.p1,YR11
CHS,PHT001475,phv00102437,INTID09,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001475.v1.p1,phv00102437.v1.p1,YR11
CHS,PHT001475,phv00102438,OTHSYM09,ANY OTHER SYMPTOMS REPORTED,phs000287.v7.p1,pht001475.v1.p1,phv00102438.v1.p1,YR11
CHS,PHT001475,phv00102439,SYMPT109,OTHER SYMPTOMS,phs000287.v7.p1,pht001475.v1.p1,phv00102439.v1.p1,YR11
CHS,PHT001475,phv00102440,SYMPT209,OTHER CONDITIONS/DISEASES,phs000287.v7.p1,pht001475.v1.p1,phv00102440.v1.p1,YR11
CHS,PHT001475,phv00102441,DATACL09,Data collected from whom,phs000287.v7.p1,pht001475.v1.p1,phv00102441.v1.p1,YR11
CHS,PHT001475,phv00102442,PHLBID12,PHLEBOTOMIST ID,phs000287.v7.p1,pht001475.v1.p1,phv00102442.v1.p1,YR11
CHS,PHT001475,phv00102443,BLEED12,BLEED OR BRUISE EASILY,phs000287.v7.p1,pht001475.v1.p1,phv00102443.v1.p1,YR11
CHS,PHT001475,phv00102444,CLOT12,DISORDER RELATED TO BLOOD CLOTTING,phs000287.v7.p1,pht001475.v1.p1,phv00102444.v1.p1,YR11
CHS,PHT001475,phv00102445,FAINT12,FAINTING SPELLS WHILE HAVING BLOOD DRAWN,phs000287.v7.p1,pht001475.v1.p1,phv00102445.v1.p1,YR11
CHS,PHT001475,phv00102446,DIABET12,DIABETES,phs000287.v7.p1,pht001475.v1.p1,phv00102446.v1.p1,YR11
CHS,PHT001475,phv00102447,DRDONE12,WAS ANY BLOOD DRAWN,phs000287.v7.p1,pht001475.v1.p1,phv00102447.v1.p1,YR11
CHS,PHT001475,phv00102448,SPCNOT12,SPECIFY OTHER REASON BLOOD NOT DRAWN,phs000287.v7.p1,pht001475.v1.p1,phv00102448.v1.p1,YR11
CHS,PHT001475,phv00102449,TIMATE12,HOURS SINCE EATEN,phs000287.v7.p1,pht001475.v1.p1,phv00102449.v1.p1,YR11
