Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00526278,GPAQ_MV_WEEK,GPAQ - Total physical activity (min/week),phs000810.v2.p2,pht004715.v2.p2,phv00526278.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526279,GPAQ_PAG2008,Activity level per 2008 PA guidelines (categorical - 4 levels),phs000810.v2.p2,pht004715.v2.p2,phv00526279.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526280,GPAQ_PAG2008YN,"Meets 2008 activity level guidelines (1=Yes, 0=No)",phs000810.v2.p2,pht004715.v2.p2,phv00526280.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526281,ALCOHOL_USE_LEVEL,Alcohol use drinking level,phs000810.v2.p2,pht004715.v2.p2,phv00526281.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526282,INCOME_C3,3-level grouped yearly household income,phs000810.v2.p2,pht004715.v2.p2,phv00526282.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526283,DOCTOR_VISIT,"Doctor/HCP number of visits in past 12 months (1=0, 2=once, 3=2-3 times, 4=more than 3 times)",phs000810.v2.p2,pht004715.v2.p2,phv00526283.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526284,GFRSCYS,EGFR based on serum cystatin C w/o demographics,phs000810.v2.p2,pht004715.v2.p2,phv00526284.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526285,GFRSCYS_SCR,"EGFR based on serum cystatin C, serum creatinine, gender, age, and race",phs000810.v2.p2,pht004715.v2.p2,phv00526285.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526286,GFRSCR,"EGFR based on serum creatinine, gender, age and race",phs000810.v2.p2,pht004715.v2.p2,phv00526286.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526287,HYPERTENSION_C4,4-level grouped hypertension (none/pre/treated/untreated),phs000810.v2.p2,pht004715.v2.p2,phv00526287.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526288,POSTBD_EXPECTED,Post-BD Expected (among valid spirometry,phs000810.v2.p2,pht004715.v2.p2,phv00526288.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526289,VALID_SPIROMETRY_POSTBD_V2,Valid post-spirometry (A-D grading) adjusted for unexpected BDs,phs000810.v2.p2,pht004715.v2.p2,phv00526289.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526290,LEFT_ABIGRP_C4,Left 4-level grouped Ankle Brachial Index (occ. failure incl.),phs000810.v2.p2,pht004715.v2.p2,phv00526290.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526291,RIGHT_ABIGRP_C4,Right 4-level grouped Ankle Brachial Index (occ. failure incl.),phs000810.v2.p2,pht004715.v2.p2,phv00526291.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526292,POVPCT,"Household income, percent of poverty",phs000810.v2.p2,pht004715.v2.p2,phv00526292.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526293,ECGA83,"Novacode 0; No suppression codes, by software (ECGA83)",phs000810.v2.p2,pht004715.v2.p2,phv00526293.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526294,ECGA84,"Novacode 0.1; ECG not available, by software (ECGA84)",phs000810.v2.p2,pht004715.v2.p2,phv00526294.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526295,ECGA85,"Novacode 0.2; Inadequate quality or missing leads, by software (ECGA85)",phs000810.v2.p2,pht004715.v2.p2,phv00526295.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526296,ECGA86,"Novacode 0.4; QRS grate or equal to 120, by software (ECGA86)",phs000810.v2.p2,pht004715.v2.p2,phv00526296.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526297,ECGA87,"Novacode 0.5; Atrial fibrillation or flutter, by software (ECGA87)",phs000810.v2.p2,pht004715.v2.p2,phv00526297.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526298,ECGA88,"Novacode 0.6; Ventricular or dual-chamber pacemaker, by software (ECGA88)",phs000810.v2.p2,pht004715.v2.p2,phv00526298.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526299,ECGA89,"Novacode 0.7; Other suppression codes, by software (ECGA89)",phs000810.v2.p2,pht004715.v2.p2,phv00526299.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526300,ECGA90,"Novacode 0.8; Uncertain P wave detection, by software (ECGA90)",phs000810.v2.p2,pht004715.v2.p2,phv00526300.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526301,ECGA91,"Novacode 0.3a; Lead connection Interchange, by software (ECGA91)",phs000810.v2.p2,pht004715.v2.p2,phv00526301.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526302,ECGA92,"Novacode 0.3b; Lead connection Interchange, by software (ECGA92)",phs000810.v2.p2,pht004715.v2.p2,phv00526302.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526303,ECGA93,"Novacode 1.0; Basic sinus rhythm, by software (ECGA93)",phs000810.v2.p2,pht004715.v2.p2,phv00526303.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526304,ECGA94,"Novacode 0; No suppression codes, by visual flag (ECGA94)",phs000810.v2.p2,pht004715.v2.p2,phv00526304.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526305,ECGA95,"Novacode 0.1; ECG not available, by visual flag (ECGA95)",phs000810.v2.p2,pht004715.v2.p2,phv00526305.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526306,ECGA96,"Novacode 0.2; Inadequate quality or missing leads, by visual flag (ECGA96)",phs000810.v2.p2,pht004715.v2.p2,phv00526306.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526307,ECGA97,"Novacode 0.4; QRS greater or equal to 120, by visual flag (ECGA97)",phs000810.v2.p2,pht004715.v2.p2,phv00526307.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526308,ECGA98,"Novacode 0.5; Atrial fibrillation or flutter, by visual flag (ECGA98)",phs000810.v2.p2,pht004715.v2.p2,phv00526308.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526309,ECGA99,"Novacode 0.6; Ventricular or dual-chamber pacemaker, by visual flag (ECGA99)",phs000810.v2.p2,pht004715.v2.p2,phv00526309.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526310,ECGA100,"Novacode 0.7; Other suppression codes, by visual flag (ECGA100)",phs000810.v2.p2,pht004715.v2.p2,phv00526310.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526311,ECGA101,"Novacode 0.8; Uncertain P wave detection, by visual flag (ECGA101)",phs000810.v2.p2,pht004715.v2.p2,phv00526311.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526312,ECGA102,"Novacode 0.3a; Lead connection Interchange, by visual flag (ECGA102)",phs000810.v2.p2,pht004715.v2.p2,phv00526312.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526313,ECGA103,"Novacode 0.3b; Lead connection Interchange, by visual flag (ECGA103)",phs000810.v2.p2,pht004715.v2.p2,phv00526313.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526314,ECGA104,"Novacode 1.0; Basic sinus rhythm, by visual flag (ECGA104)",phs000810.v2.p2,pht004715.v2.p2,phv00526314.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526315,ECGA105,"Novacode 1.1; Wandering Atrial Pacemaker, by visual flag (ECGA105)",phs000810.v2.p2,pht004715.v2.p2,phv00526315.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526316,ECGA106,"Novacode 1.2; Junctional rhythm, by visual flag (ECGA106)",phs000810.v2.p2,pht004715.v2.p2,phv00526316.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526317,ECGA107,"Novacode 1.3; Ectopic atrial rhythm, by visual flag (ECGA107)",phs000810.v2.p2,pht004715.v2.p2,phv00526317.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526318,ECGA108,"Novacode 1.4; Supraventricular or narrow QRS tachycardia, by visual flag (ECGA108)",phs000810.v2.p2,pht004715.v2.p2,phv00526318.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526319,ECGA110,"Novacode 1.6; Electronic pacemaker, by visual flag (ECGA110)",phs000810.v2.p2,pht004715.v2.p2,phv00526319.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526320,ECGA111,"Novacode 1.7; Ventricular tachycardia, by visual flag (ECGA111)",phs000810.v2.p2,pht004715.v2.p2,phv00526320.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526321,ECGA112,"Novacode 1.8; Other abnormal rhythm classifications, by visual flag (ECGA112)",phs000810.v2.p2,pht004715.v2.p2,phv00526321.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526322,ECGA113,"Novacode 1.9; Indeterminate abnormal rhythm classifications, by visual flag (ECGA113)",phs000810.v2.p2,pht004715.v2.p2,phv00526322.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526323,ECGA114,"Novacode 1.0s1; supplemental ectopic supraventricular complexes, by visual flag (ECGA114)",phs000810.v2.p2,pht004715.v2.p2,phv00526323.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526324,ECGA14,Sex (ECGA14),phs000810.v2.p2,pht004715.v2.p2,phv00526324.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526325,ECGA15,P axis (ECGA15),phs000810.v2.p2,pht004715.v2.p2,phv00526325.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526326,ECGA16,R Axis (ECGA16),phs000810.v2.p2,pht004715.v2.p2,phv00526326.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526327,ECGA17,T Axis (ECGA17),phs000810.v2.p2,pht004715.v2.p2,phv00526327.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526328,ECGA21,E (end of ST segment) amplitude (ECGA21); Lead avf,phs000810.v2.p2,pht004715.v2.p2,phv00526328.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526329,ECGA22,E (end of ST segment) amplitude (ECGA22); Lead avl,phs000810.v2.p2,pht004715.v2.p2,phv00526329.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526330,ECGA23,E (end of ST segment) amplitude (ECGA23); Lead avr,phs000810.v2.p2,pht004715.v2.p2,phv00526330.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526331,ECGA24,E (end of ST segment) amplitude (ECGA24); Lead i,phs000810.v2.p2,pht004715.v2.p2,phv00526331.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526332,ECGA25,E (end of ST segment) amplitude (ECGA25); Lead ii,phs000810.v2.p2,pht004715.v2.p2,phv00526332.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526333,ECGA26,E (end of ST segment) amplitude (ECGA26); Lead iii,phs000810.v2.p2,pht004715.v2.p2,phv00526333.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526334,ECGA27,E (end of ST segment) amplitude (ECGA27); Lead v1,phs000810.v2.p2,pht004715.v2.p2,phv00526334.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526335,ECGA28,E (end of ST segment) amplitude (ECGA28); Lead v2,phs000810.v2.p2,pht004715.v2.p2,phv00526335.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526336,ECGA29,E (end of ST segment) amplitude (ECGA29); Lead v3,phs000810.v2.p2,pht004715.v2.p2,phv00526336.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526337,ECGA30,E (end of ST segment) amplitude (ECGA30); Lead v4,phs000810.v2.p2,pht004715.v2.p2,phv00526337.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526338,ECGA31,E (end of ST segment) amplitude (ECGA31); Lead v5,phs000810.v2.p2,pht004715.v2.p2,phv00526338.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526339,ECGA32,E (end of ST segment) amplitude (ECGA32); Lead v6,phs000810.v2.p2,pht004715.v2.p2,phv00526339.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526340,ECGA33,J point amplitude (ECGA33); Lead avf,phs000810.v2.p2,pht004715.v2.p2,phv00526340.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526341,ECGA34,J point amplitude (ECGA34); Lead avl,phs000810.v2.p2,pht004715.v2.p2,phv00526341.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526342,ECGA35,J point amplitude (ECGA35); Lead avr,phs000810.v2.p2,pht004715.v2.p2,phv00526342.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526343,ECGA36,J point amplitude (ECGA36); Lead i,phs000810.v2.p2,pht004715.v2.p2,phv00526343.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526344,ECGA37,J point amplitude (ECGA37); Lead ii,phs000810.v2.p2,pht004715.v2.p2,phv00526344.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526345,ECGA38,J point amplitude (ECGA38); Lead iii,phs000810.v2.p2,pht004715.v2.p2,phv00526345.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526346,ECGA39,J point amplitude (ECGA39); Lead v1,phs000810.v2.p2,pht004715.v2.p2,phv00526346.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526347,ECGA40,J point amplitude (ECGA40); Lead v2,phs000810.v2.p2,pht004715.v2.p2,phv00526347.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526348,ECGA41,J point amplitude (ECGA41); Lead v3,phs000810.v2.p2,pht004715.v2.p2,phv00526348.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526349,ECGA42,J point amplitude (ECGA42); Lead v4,phs000810.v2.p2,pht004715.v2.p2,phv00526349.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526350,ECGA43,J point amplitude (ECGA43); Lead v5,phs000810.v2.p2,pht004715.v2.p2,phv00526350.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526351,ECGA44,J point amplitude (ECGA44); Lead v6,phs000810.v2.p2,pht004715.v2.p2,phv00526351.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526352,ECGA45,M (middle of ST segment) amplitude (ECGA45); Lead avf,phs000810.v2.p2,pht004715.v2.p2,phv00526352.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526353,ECGA46,M (middle of ST segment) amplitude (ECGA46); Lead avl,phs000810.v2.p2,pht004715.v2.p2,phv00526353.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526354,ECGA47,M (middle of ST segment) amplitude (ECGA47); Lead avr,phs000810.v2.p2,pht004715.v2.p2,phv00526354.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526355,ECGA48,M (middle of ST segment) amplitude (ECGA48); Lead i,phs000810.v2.p2,pht004715.v2.p2,phv00526355.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526356,ECGA49,M (middle of ST segment) amplitude (ECGA49); Lead ii,phs000810.v2.p2,pht004715.v2.p2,phv00526356.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526357,ECGA50,M (middle of ST segment) amplitude (ECGA50); Lead iii,phs000810.v2.p2,pht004715.v2.p2,phv00526357.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526358,ECGA51,M (middle of ST segment) amplitude (ECGA51); Lead v1,phs000810.v2.p2,pht004715.v2.p2,phv00526358.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526359,ECGA52,M (middle of ST segment) amplitude (ECGA52); Lead v2,phs000810.v2.p2,pht004715.v2.p2,phv00526359.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526360,ECGA53,M (middle of ST segment) amplitude (ECGA53); Lead v3,phs000810.v2.p2,pht004715.v2.p2,phv00526360.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526361,ECGA54,M (middle of ST segment) amplitude (ECGA54); Lead v4,phs000810.v2.p2,pht004715.v2.p2,phv00526361.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526362,ECGA55,M (middle of ST segment) amplitude (ECGA55); Lead v5,phs000810.v2.p2,pht004715.v2.p2,phv00526362.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526363,ECGA56,M (middle of ST segment) amplitude (ECGA56); Lead v6,phs000810.v2.p2,pht004715.v2.p2,phv00526363.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526364,ECGA57,"Maximum of STJ, STM, STE amplitudes (ECGA57); Lead avf",phs000810.v2.p2,pht004715.v2.p2,phv00526364.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526365,ECGA58,"Maximum of STJ, STM, STE amplitudes (ECGA58); Lead avl",phs000810.v2.p2,pht004715.v2.p2,phv00526365.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526366,ECGA59,"Maximum of STJ, STM, STE amplitudes (ECGA59); Lead avr",phs000810.v2.p2,pht004715.v2.p2,phv00526366.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526367,ECGA60,"Maximum of STJ, STM, STE amplitudes (ECGA60); Lead i",phs000810.v2.p2,pht004715.v2.p2,phv00526367.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526368,ECGA61,"Maximum of STJ, STM, STE amplitudes (ECGA61); Lead ii",phs000810.v2.p2,pht004715.v2.p2,phv00526368.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526369,ECGA62,"Maximum of STJ, STM, STE amplitudes (ECGA62); Lead iii",phs000810.v2.p2,pht004715.v2.p2,phv00526369.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526370,ECGA63,"Maximum of STJ, STM, STE amplitudes (ECGA63); Lead v1",phs000810.v2.p2,pht004715.v2.p2,phv00526370.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526371,ECGA64,"Maximum of STJ, STM, STE amplitudes (ECGA64); Lead v2",phs000810.v2.p2,pht004715.v2.p2,phv00526371.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526372,ECGA65,"Maximum of STJ, STM, STE amplitudes (ECGA65); Lead v3",phs000810.v2.p2,pht004715.v2.p2,phv00526372.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526373,ECGA66,"Maximum of STJ, STM, STE amplitudes (ECGA66); Lead v4",phs000810.v2.p2,pht004715.v2.p2,phv00526373.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526374,ECGA67,"Maximum of STJ, STM, STE amplitudes (ECGA67); Lead v5",phs000810.v2.p2,pht004715.v2.p2,phv00526374.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526375,ECGA68,"Maximum of STJ, STM, STE amplitudes (ECGA68); Lead v6",phs000810.v2.p2,pht004715.v2.p2,phv00526375.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526376,ECGA69,R amplitude (ECGA69); Lead aVL,phs000810.v2.p2,pht004715.v2.p2,phv00526376.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526377,ECGA70,S amplitude (ECGA70); Lead v3,phs000810.v2.p2,pht004715.v2.p2,phv00526377.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526378,ECGA71,"Minimum of STJ, STM, STE amplitudes (ECGA71); Lead avf",phs000810.v2.p2,pht004715.v2.p2,phv00526378.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526379,ECGA72,"Minimum of STJ, STM, STE amplitudes (ECGA72); Lead avl",phs000810.v2.p2,pht004715.v2.p2,phv00526379.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526380,ECGA73,"Minimum of STJ, STM, STE amplitudes (ECGA73); Lead avr",phs000810.v2.p2,pht004715.v2.p2,phv00526380.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526381,ECGA74,"Minimum of STJ, STM, STE amplitudes (ECGA74); Lead i",phs000810.v2.p2,pht004715.v2.p2,phv00526381.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526382,ECGA75,"Minimum of STJ, STM, STE amplitudes (ECGA75); Lead ii",phs000810.v2.p2,pht004715.v2.p2,phv00526382.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526383,ECGA76,"Minimum of STJ, STM, STE amplitudes (ECGA76); Lead iii",phs000810.v2.p2,pht004715.v2.p2,phv00526383.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526384,ECGA77,"Minimum of STJ, STM, STE amplitudes (ECGA77); Lead v1",phs000810.v2.p2,pht004715.v2.p2,phv00526384.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526385,ECGA78,"Minimum of STJ, STM, STE amplitudes (ECGA78); Lead v2",phs000810.v2.p2,pht004715.v2.p2,phv00526385.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526386,ECGA79,"Minimum of STJ, STM, STE amplitudes (ECGA79); Lead v3",phs000810.v2.p2,pht004715.v2.p2,phv00526386.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526387,ECGA80,"Minimum of STJ, STM, STE amplitudes (ECGA80); Lead v4",phs000810.v2.p2,pht004715.v2.p2,phv00526387.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526388,ECGA81,"Minimum of STJ, STM, STE amplitudes (ECGA81); Lead v5",phs000810.v2.p2,pht004715.v2.p2,phv00526388.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526389,ECGA82,"Minimum of STJ, STM, STE amplitudes (ECGA82); Lead v6",phs000810.v2.p2,pht004715.v2.p2,phv00526389.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526390,ECGA116,"Novacode 1.0s1.1; with atrial begemeny, by visual flag (ECGA116)",phs000810.v2.p2,pht004715.v2.p2,phv00526390.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526391,ECGA118,"Novacode 1.0s1.2; with atrial trigemeny, by visual flag (ECGA118)",phs000810.v2.p2,pht004715.v2.p2,phv00526391.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526392,ECGA120,"Novacode 1.0s2; supplemental aberrant supraventricular complexes, by visual flag (ECGA120)",phs000810.v2.p2,pht004715.v2.p2,phv00526392.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526393,ECGA122,"Novacode 1.0s3; supplemental ectopic ventricular complexes, by visual flag (ECGA122)",phs000810.v2.p2,pht004715.v2.p2,phv00526393.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
