Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001475,phv00102802,SMOKE59,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001475,phv00102802,SMOKE59,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001475,phv00102802,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001475,phv00102802,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001488,phv00104378,SMOKE,Smoking status,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001488,phv00104378,SMOKE,Smoking status,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001488,phv00104378,SMOKE,Smoking status,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001488,phv00104378,SMOKE,Smoking status,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001489,phv00105010,SMOKE,Calculated smoking status at year 4,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001489,phv00105010,SMOKE,Calculated smoking status at year 4,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001489,phv00105010,SMOKE,Calculated smoking status at year 4,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001489,phv00105010,SMOKE,Calculated smoking status at year 4,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001490,phv00105886,SMOKE,SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001490,phv00105886,SMOKE,SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001490,phv00105886,SMOKE,SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001490,phv00105886,SMOKE,SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001491,phv00107229,SMOKE29,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001491,phv00107229,SMOKE29,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001491,phv00107229,SMOKE29,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001491,phv00107229,SMOKE29,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001492,phv00108097,SMOKE59,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001492,phv00108097,SMOKE59,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001492,phv00108097,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001492,phv00108097,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001493,phv00108732,SMOKE59,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001493,phv00108732,SMOKE59,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001493,phv00108732,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001493,phv00108732,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001494,phv00109464,SMOKE59,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001494,phv00109464,SMOKE59,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001494,phv00109464,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001494,phv00109464,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001494,phv00109604,AGEY8,CALCULATED AGE AT YR 8 VISIT,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001494,phv00109604,AGEY8,CALCULATED AGE AT YR 8 VISIT,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001494,phv00109604,AGEY8,CALCULATED AGE AT YR 8 VISIT,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001494,phv00109604,AGEY8,CALCULATED AGE AT YR 8 VISIT,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001495,phv00110131,SMOKE59,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001495,phv00110131,SMOKE59,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001495,phv00110131,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001495,phv00110131,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT003699,phv00197474,evsmok15,Have you ever smoked cigarettes (&#39;ever&#39; = at least 20 packs in lifetime)?,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT003699,phv00197474,evsmok15,Have you ever smoked cigarettes (&#39;ever&#39; = at least 20 packs in lifetime)?,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT003699,phv00197474,evsmok15,Have you ever smoked cigarettes (&#39;ever&#39; = at least 20 packs in lifetime)?,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT003699,phv00197474,evsmok15,Have you ever smoked cigarettes (&#39;ever&#39; = at least 20 packs in lifetime)?,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT003699,phv00197478,smknow15,Do you now smoke cigarettes?,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT003699,phv00197478,smknow15,Do you now smoke cigarettes?,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT003699,phv00197478,smknow15,Do you now smoke cigarettes?,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT003699,phv00197478,smknow15,Do you now smoke cigarettes?,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT003700,phv00198810,smokstat_s2,"Current smoking status shhs2 0-never, 1-current, 2-former",OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT003700,phv00198810,smokstat_s2,"Current smoking status shhs2 0-never, 1-current, 2-former",OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT003700,phv00198810,smokstat_s2,"Current smoking status shhs2 0-never, 1-current, 2-former",OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT003700,phv00198810,smokstat_s2,"Current smoking status shhs2 0-never, 1-current, 2-former",OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001452,phv00100497,COPDBL,COPD at baseline,MONDO:0005002,condition_concept,Condition,copd.yaml
CHS,PHT003699,phv00197462,copd15,MD said pt had COPD?,MONDO:0005002,condition_concept,Condition,copd.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CHS,PHT001452,phv00100499,CRPBLADJ,"C-reactive protein,  adjusted original va",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CHS,PHT001490,phv00106421,CRPYR5,"C-reactive protein, year5 (mg/L)",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CHS,PHT001491,phv00107353,CRPYR5,"C-reactive protein,  year5 (mg/L)",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CHS,PHT001462,phv00100770,CYSTATC,"Year 5 Cystatin C, mg/l",OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
CHS,PHT001490,phv00106429,CYSTATC,"Year 5 Cystatin C, mg/l",OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
CHS,PHT001491,phv00107354,CYSTATC,"Year 5 Cystatin C,  mg/l",OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
CHS,PHT001449,phv00098765,DDIMER,Baseline D-Dimer -sample,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
CHS,PHT001449,phv00098768,D_DIMER,Subset (random) D_Dimer,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
CHS,PHT001449,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
CHS,PHT001457,phv00100687,DDIMER,Baseline D-Dimer - sample,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:38003564,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:45880900,race,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001450,phv00098797,GEND01,GENDER,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:38003563,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:38003564,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:45880900,race,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001450,phv00098800,ROTHER01,SPECIFY OTHER RACE,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:38003563,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:38003564,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:45880900,race,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001450,phv00099434,HISP01,HISPANIC ORIGIN,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:38003563,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:38003564,ethnicity,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:45880900,race,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001450,phv00099569,RACE01,RACE,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001452,phv00100302,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001452,phv00100302,GEND01,GENDER,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001452,phv00100302,GEND01,GENDER,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001452,phv00100302,GEND01,GENDER,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001452,phv00100302,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001452,phv00100302,GEND01,GENDER,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001452,phv00100302,GEND01,GENDER,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001452,phv00100488,RACE01,RACE,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001452,phv00100488,RACE01,RACE,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001452,phv00100488,RACE01,RACE,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001452,phv00100488,RACE01,RACE,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001452,phv00100488,RACE01,RACE,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001452,phv00100488,RACE01,RACE,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001452,phv00100488,RACE01,RACE,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001466,phv00100810,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001466,phv00100810,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:38003564,ethnicity,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001490,phv00105644,GEND01,GENDER,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:38003563,ethnicity,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:38003564,ethnicity,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001490,phv00105645,RACE01,RACE,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:38003563,ethnicity,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:38003564,ethnicity,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:8515,race,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:8516,race,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:8527,race,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:8552,race,Demography,demography.yaml
CHS,PHT001490,phv00105652,HISP01,HISPANIC ORIGIN,OMOP:8657,race,Demography,demography.yaml
CHS,PHT001491,phv00106545,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001491,phv00106545,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001493,phv00108393,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001493,phv00108393,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001494,phv00109144,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001494,phv00109144,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001495,phv00109854,GEND01,GENDER,OMOP:8507,sex,Demography,demography.yaml
CHS,PHT001495,phv00109854,GEND01,GENDER,OMOP:8532,sex,Demography,demography.yaml
CHS,PHT001450,phv00098820,DIAB01,DIABETES from eligibility questionnaire,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001450,phv00099025,DIABET07,DIABETES from med hx,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001450,phv00099345,DIABET12,DIABETES from self rpt at blood draw,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001452,phv00100338,DIABET,RPDT HISTORY OF DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001474,phv00101530,DIABET59,HAVE DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001474,phv00101785,DIABET12,DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001474,phv00101793,DIAB74,Dr said you had diabetes,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001475,phv00102446,DIABET12,DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001475,phv00102678,DIABET59,HAVE DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001476,phv00103169,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001477,phv00103222,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001478,phv00103274,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001479,phv00103327,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001480,phv00103379,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001481,phv00103432,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001482,phv00103484,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001483,phv00103537,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CHS,PHT001484,phv00103589,DIABET32,TOLD BY MD YOU HAD DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
