Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT001116,phv00085017,ddimer1,D-DIMER (ug/mL),OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT001120,phv00086829,ddimer4,D-DIMER (UG/ML),OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT001121,phv00087663,ddimerf,"D-DIMER, (ug/mL)",OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT002105,phv00160521,ddimer_ss,D-DIMER UG/ML,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT001111,phv00082641,race1c,RACE,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001111,phv00082641,race1c,RACE,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001111,phv00082641,race1c,RACE,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001111,phv00082641,race1c,RACE,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001111,phv00082641,race1c,RACE,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001111,phv00082641,race1c,RACE,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001111,phv00082643,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001111,phv00082643,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001111,phv00082643,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001111,phv00082643,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001111,phv00082643,gender1,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001111,phv00082643,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001116,phv00084444,race1c,RACE / ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001116,phv00084444,race1c,RACE / ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001116,phv00084444,race1c,RACE / ETHNICITY,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001116,phv00084444,race1c,RACE / ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001116,phv00084444,race1c,RACE / ETHNICITY,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001116,phv00084444,race1c,RACE / ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001116,phv00084446,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001116,phv00084446,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001116,phv00084446,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001116,phv00084446,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001116,phv00084446,gender1,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001116,phv00084446,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001118,phv00085775,race1c,RACE / ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001118,phv00085775,race1c,RACE / ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001118,phv00085775,race1c,RACE / ETHNICITY,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001118,phv00085775,race1c,RACE / ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001118,phv00085775,race1c,RACE / ETHNICITY,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001118,phv00085775,race1c,RACE / ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001118,phv00085776,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001118,phv00085776,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001118,phv00085776,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8515,race,Demography,demography.yaml
MESA,PHT001118,phv00085776,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8516,race,Demography,demography.yaml
MESA,PHT001118,phv00085776,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8527,race,Demography,demography.yaml
MESA,PHT001118,phv00085776,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001118,phv00085777,dominic1,DOMINICAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001118,phv00085777,dominic1,DOMINICAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001118,phv00085777,dominic1,DOMINICAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001118,phv00085777,dominic1,DOMINICAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001118,phv00085777,dominic1,DOMINICAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001118,phv00085777,dominic1,DOMINICAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001118,phv00085778,puert1,PUERTO RICAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001118,phv00085778,puert1,PUERTO RICAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001118,phv00085778,puert1,PUERTO RICAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001118,phv00085778,puert1,PUERTO RICAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001118,phv00085778,puert1,PUERTO RICAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001118,phv00085778,puert1,PUERTO RICAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001118,phv00085779,cuban1,CUBAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001118,phv00085779,cuban1,CUBAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001118,phv00085779,cuban1,CUBAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001118,phv00085779,cuban1,CUBAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001118,phv00085779,cuban1,CUBAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001118,phv00085779,cuban1,CUBAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001118,phv00085780,othhisp1,OTHER HISPANIC,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001118,phv00085780,othhisp1,OTHER HISPANIC,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001118,phv00085780,othhisp1,OTHER HISPANIC,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001118,phv00085780,othhisp1,OTHER HISPANIC,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001118,phv00085780,othhisp1,OTHER HISPANIC,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001118,phv00085780,othhisp1,OTHER HISPANIC,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001118,phv00085782,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001118,phv00085782,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001118,phv00085782,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001118,phv00085782,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001118,phv00085782,gender1,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001118,phv00085782,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001119,phv00086261,race1c,RACE / ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001119,phv00086261,race1c,RACE / ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001119,phv00086261,race1c,RACE / ETHNICITY,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001119,phv00086261,race1c,RACE / ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001119,phv00086261,race1c,RACE / ETHNICITY,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001119,phv00086261,race1c,RACE / ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001119,phv00086262,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001119,phv00086262,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001119,phv00086262,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8515,race,Demography,demography.yaml
MESA,PHT001119,phv00086262,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8516,race,Demography,demography.yaml
MESA,PHT001119,phv00086262,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8527,race,Demography,demography.yaml
MESA,PHT001119,phv00086262,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001119,phv00086263,dominic1,DOMINICAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001119,phv00086263,dominic1,DOMINICAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001119,phv00086263,dominic1,DOMINICAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001119,phv00086263,dominic1,DOMINICAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001119,phv00086263,dominic1,DOMINICAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001119,phv00086263,dominic1,DOMINICAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001119,phv00086264,puert1,PUERTO RICAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001119,phv00086264,puert1,PUERTO RICAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001119,phv00086264,puert1,PUERTO RICAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001119,phv00086264,puert1,PUERTO RICAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001119,phv00086264,puert1,PUERTO RICAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001119,phv00086264,puert1,PUERTO RICAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001119,phv00086265,cuban1,CUBAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001119,phv00086265,cuban1,CUBAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001119,phv00086265,cuban1,CUBAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001119,phv00086265,cuban1,CUBAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001119,phv00086265,cuban1,CUBAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001119,phv00086265,cuban1,CUBAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001119,phv00086266,othhisp1,OTHER HISPANIC,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001119,phv00086266,othhisp1,OTHER HISPANIC,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001119,phv00086266,othhisp1,OTHER HISPANIC,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001119,phv00086266,othhisp1,OTHER HISPANIC,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001119,phv00086266,othhisp1,OTHER HISPANIC,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001119,phv00086266,othhisp1,OTHER HISPANIC,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001119,phv00086268,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001119,phv00086268,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001119,phv00086268,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001119,phv00086268,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001119,phv00086268,gender1,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001119,phv00086268,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001120,phv00086729,race1c,RACE / ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001120,phv00086729,race1c,RACE / ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001120,phv00086729,race1c,RACE / ETHNICITY,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001120,phv00086729,race1c,RACE / ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001120,phv00086729,race1c,RACE / ETHNICITY,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001120,phv00086729,race1c,RACE / ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001120,phv00086730,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001120,phv00086730,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001120,phv00086730,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8515,race,Demography,demography.yaml
MESA,PHT001120,phv00086730,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8516,race,Demography,demography.yaml
MESA,PHT001120,phv00086730,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8527,race,Demography,demography.yaml
MESA,PHT001120,phv00086730,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001120,phv00086731,dominic1,DOMINICAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001120,phv00086731,dominic1,DOMINICAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001120,phv00086731,dominic1,DOMINICAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001120,phv00086731,dominic1,DOMINICAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001120,phv00086731,dominic1,DOMINICAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001120,phv00086731,dominic1,DOMINICAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001120,phv00086732,puert1,PUERTO RICAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001120,phv00086732,puert1,PUERTO RICAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001120,phv00086732,puert1,PUERTO RICAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001120,phv00086732,puert1,PUERTO RICAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001120,phv00086732,puert1,PUERTO RICAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001120,phv00086732,puert1,PUERTO RICAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001120,phv00086733,cuban1,CUBAN,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001120,phv00086733,cuban1,CUBAN,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001120,phv00086733,cuban1,CUBAN,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001120,phv00086733,cuban1,CUBAN,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001120,phv00086733,cuban1,CUBAN,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001120,phv00086733,cuban1,CUBAN,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001120,phv00086734,othhisp1,OTHER HISPANIC,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001120,phv00086734,othhisp1,OTHER HISPANIC,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001120,phv00086734,othhisp1,OTHER HISPANIC,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001120,phv00086734,othhisp1,OTHER HISPANIC,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001120,phv00086734,othhisp1,OTHER HISPANIC,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001120,phv00086734,othhisp1,OTHER HISPANIC,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001120,phv00086736,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001120,phv00086736,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001120,phv00086736,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001120,phv00086736,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001120,phv00086736,gender1,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001120,phv00086736,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001121,phv00087073,genderf,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001121,phv00087073,genderf,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001121,phv00087073,genderf,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001121,phv00087073,genderf,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001121,phv00087073,genderf,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001121,phv00087073,genderf,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001121,phv00087074,racefc,RACE AND ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001121,phv00087074,racefc,RACE AND ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001121,phv00087074,racefc,RACE AND ETHNICITY,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001121,phv00087074,racefc,RACE AND ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001121,phv00087074,racefc,RACE AND ETHNICITY,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001121,phv00087074,racefc,RACE AND ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT001121,phv00087659,scrhispf,SPANISH/HISPANIC/LATINO,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT001121,phv00087659,scrhispf,SPANISH/HISPANIC/LATINO,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT001121,phv00087659,scrhispf,SPANISH/HISPANIC/LATINO,OMOP:8515,race,Demography,demography.yaml
MESA,PHT001121,phv00087659,scrhispf,SPANISH/HISPANIC/LATINO,OMOP:8516,race,Demography,demography.yaml
MESA,PHT001121,phv00087659,scrhispf,SPANISH/HISPANIC/LATINO,OMOP:8527,race,Demography,demography.yaml
MESA,PHT001121,phv00087659,scrhispf,SPANISH/HISPANIC/LATINO,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003086,phv00174585,race1c,RACE / ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003086,phv00174585,race1c,RACE / ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003086,phv00174585,race1c,RACE / ETHNICITY,OMOP:8515,race,Demography,demography.yaml
MESA,PHT003086,phv00174585,race1c,RACE / ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003086,phv00174585,race1c,RACE / ETHNICITY,OMOP:8527,race,Demography,demography.yaml
MESA,PHT003086,phv00174585,race1c,RACE / ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003086,phv00174586,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003086,phv00174586,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003086,phv00174586,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT003086,phv00174586,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003086,phv00174586,gender1,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT003086,phv00174586,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003087,phv00175855,race1c,RACE,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003087,phv00175855,race1c,RACE,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003087,phv00175855,race1c,RACE,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003087,phv00175855,race1c,RACE,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003087,phv00175856,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003087,phv00175856,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003087,phv00175856,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003087,phv00175856,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003087,phv00175876,race,(?) RACE,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003087,phv00175876,race,(?) RACE,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003087,phv00175876,race,(?) RACE,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003087,phv00175876,race,(?) RACE,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003087,phv00175877,gender,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003087,phv00175877,gender,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003087,phv00175877,gender,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003087,phv00175877,gender,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003087,phv00175940,genderf,FAMILY COHORT: GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003087,phv00175940,genderf,FAMILY COHORT: GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003087,phv00175940,genderf,FAMILY COHORT: GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003087,phv00175940,genderf,FAMILY COHORT: GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003087,phv00175941,racefc,FAMILY COHORT: RACE AND ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003087,phv00175941,racefc,FAMILY COHORT: RACE AND ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003087,phv00175941,racefc,FAMILY COHORT: RACE AND ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003087,phv00175941,racefc,FAMILY COHORT: RACE AND ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003088,phv00175967,racegrp,RACE GROUP,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003088,phv00175967,racegrp,RACE GROUP,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003091,phv00176008,race1c,RACE / ETHNICITY,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003091,phv00176008,race1c,RACE / ETHNICITY,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003091,phv00176008,race1c,RACE / ETHNICITY,OMOP:8515,race,Demography,demography.yaml
MESA,PHT003091,phv00176008,race1c,RACE / ETHNICITY,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003091,phv00176008,race1c,RACE / ETHNICITY,OMOP:8527,race,Demography,demography.yaml
MESA,PHT003091,phv00176008,race1c,RACE / ETHNICITY,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT003091,phv00176009,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT003091,phv00176009,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT003091,phv00176009,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
MESA,PHT003091,phv00176009,gender1,GENDER,OMOP:8516,race,Demography,demography.yaml
MESA,PHT003091,phv00176009,gender1,GENDER,OMOP:8527,race,Demography,demography.yaml
MESA,PHT003091,phv00176009,gender1,GENDER,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT004326,phv00219021,race1c,RACE,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT004326,phv00219021,race1c,RACE,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT004326,phv00219021,race1c,RACE,OMOP:8515,race,Demography,demography.yaml
MESA,PHT004326,phv00219021,race1c,RACE,OMOP:8516,race,Demography,demography.yaml
MESA,PHT004326,phv00219021,race1c,RACE,OMOP:8527,race,Demography,demography.yaml
MESA,PHT004326,phv00219021,race1c,RACE,OMOP:8532,sex,Demography,demography.yaml
MESA,PHT004326,phv00219022,gender1,GENDER,OMOP:38003563,ethnicity,Demography,demography.yaml
MESA,PHT004326,phv00219022,gender1,GENDER,OMOP:8507,sex,Demography,demography.yaml
MESA,PHT004326,phv00219022,gender1,GENDER,OMOP:8515,race,Demography,demography.yaml
