Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001653,phv00115383,C03INCOM,FAMILY INCOME. Q 12,phs000285.v3.p2,pht001653.v2.p2,phv00115383.v2.p2,C1F03A
CARDIA,PHT001653,phv00115384,C03RCHNG,# OF RESIDENCE CHANGES SINCE LAST EXAM. Q 13,phs000285.v3.p2,pht001653.v2.p2,phv00115384.v2.p2,C1F03A
CARDIA,PHT001654,phv00115385,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001654.v2.p2,phv00115385.v2.p2,C1F05
CARDIA,PHT001654,phv00115386,C05CODE,IF LAST ATE <12 HRS -TYPE OF FOOD/DRINK. Q 2,phs000285.v3.p2,pht001654.v2.p2,phv00115386.v2.p2,C1F05
CARDIA,PHT001654,phv00115387,C05HEMO,HAVE ANY BLEEDING DISORDERS. Q 3,phs000285.v3.p2,pht001654.v2.p2,phv00115387.v2.p2,C1F05
CARDIA,PHT001654,phv00115388,C05BLDDW,ANY BLOOD DRAWN?. Q 4,phs000285.v3.p2,pht001654.v2.p2,phv00115388.v2.p2,C1F05
CARDIA,PHT001654,phv00115389,C05TMEAT,TIME LAST ATE (SAS TIME VALUE). Q 2,phs000285.v3.p2,pht001654.v2.p2,phv00115389.v2.p2,C1F05
CARDIA,PHT001654,phv00115390,C05DTEAT,DATE LAST ATE (SAS DATE VALUE). Q 2,phs000285.v3.p2,pht001654.v2.p2,phv00115390.v2.p2,C1F05
CARDIA,PHT001654,phv00115391,C05DTBLD,DATE BLOOD DRAWN (SAS DATE VALUE),phs000285.v3.p2,pht001654.v2.p2,phv00115391.v2.p2,C1F05
CARDIA,PHT001654,phv00115392,C05TMBLD,TIME BLOOD DRAWN. Q 5,phs000285.v3.p2,pht001654.v2.p2,phv00115392.v2.p2,C1F05
CARDIA,PHT001654,phv00115393,C05TMSPN,TIME BLOOD WAS SPUN. Q 6,phs000285.v3.p2,pht001654.v2.p2,phv00115393.v2.p2,C1F05
CARDIA,PHT001654,phv00115394,C05TMFRZ,TIME BLOOD WAS FROZEN. Q 7,phs000285.v3.p2,pht001654.v2.p2,phv00115394.v2.p2,C1F05
CARDIA,PHT001654,phv00115395,C05TB1A,"15ML LAVENDER TUBE, 5ML PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115395.v2.p2,C1F05
CARDIA,PHT001654,phv00115396,C05TB1B,"15ML LAVENDER TUBE, 1.5ML PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115396.v2.p2,C1F05
CARDIA,PHT001654,phv00115397,C05TB1C,"5ML BLUE TUBE, .5 ML PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115397.v2.p2,C1F05
CARDIA,PHT001654,phv00115398,C05TB1D,"5ML BLUE TUBE, .5 ML PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115398.v2.p2,C1F05
CARDIA,PHT001654,phv00115399,C05TB1E,"5ML BLUE TUBE, .5 ML PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115399.v2.p2,C1F05
CARDIA,PHT001654,phv00115400,C05TB1F,"10ML LAVENDER TUBE, 1.5 ML PLASMA ALIQUO",phs000285.v3.p2,pht001654.v2.p2,phv00115400.v2.p2,C1F05
CARDIA,PHT001654,phv00115401,C05TB1G,"10ML LAVENDER TUBE, 1.5 ML PLASMA ALIQUO",phs000285.v3.p2,pht001654.v2.p2,phv00115401.v2.p2,C1F05
CARDIA,PHT001654,phv00115402,C05TB1H,"10ML LAVENDER TUBE, 1.5 ML PLASMA ALIQUO",phs000285.v3.p2,pht001654.v2.p2,phv00115402.v2.p2,C1F05
CARDIA,PHT001654,phv00115403,C05TB1I,"10ML RED TUBE, 1.5 ML SERUM ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115403.v2.p2,C1F05
CARDIA,PHT001654,phv00115404,C05TB1J,"10ML RED TUBE, 1.5 ML SERUM ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115404.v2.p2,C1F05
CARDIA,PHT001654,phv00115405,C05TB1K,"LAVENDER AND BLUE TUBES, RED CELLS",phs000285.v3.p2,pht001654.v2.p2,phv00115405.v2.p2,C1F05
CARDIA,PHT001654,phv00115406,C05QC,IS PARTICIPANT QUALITY CONTROL,phs000285.v3.p2,pht001654.v2.p2,phv00115406.v2.p2,C1F05
CARDIA,PHT001654,phv00115407,C05FSTMN,NUMBER OF MINUTES FASTING,phs000285.v3.p2,pht001654.v2.p2,phv00115407.v2.p2,C1F05
CARDIA,PHT001654,phv00115408,C05FAST,12 HR FAST BEFORE BLOOD DRAWN,phs000285.v3.p2,pht001654.v2.p2,phv00115408.v2.p2,C1F05
CARDIA,PHT001654,phv00115409,C05QCID,"QUALITY CONTROL ID, FORM05QC",phs000285.v3.p2,pht001654.v2.p2,phv00115409.v2.p2,C1F05
CARDIA,PHT001654,phv00115410,C0515MLA,"15ML LAVENDER TUBE, 5 ML PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115410.v2.p2,C1F05
CARDIA,PHT001654,phv00115411,C0515MLB,"15ML LAVENDER TUBE, 1.5ML PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115411.v2.p2,C1F05
CARDIA,PHT001654,phv00115412,C0505MLA,"5 ML BLUE TUBE, .5 PLASMA ALIQUOT",phs000285.v3.p2,pht001654.v2.p2,phv00115412.v2.p2,C1F05
CARDIA,PHT001654,phv00115413,C0505MLB,"BOTH TUBES, RED CELLS",phs000285.v3.p2,pht001654.v2.p2,phv00115413.v2.p2,C1F05
CARDIA,PHT001655,phv00115414,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001655.v2.p2,phv00115414.v2.p2,C1F07
CARDIA,PHT001655,phv00115415,C07MLALC,MEAN ML OF ALCOHOL CONSUMPTION PER DAY,phs000285.v3.p2,pht001655.v2.p2,phv00115415.v2.p2,C1F07
CARDIA,PHT001655,phv00115416,C07DRINK,DRINKER. Q 1,phs000285.v3.p2,pht001655.v2.p2,phv00115416.v2.p2,C1F07
CARDIA,PHT001655,phv00115417,C07WINE,DRINKS WINE/WEEK. Q 2,phs000285.v3.p2,pht001655.v2.p2,phv00115417.v2.p2,C1F07
CARDIA,PHT001655,phv00115418,C07BEER,DRINKS BEER/WEEK. Q 3,phs000285.v3.p2,pht001655.v2.p2,phv00115418.v2.p2,C1F07
CARDIA,PHT001655,phv00115419,C07LIQR,DRINKS LIQUOR/WEEK. Q 4,phs000285.v3.p2,pht001655.v2.p2,phv00115419.v2.p2,C1F07
CARDIA,PHT001655,phv00115420,C07PST24,DRINKS IN PAST 24 HRS. Q 5,phs000285.v3.p2,pht001655.v2.p2,phv00115420.v2.p2,C1F07
CARDIA,PHT001655,phv00115421,C07NUMDR,"MOST DRINKS/DAY, LAST MONTH. Q 6",phs000285.v3.p2,pht001655.v2.p2,phv00115421.v2.p2,C1F07
CARDIA,PHT001655,phv00115422,C07DAYMO,NUMBER OF DAYS HAD C07NUMDR. Q 7,phs000285.v3.p2,pht001655.v2.p2,phv00115422.v2.p2,C1F07
CARDIA,PHT001656,phv00115423,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001656.v2.p2,phv00115423.v2.p2,C1F08
CARDIA,PHT001656,phv00115424,C08HBP,HIGH BLOOD PRESSURE. Q 1,phs000285.v3.p2,pht001656.v2.p2,phv00115424.v2.p2,C1F08
CARDIA,PHT001656,phv00115425,C08HBPAG,AGE HIGH BP DIAGNOSED. Q 1,phs000285.v3.p2,pht001656.v2.p2,phv00115425.v2.p2,C1F08
CARDIA,PHT001656,phv00115426,C08HCHOL,HIGH CHOLESTEROL. Q 2,phs000285.v3.p2,pht001656.v2.p2,phv00115426.v2.p2,C1F08
CARDIA,PHT001656,phv00115427,C08CHOAG,AGE HIGH CHOL DIAGNOSED. Q 2,phs000285.v3.p2,pht001656.v2.p2,phv00115427.v2.p2,C1F08
CARDIA,PHT001656,phv00115428,C08HEART,HEART PROBLEM. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115428.v2.p2,C1F08
CARDIA,PHT001656,phv00115429,C08HRTAK,HEART ATTACK. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115429.v2.p2,C1F08
CARDIA,PHT001656,phv00115430,C08HRTAG,AGE HEART ATTACK DIAGNOSED. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115430.v2.p2,C1F08
CARDIA,PHT001656,phv00115431,C08ANGIN,ANGINA. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115431.v2.p2,C1F08
CARDIA,PHT001656,phv00115432,C08ANGAG,AGE ANGINA DIAGNOSED. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115432.v2.p2,C1F08
CARDIA,PHT001656,phv00115433,C08RHD,RHEUMATIC HEART DISEASE. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115433.v2.p2,C1F08
CARDIA,PHT001656,phv00115434,C08RHDAG,AGE RHEUM HEART DIAGNOSED. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115434.v2.p2,C1F08
CARDIA,PHT001656,phv00115435,C08MVP,MITRAL VALVE PROLAPSE. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115435.v2.p2,C1F08
CARDIA,PHT001656,phv00115436,C08MVPAG,AGE MITRAL VALVE PROLAPSE DIAGNOSED. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115436.v2.p2,C1F08
CARDIA,PHT001656,phv00115437,C08OTHHT,OTHER TYPE OF HEART DISEASE. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115437.v2.p2,C1F08
CARDIA,PHT001656,phv00115438,C08OTHAG,AGE OTHER TYPE OF HEART DISEASE DIAGNOSE. Q 3,phs000285.v3.p2,pht001656.v2.p2,phv00115438.v2.p2,C1F08
CARDIA,PHT001656,phv00115439,C08DIAB,DIABETES. Q 4,phs000285.v3.p2,pht001656.v2.p2,phv00115439.v2.p2,C1F08
CARDIA,PHT001656,phv00115440,C08DIBAG,AGE DIABETES DIAGNOSED. Q 4,phs000285.v3.p2,pht001656.v2.p2,phv00115440.v2.p2,C1F08
CARDIA,PHT001656,phv00115441,C08KIDNY,KIDNEY PROBLEM. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115441.v2.p2,C1F08
CARDIA,PHT001656,phv00115442,C08URINE,URINE INFECTION. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115442.v2.p2,C1F08
CARDIA,PHT001656,phv00115443,C08URNAG,AGE URINE INFEC DIAGNOSED. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115443.v2.p2,C1F08
CARDIA,PHT001656,phv00115444,C08KYS,KIDNEY STONE. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115444.v2.p2,C1F08
CARDIA,PHT001656,phv00115445,C08KYSAG,AGE KIDNEY STONE DIAGNOSED. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115445.v2.p2,C1F08
CARDIA,PHT001656,phv00115446,C08NEP,NEPHRITIS / GLOMERULONEPHRITIS. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115446.v2.p2,C1F08
CARDIA,PHT001656,phv00115447,C08NEPAG,AGE NEPHRITIS/GLOMERULONEPHRITIS DIAGNOS. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115447.v2.p2,C1F08
CARDIA,PHT001656,phv00115448,C08OTHKY,OTHER KIDNEY PROBLEM. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115448.v2.p2,C1F08
CARDIA,PHT001656,phv00115449,C08OTKAG,AGE DIAGNOSED WITH OTHER KIDNEY PROBLEM. Q 5,phs000285.v3.p2,pht001656.v2.p2,phv00115449.v2.p2,C1F08
CARDIA,PHT001656,phv00115450,C08HEP,HEPATITIS. Q 6,phs000285.v3.p2,pht001656.v2.p2,phv00115450.v2.p2,C1F08
CARDIA,PHT001656,phv00115451,C08HEPAG,AGE HEPATITIS DIAGNOSED. Q 6,phs000285.v3.p2,pht001656.v2.p2,phv00115451.v2.p2,C1F08
CARDIA,PHT001656,phv00115452,C08CANCR,CANCER OR TUMOR. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115452.v2.p2,C1F08
CARDIA,PHT001656,phv00115453,C08LUN,LUNG CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115453.v2.p2,C1F08
CARDIA,PHT001656,phv00115454,C08LUNAG,AGE LUNG CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115454.v2.p2,C1F08
CARDIA,PHT001656,phv00115455,C08BRS,BREAST CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115455.v2.p2,C1F08
CARDIA,PHT001656,phv00115456,C08BRSAG,AGE BREAST CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115456.v2.p2,C1F08
CARDIA,PHT001656,phv00115457,C08BLD,BLOOD/LYMPH CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115457.v2.p2,C1F08
CARDIA,PHT001656,phv00115458,C08BLDAG,AGE BLOOD/LYMPH CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115458.v2.p2,C1F08
CARDIA,PHT001656,phv00115459,C08TES,CANCER OF TESTES/SCROTUM. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115459.v2.p2,C1F08
CARDIA,PHT001656,phv00115460,C08TESAG,AGE CANCER OF TESTES/SCROTUM DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115460.v2.p2,C1F08
CARDIA,PHT001656,phv00115461,C08BON,BONE CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115461.v2.p2,C1F08
CARDIA,PHT001656,phv00115462,C08BONAG,AGE BONE CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115462.v2.p2,C1F08
CARDIA,PHT001656,phv00115463,C08MEL,MELANOMA. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115463.v2.p2,C1F08
CARDIA,PHT001656,phv00115464,C08MELAG,AGE MELANOMA DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115464.v2.p2,C1F08
CARDIA,PHT001656,phv00115465,C08SKN,SKIN CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115465.v2.p2,C1F08
CARDIA,PHT001656,phv00115466,C08SKNAG,AGE SKIN CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115466.v2.p2,C1F08
CARDIA,PHT001656,phv00115467,C08BRN,BRAIN CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115467.v2.p2,C1F08
CARDIA,PHT001656,phv00115468,C08BRNAG,AGE BRAIN CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115468.v2.p2,C1F08
CARDIA,PHT001656,phv00115469,C08STM,STOMACH/COLON CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115469.v2.p2,C1F08
CARDIA,PHT001656,phv00115470,C08STMAG,AGE STOMACH/COLON CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115470.v2.p2,C1F08
CARDIA,PHT001656,phv00115471,C08OCA,OTHER CANCER. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115471.v2.p2,C1F08
CARDIA,PHT001656,phv00115472,C08OCAAG,AGE OTHER CANCER DIAGNOSED. Q 7,phs000285.v3.p2,pht001656.v2.p2,phv00115472.v2.p2,C1F08
CARDIA,PHT001656,phv00115473,C08GALL,GALLSTONES OR GALLBLADDER DISEASE. Q 8,phs000285.v3.p2,pht001656.v2.p2,phv00115473.v2.p2,C1F08
CARDIA,PHT001656,phv00115474,C08GALDA,AGE GALLSTONES/GALLBLADDER DISEASE DX. Q 8,phs000285.v3.p2,pht001656.v2.p2,phv00115474.v2.p2,C1F08
CARDIA,PHT001656,phv00115475,C08OTHDZ,OTHER MAJOR HEALTH PROBLEMS. Q 9,phs000285.v3.p2,pht001656.v2.p2,phv00115475.v2.p2,C1F08
CARDIA,PHT001656,phv00115476,C08HBNOW,CURRENTLY TAKING HBP MEDICATION. Q 10,phs000285.v3.p2,pht001656.v2.p2,phv00115476.v2.p2,C1F08
CARDIA,PHT001656,phv00115477,C08CHNOW,CURRENTLY TAKING CHOLESTEROL MEDICATION. Q 11,phs000285.v3.p2,pht001656.v2.p2,phv00115477.v2.p2,C1F08
CARDIA,PHT001656,phv00115478,C08ASMA,CURRENTLY TAKING ASTHMA MEDICATION. Q 12,phs000285.v3.p2,pht001656.v2.p2,phv00115478.v2.p2,C1F08
CARDIA,PHT001656,phv00115479,C08OTMED,CURRENTLY TAKING OTHER PRSCR MEDICATION. Q 13,phs000285.v3.p2,pht001656.v2.p2,phv00115479.v2.p2,C1F08
CARDIA,PHT001656,phv00115480,C08PPREG,EVER BEEN PREGNANT. Q 14,phs000285.v3.p2,pht001656.v2.p2,phv00115480.v2.p2,C1F08
CARDIA,PHT001656,phv00115481,C08PRGAG,AGE AT FIRST PREGNANCY. Q 14a,phs000285.v3.p2,pht001656.v2.p2,phv00115481.v2.p2,C1F08
CARDIA,PHT001656,phv00115482,C08BRSFD,CURRENTLY BREASTFEEDING. Q 14b,phs000285.v3.p2,pht001656.v2.p2,phv00115482.v2.p2,C1F08
CARDIA,PHT001656,phv00115483,C08PREG,NOW PREGNANT. Q 14c,phs000285.v3.p2,pht001656.v2.p2,phv00115483.v2.p2,C1F08
CARDIA,PHT001656,phv00115484,C08OVYRM,OVARIES BEEN REMOVED. Q 15,phs000285.v3.p2,pht001656.v2.p2,phv00115484.v2.p2,C1F08
CARDIA,PHT001656,phv00115485,C08NOVRM,# OVARIES REMOVED. Q 15a,phs000285.v3.p2,pht001656.v2.p2,phv00115485.v2.p2,C1F08
CARDIA,PHT001656,phv00115486,C08BCNOW,CURRENTLY USING BCP. Q 16,phs000285.v3.p2,pht001656.v2.p2,phv00115486.v2.p2,C1F08
CARDIA,PHT001656,phv00115487,C08HMNOW,TAKING HORMONES OTHER THAN BCP. Q 17,phs000285.v3.p2,pht001656.v2.p2,phv00115487.v2.p2,C1F08
CARDIA,PHT001657,phv00115488,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001657.v2.p2,phv00115488.v2.p2,C1F09MAS
CARDIA,PHT001657,phv00115489,C09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001657.v2.p2,phv00115489.v2.p2,C1F09MAS
CARDIA,PHT001657,phv00115490,C09ASNUM,MEDICATION NUMBER :ASTHMA,phs000285.v3.p2,pht001657.v2.p2,phv00115490.v2.p2,C1F09MAS
CARDIA,PHT001657,phv00115491,C09ASNM,NAME OF ASTHMA MEDICATION,phs000285.v3.p2,pht001657.v2.p2,phv00115491.v2.p2,C1F09MAS
CARDIA,PHT001657,phv00115492,C09ASCD1,MED CLASSIFICATION CODE 1 OF 4,phs000285.v3.p2,pht001657.v2.p2,phv00115492.v2.p2,C1F09MAS
CARDIA,PHT001657,phv00115493,C09ASCD2,MED CLASSIFICATION CODE 2 OF 4,phs000285.v3.p2,pht001657.v2.p2,phv00115493.v2.p2,C1F09MAS
CARDIA,PHT001657,phv00115494,C09ASCD3,MED CLASSIFICATION CODE 3 OF 4,phs000285.v3.p2,pht001657.v2.p2,phv00115494.v2.p2,C1F09MAS
CARDIA,PHT001657,phv00115495,C09ASCD4,MED CLASSIFICATION CODE 4 OF 4,phs000285.v3.p2,pht001657.v2.p2,phv00115495.v2.p2,C1F09MAS
CARDIA,PHT001658,phv00115496,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001658.v2.p2,phv00115496.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115497,C09BCNAM,BRAND OF BIRTH CONTROL PILL,phs000285.v3.p2,pht001658.v2.p2,phv00115497.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115498,C09BCCD1,MED CLASSIFICATION CODE 1 OF 3,phs000285.v3.p2,pht001658.v2.p2,phv00115498.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115499,C09BCCD2,MED CLASSIFICATION CODE 2 OF 3,phs000285.v3.p2,pht001658.v2.p2,phv00115499.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115500,C09BCCD3,MED CLASSIFICATION CODE 3 OF 3,phs000285.v3.p2,pht001658.v2.p2,phv00115500.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115501,C09BCTY1,"DURATION OF BCP USE: EX-USERS, YEARS",phs000285.v3.p2,pht001658.v2.p2,phv00115501.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115502,C09BCTM1,"DURATION OF BCP USE: EX-USERS, MONTHS",phs000285.v3.p2,pht001658.v2.p2,phv00115502.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115503,C09BCTYR,"DURATION OF BCP USE, YEARS",phs000285.v3.p2,pht001658.v2.p2,phv00115503.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115504,C09BCTMO,"DURATION OF BCP USE, MONTHS",phs000285.v3.p2,pht001658.v2.p2,phv00115504.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115505,C09BCTUS,"DURATION OF BCP USE, SINCE FIRST STARTED",phs000285.v3.p2,pht001658.v2.p2,phv00115505.v2.p2,C1F09MBC
CARDIA,PHT001658,phv00115506,C09BCCUS,"DURATION OF BCP USE, SINCE LAST STARTED",phs000285.v3.p2,pht001658.v2.p2,phv00115506.v2.p2,C1F09MBC
CARDIA,PHT001659,phv00115507,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001659.v1.p2,phv00115507.v1.p2,C1F09MCH
CARDIA,PHT001659,phv00115508,C09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001659.v1.p2,phv00115508.v1.p2,C1F09MCH
CARDIA,PHT001659,phv00115509,C09CHNUM,MEDICATION NUMBER: CHOL LOWERING MED,phs000285.v3.p2,pht001659.v1.p2,phv00115509.v1.p2,C1F09MCH
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,phs000285.v3.p2,pht001659.v1.p2,phv00115510.v1.p2,C1F09MCH
CARDIA,PHT001659,phv00115511,C09CHCD1,MED CLASSIFICATION CODE 1 OF 4,phs000285.v3.p2,pht001659.v1.p2,phv00115511.v1.p2,C1F09MCH
CARDIA,PHT001659,phv00115512,C09CHCD2,MED CLASSIFICATION CODE 2 OF 4,phs000285.v3.p2,pht001659.v1.p2,phv00115512.v1.p2,C1F09MCH
CARDIA,PHT001659,phv00115513,C09CHCD3,MED CLASSIFICATION CODE 3 OF 4,phs000285.v3.p2,pht001659.v1.p2,phv00115513.v1.p2,C1F09MCH
CARDIA,PHT001659,phv00115514,C09CHCD4,MED CLASSIFICATION CODE 4 OF 4,phs000285.v3.p2,pht001659.v1.p2,phv00115514.v1.p2,C1F09MCH
CARDIA,PHT001660,phv00115515,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001660.v2.p2,phv00115515.v2.p2,C1F09MHB
CARDIA,PHT001660,phv00115516,C09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001660.v2.p2,phv00115516.v2.p2,C1F09MHB
CARDIA,PHT001660,phv00115517,C09HBNUM,MEDICATION NUMBER: HBP MED,phs000285.v3.p2,pht001660.v2.p2,phv00115517.v2.p2,C1F09MHB
CARDIA,PHT001660,phv00115518,C09HBNM,NAME OF HBP MEDICATION. Q 10a,phs000285.v3.p2,pht001660.v2.p2,phv00115518.v2.p2,C1F09MHB
CARDIA,PHT001660,phv00115519,C09HBCD1,MED CLASSIFICATION CODE 1 OF 4,phs000285.v3.p2,pht001660.v2.p2,phv00115519.v2.p2,C1F09MHB
CARDIA,PHT001660,phv00115520,C09HBCD2,MED CLASSIFICATION CODE 2 OF 4,phs000285.v3.p2,pht001660.v2.p2,phv00115520.v2.p2,C1F09MHB
CARDIA,PHT001660,phv00115521,C09HBCD3,MED CLASSIFICATION CODE 3 OF 4,phs000285.v3.p2,pht001660.v2.p2,phv00115521.v2.p2,C1F09MHB
CARDIA,PHT001660,phv00115522,C09HBCD4,MED CLASSIFICATION CODE 4 OF 4,phs000285.v3.p2,pht001660.v2.p2,phv00115522.v2.p2,C1F09MHB
CARDIA,PHT001661,phv00115523,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001661.v1.p2,phv00115523.v1.p2,C1F09MHM
CARDIA,PHT001661,phv00115524,C09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001661.v1.p2,phv00115524.v1.p2,C1F09MHM
CARDIA,PHT001661,phv00115525,C09HMNUM,MEDICATION NUMBER: HORMONES,phs000285.v3.p2,pht001661.v1.p2,phv00115525.v1.p2,C1F09MHM
CARDIA,PHT001661,phv00115526,C09HMNM,NAME OF HORMONE MEDICATION. Q 17a,phs000285.v3.p2,pht001661.v1.p2,phv00115526.v1.p2,C1F09MHM
CARDIA,PHT001661,phv00115527,C09HMCD1,MED CLASSIFICATION CODE 1 OF 4,phs000285.v3.p2,pht001661.v1.p2,phv00115527.v1.p2,C1F09MHM
CARDIA,PHT001661,phv00115528,C09HMCD2,MED CLASSIFICATION CODE 2 OF 4,phs000285.v3.p2,pht001661.v1.p2,phv00115528.v1.p2,C1F09MHM
CARDIA,PHT001661,phv00115529,C09HMCD3,MED CLASSIFICATION CODE 3 OF 4,phs000285.v3.p2,pht001661.v1.p2,phv00115529.v1.p2,C1F09MHM
CARDIA,PHT001661,phv00115530,C09HMCD4,MED CLASSIFICATION CODE 4 OF 4,phs000285.v3.p2,pht001661.v1.p2,phv00115530.v1.p2,C1F09MHM
CARDIA,PHT001662,phv00115531,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001662.v2.p2,phv00115531.v2.p2,C1F09MOT
CARDIA,PHT001662,phv00115532,C09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001662.v2.p2,phv00115532.v2.p2,C1F09MOT
CARDIA,PHT001662,phv00115533,C09OTNUM,MEDICATION NUMBER - PRESCRIPTION,phs000285.v3.p2,pht001662.v2.p2,phv00115533.v2.p2,C1F09MOT
CARDIA,PHT001662,phv00115534,C09OTNM,NAME OF 'OTHER'MEDICATION. Q 13a,phs000285.v3.p2,pht001662.v2.p2,phv00115534.v2.p2,C1F09MOT
CARDIA,PHT001662,phv00115535,C09OTCD1,MED CLASSIFICATION CODE 1 OF 4,phs000285.v3.p2,pht001662.v2.p2,phv00115535.v2.p2,C1F09MOT
CARDIA,PHT001662,phv00115536,C09OTCD2,MED CLASSIFICATION CODE 2 OF 4,phs000285.v3.p2,pht001662.v2.p2,phv00115536.v2.p2,C1F09MOT
CARDIA,PHT001662,phv00115537,C09OTCD3,MED CLASSIFICATION CODE 3 OF 4,phs000285.v3.p2,pht001662.v2.p2,phv00115537.v2.p2,C1F09MOT
CARDIA,PHT001662,phv00115538,C09OTCD4,MED CLASSIFICATION CODE 4 OF 4,phs000285.v3.p2,pht001662.v2.p2,phv00115538.v2.p2,C1F09MOT
CARDIA,PHT001663,phv00115539,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001663.v2.p2,phv00115539.v2.p2,C1F09PER
CARDIA,PHT001663,phv00115540,C09LMPDT,DATE  OF LAST MENSTUAL PERIOD,phs000285.v3.p2,pht001663.v2.p2,phv00115540.v2.p2,C1F09PER
CARDIA,PHT001663,phv00115541,C09MPNOW,CURRENTLY MENSTRUATING. Q 1,phs000285.v3.p2,pht001663.v2.p2,phv00115541.v2.p2,C1F09PER
